code,coding_system,description,entity,list_name,upload_date,resolve_code
G22z.11,Read,Renal hypertension,diagnostic,135 - hypertension,2014-06-24,0
G23..00,Read,Hypertensive heart and renal disease,diagnostic,135 - hypertension,2014-06-24,0
G23..00,Read,Hypertensive heart and renal disease,diagnostic,135 - hypertension,2014-06-24,0
G230.00,Read,Malignant hypertensive heart and renal disease,diagnostic,135 - hypertension,2014-06-24,0
G230.00,Read,Malignant hypertensive heart and renal disease,diagnostic,135 - hypertension,2014-06-24,0
G231.00,Read,Benign hypertensive heart and renal disease,diagnostic,135 - hypertension,2014-06-24,0
G231.00,Read,Benign hypertensive heart and renal disease,diagnostic,135 - hypertension,2014-06-24,0
G232.00,Read,Hypertensive heart&renal dis wth (congestive) heart failure,diagnostic,135 - hypertension,2014-06-24,0
G232.00,Read,Hypertensive heart&renal dis wth (congestive) heart failure,diagnostic,135 - hypertension,2014-06-24,0
G233.00,Read,Hypertensive heart and renal disease with renal failure,diagnostic,135 - hypertension,2014-06-24,0
G233.00,Read,Hypertensive heart and renal disease with renal failure,diagnostic,135 - hypertension,2014-06-24,0
G234.00,Read,Hyperten heart&renal dis+both(congestv)heart and renal fail,diagnostic,135 - hypertension,2014-06-24,0
G234.00,Read,Hyperten heart&renal dis+both(congestv)heart and renal fail,diagnostic,135 - hypertension,2014-06-24,0
G23z.00,Read,Hypertensive heart and renal disease NOS,diagnostic,135 - hypertension,2014-06-24,0
G23z.00,Read,Hypertensive heart and renal disease NOS,diagnostic,135 - hypertension,2014-06-24,0
G24..00,Read,Secondary hypertension,diagnostic,135 - hypertension,2014-06-24,0
G24..00,Read,Secondary hypertension,diagnostic,135 - hypertension,2014-06-24,1
G240.00,Read,Secondary malignant hypertension,diagnostic,135 - hypertension,2014-06-24,1
G240.00,Read,Secondary malignant hypertension,diagnostic,135 - hypertension,2014-06-24,0
G240000,Read,Secondary malignant renovascular hypertension,diagnostic,135 - hypertension,2014-06-24,1
G240000,Read,Secondary malignant renovascular hypertension,diagnostic,135 - hypertension,2014-06-24,0
G240z00,Read,Secondary malignant hypertension NOS,diagnostic,135 - hypertension,2014-06-24,1
G240z00,Read,Secondary malignant hypertension NOS,diagnostic,135 - hypertension,2014-06-24,0
G241.00,Read,Secondary benign hypertension,diagnostic,135 - hypertension,2014-06-24,1
G241.00,Read,Secondary benign hypertension,diagnostic,135 - hypertension,2014-06-24,0
G241000,Read,Secondary benign renovascular hypertension,diagnostic,135 - hypertension,2014-06-24,1
G241000,Read,Secondary benign renovascular hypertension,diagnostic,135 - hypertension,2014-06-24,0
G241z00,Read,Secondary benign hypertension NOS,diagnostic,135 - hypertension,2014-06-24,1
G241z00,Read,Secondary benign hypertension NOS,diagnostic,135 - hypertension,2014-06-24,0
G244.00,Read,Hypertension secondary to endocrine disorders,diagnostic,135 - hypertension,2014-06-24,1
G244.00,Read,Hypertension secondary to endocrine disorders,diagnostic,135 - hypertension,2014-06-24,0
G24z.00,Read,Secondary hypertension NOS,diagnostic,135 - hypertension,2014-06-24,1
G24z.00,Read,Secondary hypertension NOS,diagnostic,135 - hypertension,2014-06-24,0
G24z000,Read,Secondary renovascular hypertension NOS,diagnostic,135 - hypertension,2014-06-24,1
G24z000,Read,Secondary renovascular hypertension NOS,diagnostic,135 - hypertension,2014-06-24,0
G24zz00,Read,Secondary hypertension NOS,diagnostic,135 - hypertension,2014-06-24,1
G24zz00,Read,Secondary hypertension NOS,diagnostic,135 - hypertension,2014-06-24,0
G2y..00,Read,Other specified hypertensive disease,diagnostic,135 - hypertension,2014-06-24,0
G2y..00,Read,Other specified hypertensive disease,diagnostic,135 - hypertension,2014-06-24,1
G2z..00,Read,Hypertensive disease NOS,diagnostic,135 - hypertension,2014-06-24,0
G2z..00,Read,Hypertensive disease NOS,diagnostic,135 - hypertension,2014-06-24,1
G672.00,Read,Hypertensive encephalopathy,diagnostic,135 - hypertension,2014-06-24,0
G672.11,Read,Hypertensive crisis,diagnostic,135 - hypertension,2014-06-24,0
Gyu2000,Read,[X]Other secondary hypertension,diagnostic,135 - hypertension,2014-06-24,0
Gyu2000,Read,[X]Other secondary hypertension,diagnostic,135 - hypertension,2014-06-24,0
Gyu2100,Read,[X]Hypertension secondary to other renal disorders,diagnostic,135 - hypertension,2014-06-24,0
Gyu2100,Read,[X]Hypertension secondary to other renal disorders,diagnostic,135 - hypertension,2014-06-24,0
L120.00,Read,Benign essential hypertension in pregnancy/childbirth/puerp,diagnostic,135 - hypertension,2014-06-24,0
L120.00,Read,Benign essential hypertension in pregnancy/childbirth/puerp,diagnostic,135 - hypertension,2014-06-24,0
L120000,Read,Benign essential hypertension in preg/childb/puerp unspec,diagnostic,135 - hypertension,2014-06-24,0
L120000,Read,Benign essential hypertension in preg/childb/puerp unspec,diagnostic,135 - hypertension,2014-06-24,0
L120100,Read,Benign essential hypertension in preg/childb/puerp - deliv,diagnostic,135 - hypertension,2014-06-24,0
L120100,Read,Benign essential hypertension in preg/childb/puerp - deliv,diagnostic,135 - hypertension,2014-06-24,0
L120300,Read,Benign essential hypertension in preg/childb/puerp-not deliv,diagnostic,135 - hypertension,2014-06-24,0
L120300,Read,Benign essential hypertension in preg/childb/puerp-not deliv,diagnostic,135 - hypertension,2014-06-24,0
L120400,Read,Benign essential hypertension in preg/childb/puerp +p/n comp,diagnostic,135 - hypertension,2014-06-24,0
L120400,Read,Benign essential hypertension in preg/childb/puerp +p/n comp,diagnostic,135 - hypertension,2014-06-24,0
L120z00,Read,Benign essential hypertension in preg/childb/puerp NOS,diagnostic,135 - hypertension,2014-06-24,0
L120z00,Read,Benign essential hypertension in preg/childb/puerp NOS,diagnostic,135 - hypertension,2014-06-24,0
L121.00,Read,Renal hypertension in pregnancy/childbirth/puerperium,diagnostic,135 - hypertension,2014-06-24,0
L121.00,Read,Renal hypertension in pregnancy/childbirth/puerperium,diagnostic,135 - hypertension,2014-06-24,0
L121000,Read,Renal hypertension in pregnancy/childbirth/puerp unspecified,diagnostic,135 - hypertension,2014-06-24,0
L121000,Read,Renal hypertension in pregnancy/childbirth/puerp unspecified,diagnostic,135 - hypertension,2014-06-24,0
L121100,Read,Renal hypertension in pregnancy/childbirth/puerp - delivered,diagnostic,135 - hypertension,2014-06-24,0
L121100,Read,Renal hypertension in pregnancy/childbirth/puerp - delivered,diagnostic,135 - hypertension,2014-06-24,0
L121200,Read,Renal hypertension in preg/childb/puerp -deliv with p/n comp,diagnostic,135 - hypertension,2014-06-24,0
L121300,Read,Renal hypertension in preg/childbirth/puerp - not delivered,diagnostic,135 - hypertension,2014-06-24,0
L121300,Read,Renal hypertension in preg/childbirth/puerp - not delivered,diagnostic,135 - hypertension,2014-06-24,0
L121400,Read,Renal hypertension in preg/childb/puerp + p/n complication,diagnostic,135 - hypertension,2014-06-24,0
L121z00,Read,Renal hypertension in pregnancy/childbirth/puerperium NOS,diagnostic,135 - hypertension,2014-06-24,0
L121z00,Read,Renal hypertension in pregnancy/childbirth/puerperium NOS,diagnostic,135 - hypertension,2014-06-24,0
L122.00,Read,Other pre-existing hypertension in preg/childbirth/puerp,diagnostic,135 - hypertension,2014-06-24,0
L122.00,Read,Other pre-existing hypertension in preg/childbirth/puerp,diagnostic,135 - hypertension,2014-06-24,0
L122000,Read,Other pre-existing hypertension in preg/childb/puerp unspec,diagnostic,135 - hypertension,2014-06-24,0
L122000,Read,Other pre-existing hypertension in preg/childb/puerp unspec,diagnostic,135 - hypertension,2014-06-24,0
L122100,Read,Other pre-existing hypertension in preg/childb/puerp - deliv,diagnostic,135 - hypertension,2014-06-24,0
L122100,Read,Other pre-existing hypertension in preg/childb/puerp - deliv,diagnostic,135 - hypertension,2014-06-24,0
L122300,Read,Other pre-exist hypertension in preg/childb/puerp-not deliv,diagnostic,135 - hypertension,2014-06-24,0
L122300,Read,Other pre-exist hypertension in preg/childb/puerp-not deliv,diagnostic,135 - hypertension,2014-06-24,0
L122400,Read,Other pre-exist hypertension in preg/childb/puerp + p/n comp,diagnostic,135 - hypertension,2014-06-24,0
L122z00,Read,Other pre-existing hypertension in preg/childb/puerp NOS,diagnostic,135 - hypertension,2014-06-24,0
L122z00,Read,Other pre-existing hypertension in preg/childb/puerp NOS,diagnostic,135 - hypertension,2014-06-24,0
L128.00,Read,Pre-exist hypertension compl preg childbirth and puerperium,diagnostic,135 - hypertension,2014-06-24,0
L128.00,Read,Pre-exist hypertension compl preg childbirth and puerperium,diagnostic,135 - hypertension,2014-06-24,0
L128200,Read,Pre-exist 2ndry hypertens comp preg childbth and puerperium,diagnostic,135 - hypertension,2014-06-24,0
L128200,Read,Pre-exist 2ndry hypertens comp preg childbth and puerperium,diagnostic,135 - hypertension,2014-06-24,0
3053HT,OXMIS,NEUROGENIC HYPERTENSION (SECONDARY),diagnostic,135 - hypertension,2014-06-24,0
4000,OXMIS,MALIGNANT HYPERTENSION,diagnostic,135 - hypertension,2014-06-24,0
4003,OXMIS,HYPERTENSIVE NEPHROPATHY,diagnostic,135 - hypertension,2014-06-24,0
4003AA,OXMIS,HYPERTENSIVE RENAL DISEASE,diagnostic,135 - hypertension,2014-06-24,0
401,OXMIS,BENIGN HYPERTENSION,diagnostic,135 - hypertension,2014-06-24,0
401 A,OXMIS,HYPERTENSION,diagnostic,135 - hypertension,2014-06-24,0
401 AC,OXMIS,HYPERTENSION ACCELERATED,diagnostic,135 - hypertension,2014-06-24,0
401 AR,OXMIS,HYPERTENSION ARTERIOSCLEROTIC,diagnostic,135 - hypertension,2014-06-24,0
401 AT,OXMIS,HYPERTENSION ATHEROSCLEROTIC,diagnostic,135 - hypertension,2014-06-24,0
401 B,OXMIS,RETINOPATHY HYPERTENSIVE,diagnostic,135 - hypertension,2014-06-24,0
401 BE,OXMIS,RETINOPATHY HYPERTENSIVE EXUDATES,diagnostic,135 - hypertension,2014-06-24,0
401 BH,OXMIS,RETINOPATHY HYPERTENSIVE HAEMORRHAGE,diagnostic,135 - hypertension,2014-06-24,0
401 BM,OXMIS,HYPERTENSION ON TREATMENT,diagnostic,135 - hypertension,2014-06-24,0
401 BN,OXMIS,HYPERTENSION BENIGN,diagnostic,135 - hypertension,2014-06-24,0
401 BP,OXMIS,RETINOPATHY HYPERTENSIVE PAPILLOEDEMA,diagnostic,135 - hypertension,2014-06-24,0
401 BR,OXMIS,HYPERTENSION RESOLVED,diagnostic,135 - hypertension,2014-06-24,0
401 C,OXMIS,HYPERTENSION ESSENTIAL,diagnostic,135 - hypertension,2014-06-24,0
401 DC,OXMIS,HYPERTENSION DIASTOLIC,diagnostic,135 - hypertension,2014-06-24,0
401 E,OXMIS,HYPERTENSION ARTERIAL,diagnostic,135 - hypertension,2014-06-24,0
401 EL,OXMIS,HYPERTENSION ARTERIAL SYSTEMIC,diagnostic,135 - hypertension,2014-06-24,0
401 LB,OXMIS,HYPERTENSION LABILE INTERMITTENT,diagnostic,135 - hypertension,2014-06-24,0
401 NC,OXMIS,HYPERTENSION NECROTIZING STAGES,diagnostic,135 - hypertension,2014-06-24,0
401 P,OXMIS,HYPERTENSION ARTERIAL PRIMARY,diagnostic,135 - hypertension,2014-06-24,0
401 PA,OXMIS,HYPERTENSION PRIMARY,diagnostic,135 - hypertension,2014-06-24,0
401 R,OXMIS,HYPERTENSION CRISIS,diagnostic,135 - hypertension,2014-06-24,0
401 S,OXMIS,HYPERTENSION SYSTOLIC,diagnostic,135 - hypertension,2014-06-24,0
401 T,OXMIS,THROMBOSIS HYPERTENSION,diagnostic,135 - hypertension,2014-06-24,0
402,OXMIS,HYPERTENSIVE HEART DISEASE,diagnostic,135 - hypertension,2014-06-24,0
402 C,OXMIS,HYPERTENSION CONGESTIVE HEART FAILURE,diagnostic,135 - hypertension,2014-06-24,0
402 MF,OXMIS,MYOCARDIAL FIBROSIS WITH HYPERTENSION,diagnostic,135 - hypertension,2014-06-24,0
402 VH,OXMIS,VENTRICULAR HYPERTROPHY HYPERTENSIVE,diagnostic,135 - hypertension,2014-06-24,0
403,OXMIS,RENAL HYPERTENSION,diagnostic,135 - hypertension,2014-06-24,0
403 AA,OXMIS,RENAL HYPERTENSIVE DISEASE,diagnostic,135 - hypertension,2014-06-24,0
403 AH,OXMIS,RENOVASCULAR HYPERTENSION,diagnostic,135 - hypertension,2014-06-24,0
403 M,OXMIS,NEPHROPATHY MALIGNANT HYPERTENSION,diagnostic,135 - hypertension,2014-06-24,0
403 NC,OXMIS,HYPERTENSION IMPAIRED RENAL FUNCTION,diagnostic,135 - hypertension,2014-06-24,0
403 NF,OXMIS,HYPERTENSION RENAL INSUFFICIENCY,diagnostic,135 - hypertension,2014-06-24,0
403 NG,OXMIS,HYPERTENSIVE GLOMERULOSCLEROSIS,diagnostic,135 - hypertension,2014-06-24,0
403 NH,OXMIS,NEPHROSCLEROSIS HYPERTENSIVE,diagnostic,135 - hypertension,2014-06-24,0
4100N,OXMIS,MYOCARDIAL INFARCT WITH HYPERTENSION,diagnostic,135 - hypertension,2014-06-24,0
4100NA,OXMIS,MYOCARDIAL INFARCT ACUTE WITH HYPERTENSI,diagnostic,135 - hypertension,2014-06-24,0
4100T,OXMIS,THROMBOSIS CORONARY WITH HYPERTENSION,diagnostic,135 - hypertension,2014-06-24,0
4120,OXMIS,INSUFFICIENCY CORONARY HYPERTENSIVE,diagnostic,135 - hypertension,2014-06-24,0
4120A,OXMIS,ISCHAEMIC HEART DISEASE HYPERTENSIVE,diagnostic,135 - hypertension,2014-06-24,0
4120BD,OXMIS,SYNDROME DRESSLER'S WITH HYPERTENSION,diagnostic,135 - hypertension,2014-06-24,0
4120CA,OXMIS,CORONARY ARTERY DISEASE WITH HYPERTENSIO,diagnostic,135 - hypertension,2014-06-24,0
4120M,OXMIS,MYOCARDIAL ISCHAEMIA WITH HYPERTENSION,diagnostic,135 - hypertension,2014-06-24,0
4130,OXMIS,ANGINA PECTORIS WITH HYPERTENSION,diagnostic,135 - hypertension,2014-06-24,0
4130E,OXMIS,ANGINA EFFORT WITH HYPERTENSION,diagnostic,135 - hypertension,2014-06-24,0
4140,OXMIS,ASYMPTOMATIC HYPERTENSIVE ISCHAEMIC HEAR,diagnostic,135 - hypertension,2014-06-24,0
4300,OXMIS,SUBARACHNOID HAEMORRHAGE WITH HYPERTENSI,diagnostic,135 - hypertension,2014-06-24,0
4310,OXMIS,HAEMORRHAGE INTRACEREBRAL WITH HYPERTENS,diagnostic,135 - hypertension,2014-06-24,0
4330,OXMIS,CEREBRAL THROMBOSIS WITH HYPERTENSION,diagnostic,135 - hypertension,2014-06-24,0
4340,OXMIS,EMBOLISM CEREBRAL WITH HYPERTENSION,diagnostic,135 - hypertension,2014-06-24,0
4340CR,OXMIS,EMBOLISM INTRACRANIAL WITH HYPERTENSION,diagnostic,135 - hypertension,2014-06-24,0
4360A,OXMIS,CEREBROVASCULAR ACCIDENT WITH HYPERTENSI,diagnostic,135 - hypertension,2014-06-24,0
4360B,OXMIS,STROKE WITH HYPERTENSION,diagnostic,135 - hypertension,2014-06-24,0
4360D,OXMIS,HYPERTENSIVE ENCEPHALOPATHY,diagnostic,135 - hypertension,2014-06-24,0
4370,OXMIS,CEREBRAL ISCHAEMIA HYPERTENSIVE,diagnostic,135 - hypertension,2014-06-24,0
4380,OXMIS,CEREBROVASCULAR DISEASE WITH HYPERTENSIO,diagnostic,135 - hypertension,2014-06-24,0
4380HP,OXMIS,HEMIPLEGIA WITH HYPERTENSION,diagnostic,135 - hypertension,2014-06-24,0
4419H,OXMIS,HYPERTENSION ANEURYSM AORTA,diagnostic,135 - hypertension,2014-06-24,0
791 HP,OXMIS,HYPERTENSIVE HEADACHE,diagnostic,135 - hypertension,2014-06-24,0
L0010AM,OXMIS,SEEN IN HYPERTENSION CLINIC,diagnostic,135 - hypertension,2014-06-24,0
L0010EM,OXMIS,REFERRED TO HYPERTENSION CLINIC,diagnostic,135 - hypertension,2014-06-24,0
Y0601JA,OXMIS,HYPERTENSION CLINIC ATTENDANCE,diagnostic,135 - hypertension,2014-06-24,0
Y060 JA,OXMIS,HYPERTENSION CLINIC,diagnostic,135 - hypertension,2014-06-24,0
