code,coding_system,description,entity,list_name,upload_date
G24z100,Read,hypertension secondary to drug,diagnostic,330 - res30: Hypertension,22/10/2015
G24zz00,Read,secondary hypertension nos,diagnostic,330 - res30: Hypertension,22/10/2015
G25..00,Read,stage 1 hypertension (nice - nat ins for hth clin excl 2011),diagnostic,330 - res30: Hypertension,22/10/2015
G25..11,Read,stage 1 hypertension,diagnostic,330 - res30: Hypertension,22/10/2015
G26..00,Read,severe hypertension (nat inst for health clinical ex 2011),diagnostic,330 - res30: Hypertension,22/10/2015
G26..11,Read,severe hypertension,diagnostic,330 - res30: Hypertension,22/10/2015
G27..00,Read,hypertension resistant to drug therapy,diagnostic,330 - res30: Hypertension,22/10/2015
G28..00,Read,stage 2 hypertension (nice - nat ins for hth clin excl 2011),diagnostic,330 - res30: Hypertension,22/10/2015
G2y..00,Read,other specified hypertensive disease,diagnostic,330 - res30: Hypertension,22/10/2015
G2z..00,Read,hypertensive disease nos,diagnostic,330 - res30: Hypertension,22/10/2015
G672.00,Read,hypertensive encephalopathy,diagnostic,330 - res30: Hypertension,22/10/2015
G672.11,Read,hypertensive crisis,diagnostic,330 - res30: Hypertension,22/10/2015
Gyu2.00,Read,[x]hypertensive diseases,diagnostic,330 - res30: Hypertension,22/10/2015
Gyu2000,Read,[x]other secondary hypertension,diagnostic,330 - res30: Hypertension,22/10/2015
Gyu2100,Read,[x]hypertension secondary to other renal disorders,diagnostic,330 - res30: Hypertension,22/10/2015
L122.00,Read,other pre-existing hypertension in preg/childbirth/puerp,diagnostic,330 - res30: Hypertension,22/10/2015
L122000,Read,other pre-existing hypertension in preg/childb/puerp unspec,diagnostic,330 - res30: Hypertension,22/10/2015
L122100,Read,other pre-existing hypertension in preg/childb/puerp - deliv,diagnostic,330 - res30: Hypertension,22/10/2015
L122300,Read,other pre-exist hypertension in preg/childb/puerp-not deliv,diagnostic,330 - res30: Hypertension,22/10/2015
L122z00,Read,other pre-existing hypertension in preg/childb/puerp nos,diagnostic,330 - res30: Hypertension,22/10/2015
L127.00,Read,pre-eclampsia or eclampsia with pre-existing hypertension,diagnostic,330 - res30: Hypertension,22/10/2015
L127z00,Read,pre-eclampsia or eclampsia + pre-existing hypertension nos,diagnostic,330 - res30: Hypertension,22/10/2015
L128.00,Read,pre-exist hypertension compl preg childbirth and puerperium,diagnostic,330 - res30: Hypertension,22/10/2015
L128000,Read,pre-exist hyperten heart dis compl preg childbth+puerperium,diagnostic,330 - res30: Hypertension,22/10/2015
L128200,Read,pre-exist 2ndry hypertens comp preg childbth and puerperium,diagnostic,330 - res30: Hypertension,22/10/2015
TJC7.00,Read,adverse reaction to other antihypertensives,diagnostic,330 - res30: Hypertension,22/10/2015
TJC7z00,Read,adverse reaction to antihypertensives nos,diagnostic,330 - res30: Hypertension,22/10/2015
U60C500,Read,[x]oth antihyperten drug caus advers eff in therap use; nec,diagnostic,330 - res30: Hypertension,22/10/2015
U60C511,Read,[x] adverse reaction to other antihypertensives,diagnostic,330 - res30: Hypertension,22/10/2015
U60C51A,Read,[x] adverse reaction to antihypertensives nos,diagnostic,330 - res30: Hypertension,22/10/2015
