code,coding_system,description,entity,list_name,upload_date,bnfcode
30129,CPRD_product_code,ABICOL tablets [KNOLL],drug,181 - res24: other_antihypertensives,2015-03-12,02050200
30293,CPRD_product_code,CATAPRES injection 150micrograms/ml [BOEH INGL],drug,181 - res24: other_antihypertensives,2015-03-12,02050200
3049,CPRD_product_code,methyldopa tablets 125mg,drug,181 - res24: other_antihypertensives,2015-03-12,02050200
30691,CPRD_product_code,HYPERCAL B tablets [CARLTON],drug,181 - res24: other_antihypertensives,2015-03-12,02050200
3070,CPRD_product_code,methyldopa tablets 500mg,drug,181 - res24: other_antihypertensives,2015-03-12,02050200
31109,CPRD_product_code,PROSURIN XL capsules 400micrograms [GEN (UK)],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
32913,CPRD_product_code,METHYLDOPA tablets 250mg [ACTAVIS],drug,181 - res24: other_antihypertensives,2015-03-12,02050200
33093,CPRD_product_code,CLONIDINE tablets 25micrograms [SANDOZ],drug,181 - res24: other_antihypertensives,2015-03-12,02050200/04070405
33094,CPRD_product_code,DOXAZOSIN tablets 2mg [GEN (UK)],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
33322,CPRD_product_code,MOXONIDINE tablets 200micrograms [SANDOZ],drug,181 - res24: other_antihypertensives,2015-03-12,02050200
33788,CPRD_product_code,metirosine capsules 250mg,drug,181 - res24: other_antihypertensives,2015-03-12,02050400
338,CPRD_product_code,clonidine tablets 25micrograms,drug,181 - res24: other_antihypertensives,2015-03-12,02050200/04070405
34080,CPRD_product_code,STRONAZON MR capsules 400micrograms [ACTAVIS],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
34342,CPRD_product_code,DOXAZOSIN tablets 1mg [TEVA],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
34553,CPRD_product_code,DOXAZOSIN tablets 4mg [GEN (UK)],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
34601,CPRD_product_code,DOXAZOSIN tablets 1mg [GEN (UK)],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
34625,CPRD_product_code,DOXAZOSIN tablets 2mg [HILLCROSS],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
3470,CPRD_product_code,terazosin tablets 1mg,drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
34715,CPRD_product_code,DOXAZOSIN tablets 1mg [HILLCROSS],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
35058,CPRD_product_code,DIFFUNDOX XL capsules 400micrograms [ZENTIVA],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
35272,CPRD_product_code,DOXADURA XL tablets 4mg [GENUS],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
35312,CPRD_product_code,BAZETHAM MR capsules 400micrograms [PLIVA],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
35466,CPRD_product_code,ALPHACARD MR capsules 400micrograms [RATIOPHARM],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
35603,CPRD_product_code,doxazosin oral suspension 4mg/5ml,drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
35925,CPRD_product_code,CONTIFLO XL capsules 400micrograms [RANBAXY],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
36023,CPRD_product_code,CARDOZIN XL tablets 4mg [HILLCROSS],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
36282,CPRD_product_code,MORVESIN XL capsules 400micrograms [SANDOZ],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
36649,CPRD_product_code,HYTRIN tablets 2mg [AMDIPHARM],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
36740,CPRD_product_code,SLOCINX XL tablets 4mg [WINTHROP],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
36780,CPRD_product_code,HYTRIN tablets 5mg [AMDIPHARM],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
3715,CPRD_product_code,prazosin tablets 5mg,drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
37243,CPRD_product_code,CARDOZIN XL tablets 4mg [TEVA],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
37428,CPRD_product_code,HYTRIN tablets 10mg [AMDIPHARM],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
38461,CPRD_product_code,CARDOZIN XL tablets 4mg [ARROW],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
3923,CPRD_product_code,terazosin bph starter pack 7 x 1mg + 14 x 2mg + 7 x 5mg,drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
3924,CPRD_product_code,terazosin tablets 5mg,drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
40256,CPRD_product_code,BARATOL tablets 25mg [AMDIPHARM],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
40310,CPRD_product_code,MOXONIDINE tablets 200micrograms [TEVA],drug,181 - res24: other_antihypertensives,2015-03-12,02050200
40678,CPRD_product_code,DOXAZOSIN tablets 4mg [TEVA],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
40810,CPRD_product_code,phenoxybenzamine oral suspension 10mg/5ml,drug,181 - res24: other_antihypertensives,2015-03-12,02050400
40891,CPRD_product_code,DOXAZOSIN tablets 2mg [IVAX],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
4111,CPRD_product_code,HYPOVASE tablets 500 micrograms [PFIZER],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
41543,CPRD_product_code,DOXAZOSIN tablets 1mg [IVAX],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
41651,CPRD_product_code,PRAZOSIN tablets 500 micrograms [APS],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
41652,CPRD_product_code,PRAZOSIN tablets 500 micrograms [HILLCROSS],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
41661,CPRD_product_code,METHYLDOPA tablets 250mg [CP PHARM],drug,181 - res24: other_antihypertensives,2015-03-12,02050200
41721,CPRD_product_code,PRAZOSIN tablets 1mg [HILLCROSS],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
4215,CPRD_product_code,CATAPRES tablets 100micrograms [BOEH INGL],drug,181 - res24: other_antihypertensives,2015-03-12,02050200
42462,CPRD_product_code,KIRTACAP MR capsules 400micrograms [CONSILIENT],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
42936,CPRD_product_code,FLOMAX RELIEF MR modified release capsules 400micrograms [BOEH INGL],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
43531,CPRD_product_code,MOXONIDINE tablets 400micrograms [SANDOZ],drug,181 - res24: other_antihypertensives,2015-03-12,02050200
43547,CPRD_product_code,PRAZOSIN tablets 500 micrograms [IVAX],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
43695,CPRD_product_code,COLIXIL XL tablets 4mg [SANDOZ],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
43988,CPRD_product_code,ALDOMET tablets 250mg [SIGMA],drug,181 - res24: other_antihypertensives,2015-03-12,02050200
43989,CPRD_product_code,ALDOMET tablets 500mg [SIGMA],drug,181 - res24: other_antihypertensives,2015-03-12,02050200
4406,CPRD_product_code,DECASERPYL PLUS tablets [ROUSSEL],drug,181 - res24: other_antihypertensives,2015-03-12,02050200
4449,CPRD_product_code,CARDURA tablets 1mg [PFIZER],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
445,CPRD_product_code,prazosin titration pack 8x500micrograms + 32x1mg,drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
44553,CPRD_product_code,PINEXEL PR capsules 400micrograms [WOCKHARDT],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
45040,CPRD_product_code,LARBEX XL prolonged release tablet 4mg [TEVA],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
45265,CPRD_product_code,DOXAZOSIN SR tablets 4mg [GEN (UK)],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
45328,CPRD_product_code,DOXAZOSIN tablets 1mg [SANDOZ],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
45342,CPRD_product_code,DOXAZOSIN tablets 4mg [SANDOZ],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
45578,CPRD_product_code,CLONIDINE tablets 25micrograms [HILLCROSS],drug,181 - res24: other_antihypertensives,2015-03-12,02050200/04070405
45583,CPRD_product_code,DOXAZOSIN tablets 2mg [DEXCEL],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
45584,CPRD_product_code,phenoxybenzamine concentrate for solution for infusion 100mg/2ml,drug,181 - res24: other_antihypertensives,2015-03-12,02050400
460,CPRD_product_code,FLOMAX MR modified release capsules 400micrograms [YAMANOUCHI],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
46066,CPRD_product_code,CARDOZIN XL tablets 4mg [ALMUS],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
46206,CPRD_product_code,PAMSVAX XL capsules 400micrograms [ALMUS],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
4637,CPRD_product_code,terazosin tablets 2mg,drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
46526,CPRD_product_code,RAPORSIN XL prolonged release tablet 4mg [ACTAVIS],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
46922,CPRD_product_code,PRAZOSIN tablets 1mg [IVAX],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
4694,CPRD_product_code,terazosin starter pack 7 x 1mg + 21 x 2mg,drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
4802,CPRD_product_code,CARDURA tablets 2mg [PFIZER],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
4875,CPRD_product_code,terazosin tablets 10mg,drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
493,CPRD_product_code,doxazosin tablets 2mg,drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
4993,CPRD_product_code,moxonidine tablets 200micrograms,drug,181 - res24: other_antihypertensives,2015-03-12,02050200
5183,CPRD_product_code,HYPOVASE tablets 2mg [PFIZER],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
5289,CPRD_product_code,clonidine modified release capsules 0.25mg,drug,181 - res24: other_antihypertensives,2015-03-12,02050200
5337,CPRD_product_code,HYTRIN BPH tablets 5mg [AMDIPHARM],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
5496,CPRD_product_code,doxazosin modified release tablet 8mg,drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
5618,CPRD_product_code,CARDURA XL modified release tablet 8mg [PFIZER],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
5815,CPRD_product_code,indoramin tablets 25mg,drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
582,CPRD_product_code,doxazosin modified release tablet 4mg,drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
591,CPRD_product_code,prazosin tablets 1mg,drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
6008,CPRD_product_code,OMNIC MR capsules 400micrograms [P & B],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
634,CPRD_product_code,tamsulosin hydrochloride modified release capsules 400micrograms,drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
6694,CPRD_product_code,clonidine tablets 300micrograms,drug,181 - res24: other_antihypertensives,2015-03-12,02050200
7056,CPRD_product_code,tamsulosin hydrochloride modified release tablet 400micrograms,drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
7174,CPRD_product_code,moxonidine tablets 400micrograms,drug,181 - res24: other_antihypertensives,2015-03-12,02050200
726,CPRD_product_code,prazosin tablets 2mg,drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
7416,CPRD_product_code,ALDOMET injection 50mg/ml [M S D],drug,181 - res24: other_antihypertensives,2015-03-12,02050200
7547,CPRD_product_code,DOXADURA tablets 2mg [DISCOVERY],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
7549,CPRD_product_code,DOXADURA tablets 1mg [DISCOVERY],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
755,CPRD_product_code,CARDURA XL modified release tablet 4mg [PFIZER],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
7626,CPRD_product_code,ALDOMET tablets 250mg [M S D],drug,181 - res24: other_antihypertensives,2015-03-12,02050200
7642,CPRD_product_code,ALDOMET tablets 500mg [M S D],drug,181 - res24: other_antihypertensives,2015-03-12,02050200
7759,CPRD_product_code,phenoxybenzamine capsules 10mg,drug,181 - res24: other_antihypertensives,2015-03-12,02050400
8033,CPRD_product_code,ALDOMET tablets 125mg [M S D],drug,181 - res24: other_antihypertensives,2015-03-12,02050200
8076,CPRD_product_code,HYTRIN starter pack [AMDIPHARM],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
8077,CPRD_product_code,HYTRIN tablets 2mg [ABBOTT],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
8086,CPRD_product_code,CARDURA tablets 4mg [PFIZER],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
8198,CPRD_product_code,HYPOVASE tablets 5mg [PFIZER],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
8296,CPRD_product_code,CATAPRES PL PERLONGETS 0.25mg [BOEH INGL],drug,181 - res24: other_antihypertensives,2015-03-12,02050200
8863,CPRD_product_code,HYPOVASE BENIGN PROSTATIC HYPERPLASIA tablets 1mg [PFIZER],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
8942,CPRD_product_code,DIBENYLINE capsules 10mg [GOLDSHIELD],drug,181 - res24: other_antihypertensives,2015-03-12,02050400
9019,CPRD_product_code,indoramin tablets 50mg,drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
9225,CPRD_product_code,methyldopa capsules 250mg,drug,181 - res24: other_antihypertensives,2015-03-12,02050200
9749,CPRD_product_code,PHYSIOTENS tablets 400micrograms [ABBOTT],drug,181 - res24: other_antihypertensives,2015-03-12,02050200
9876,CPRD_product_code,PHYSIOTENS tablets 300micrograms [ABBOTT],drug,181 - res24: other_antihypertensives,2015-03-12,02050200
