code,coding_system,description,entity,list_name,upload_date,drug_type
11268,CPRD_product_code,TOREM tablets 2.5mg [MEDA],drug,772 - res72: Antihypertensives,2019-04-25,Loop
1130,CPRD_product_code,VIAZEM XL capsules 300mg [GENUS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
11338,CPRD_product_code,bendroflumethiazide with nadolol tablets 5mg + 40mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
11348,CPRD_product_code,APROVEL tablets 300mg [SANOFI/AVE],drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
11351,CPRD_product_code,co-zidocapt (hydrochlorothiazide and captopril) tablets 25mg + 50mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
11384,CPRD_product_code,co-flumactone (hydroflumethiazide and spironolactone) tablets 50mg+50mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
11394,CPRD_product_code,BARATOL tablets 25mg [SHIRE],drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
1143,CPRD_product_code,captopril tablets 25mg ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
1144,CPRD_product_code,CAPOTEN tablets 25mg [SQUIBB],drug,772 - res72: Antihypertensives,2019-04-25,ACE
11448,CPRD_product_code,irbesartan with hydrochlorothiazide tablets 150mg + 12.5mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
11469,CPRD_product_code,irbesartan with hydrochlorothiazide tablets 300mg + 12.5mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
11487,CPRD_product_code,torasemide tablets 2.5mg ,drug,772 - res72: Antihypertensives,2019-04-25,Loop
11512,CPRD_product_code,NIFEDIPRESS MR modified release tablet 10mg [DEXCEL],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
11519,CPRD_product_code,spironolactone suspension sugar-free 25mg/5ml ,drug,772 - res72: Antihypertensives,2019-04-25,Potassium
11526,CPRD_product_code,COAPROVEL tablets 300mg + 12.5mg [SANOFI BMS],drug,772 - res72: Antihypertensives,2019-04-25,combined
11547,CPRD_product_code,nimodipine tablets 30mg ,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
11561,CPRD_product_code,co-zidocapt (hydrochlorothiazide and captopril) tablets 12.5mg + 25mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
11567,CPRD_product_code,ramipril with felodipine modified release tablet 5mg + 5mg ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
11641,CPRD_product_code,captopril with hydrochlorothiazide tablets 25mg + 12.5mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
1170,CPRD_product_code,cyclopenthiazide tablets 0.5mg ,drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
11769,CPRD_product_code,CALCHAN MR tablets 20mg [RANBAXY],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
11770,CPRD_product_code,DILZEM SR capsules 60mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
11793,CPRD_product_code,metoprolol tartrate suspension 50mg/5ml ,drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
11864,CPRD_product_code,valsartan with hydrochlorothiazide tablets 160mg + 12.5mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
119,CPRD_product_code,doxazosin tablets 1mg ,drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
11922,CPRD_product_code,diltiazem oral suspension 60mg/5ml ,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
11937,CPRD_product_code,ramipril oral suspension 2.5mg/5ml ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
11943,CPRD_product_code,CARDENE capsules 20mg [ASTELLAS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
11965,CPRD_product_code,ramipril with felodipine modified release tablet 2.5mg + 2.5mg ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
11966,CPRD_product_code,MOTENS tablets 2mg [BOEH INGL],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
11973,CPRD_product_code,CALCICARD CR controlled release tablet 120mg [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
11983,CPRD_product_code,perindopril erbumine oral suspension 4mg/5ml ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
11987,CPRD_product_code,lisinopril oral solution 5mg/5ml ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
12037,CPRD_product_code,BETIM tablets 10mg [ICN],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
12054,CPRD_product_code,propranolol with bendroflumethiazide capsules 80mg + 2.5mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
1209,CPRD_product_code,NEO-NACLEX tablets 5mg [GOLDSHIELD],drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
1211,CPRD_product_code,Bendroflumethiazide 2.5mg / Potassium chloride 630mg (potassium 8.4mmol) modified-release tablets,drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
12110,CPRD_product_code,hydroflumethiazide tablets 50mg ,drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
1213,CPRD_product_code,Neo-Naclex-K modified-release tablets (Mercury Pharma Group Ltd),drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
12141,CPRD_product_code,betaxolol hydrochloride tablets 20mg ,drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
12226,CPRD_product_code,BURINEX oral liquid sugar-free 1mg/5ml [LEO],drug,772 - res72: Antihypertensives,2019-04-25,Loop
12294,CPRD_product_code,BURINEX tablets 5mg [LEO],drug,772 - res72: Antihypertensives,2019-04-25,Loop
12296,CPRD_product_code,SECTRAL capsules 100mg [AVENTIS],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
12313,CPRD_product_code,CARACE tablets 20mg [BMS],drug,772 - res72: Antihypertensives,2019-04-25,ACE
12354,CPRD_product_code,etacrynic acid tablets 50mg ,drug,772 - res72: Antihypertensives,2019-04-25,Loop
12360,CPRD_product_code,NEPHRIL tablets 1mg [PFIZER],drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
12367,CPRD_product_code,piretanide capsules 6mg ,drug,772 - res72: Antihypertensives,2019-04-25,Loop
12411,CPRD_product_code,cilazapril tablets 500 micrograms ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
12412,CPRD_product_code,cilazapril tablets 2.5mg ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
12440,CPRD_product_code,HYDROSALURIC tablets 25mg [M S D],drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
12456,CPRD_product_code,SOTAZIDE tablets [BRISTOL],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
1251,CPRD_product_code,MODURET 25 tablets [M S D],drug,772 - res72: Antihypertensives,2019-04-25,combined
12517,CPRD_product_code,timolol maleate with bendroflumethiazide tablets 20mg + 5mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
12518,CPRD_product_code,HYPOVASE BD starter pack [PFIZER],drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
12519,CPRD_product_code,KERLONE tablets 20mg [SANOFI S],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
12546,CPRD_product_code,KALSPARE tablets [DOMINION],drug,772 - res72: Antihypertensives,2019-04-25,combined
12547,CPRD_product_code,triamterene with chlortalidone tablets 50mg + 50mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
12574,CPRD_product_code,cilazapril tablets 1mg ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
12606,CPRD_product_code,NIFELEASE modified release tablet 20mg [EASTERN],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
12613,CPRD_product_code,UNIPINE XL modified release tablet 30mg [GENUS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
1262,CPRD_product_code,nifedipine 12 hour modified release tablets 20mg ,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
12639,CPRD_product_code,DILTIAZEM HYDROCHLORIDE modified release tablet 90mg [ACTAVIS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
12651,CPRD_product_code,timolol maleate with bendroflumethiazide tablets 10mg + 2.5mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
12705,CPRD_product_code,ANGIOZEM CR slow-release tablets 90mg [ASHBOURNE],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
12815,CPRD_product_code,TANATRIL tablets 10mg [CHIESI],drug,772 - res72: Antihypertensives,2019-04-25,ACE
12836,CPRD_product_code,eprosartan tablets 600mg ,drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
12858,CPRD_product_code,imidapril hydrochloride tablets 10mg ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
12874,CPRD_product_code,telmisartan tablets 80mg ,drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
12875,CPRD_product_code,CARDENE SR capsules 45mg [ASTELLAS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
1288,CPRD_product_code,TENORET tablets 50mg + 12.5mg [ASTRAZENEC],drug,772 - res72: Antihypertensives,2019-04-25,combined
1289,CPRD_product_code,TILDIEM RETARD tablets 120mg [SANOFI/AVE],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
1290,CPRD_product_code,bisoprolol tablets 10mg ,drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
1292,CPRD_product_code,HYPOVASE tablets 1mg [PFIZER],drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
12926,CPRD_product_code,polythiazide tablets 1mg ,drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
1293,CPRD_product_code,irbesartan tablets 150mg ,drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
1294,CPRD_product_code,doxazosin tablets 4mg ,drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
12946,CPRD_product_code,spironolactone suspension sugar-free 10mg/5ml ,drug,772 - res72: Antihypertensives,2019-04-25,Potassium
1295,CPRD_product_code,labetalol hydrochloride tablets 400mg ,drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
1297,CPRD_product_code,ALDACTIDE film coated tablets 50mg + 50mg [PHARMACIA],drug,772 - res72: Antihypertensives,2019-04-25,combined
1299,CPRD_product_code,enalapril tablets 10mg ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
1300,CPRD_product_code,NIFENSAR XL sustained release tablets 20mg [RHONE],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
1301,CPRD_product_code,FRUMIL LS tablets 20mg + 2.5mg [HELIOS],drug,772 - res72: Antihypertensives,2019-04-25,combined
13026,CPRD_product_code,cilazapril tablets 5mg ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
13027,CPRD_product_code,VIAZEM XL capsules 240mg [GENUS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
13033,CPRD_product_code,ANGITIL XL capsules 240mg [CHIESI],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
13075,CPRD_product_code,DILZEM XL capsules 180mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
13123,CPRD_product_code,eprosartan tablets 400mg ,drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
13127,CPRD_product_code,DILZEM XL capsules 240mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
13139,CPRD_product_code,ADIPINE XL tablets 30mg [CHIESI],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
13240,CPRD_product_code,DILZEM XL capsules 120mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
13243,CPRD_product_code,lercanidipine hydrochloride tablets 20mg ,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
13246,CPRD_product_code,chlorothiazide oral suspension 150mg/5ml ,drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
13264,CPRD_product_code,spironolactone oral suspension 15mg/5ml ,drug,772 - res72: Antihypertensives,2019-04-25,Potassium
13302,CPRD_product_code,DILZEM SR capsules 90mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
1333,CPRD_product_code,oxprenolol tablets 40mg ,drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
1334,CPRD_product_code,oxprenolol modified release tablet 160mg ,drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
13352,CPRD_product_code,MIDAMOR tablets 5mg [MSD MORSON],drug,772 - res72: Antihypertensives,2019-04-25,Potassium
13363,CPRD_product_code,ESIDREX tablets 50mg [NOV/CIBA],drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
13394,CPRD_product_code,TENORMIN syrup 25mg/5ml [ASTRAZENEC],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
13410,CPRD_product_code,ANGIOZEM tablets 60mg [ASHBOURNE],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
13415,CPRD_product_code,CORGARD tablets 40mg [SANOFI/AVE],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
13435,CPRD_product_code,FRUMIL forte tablets 80mg + 10mg [HELIOS],drug,772 - res72: Antihypertensives,2019-04-25,combined
13499,CPRD_product_code,LOPRESOR tablets 100mg [NOVARTIS],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
13525,CPRD_product_code,HYDRENOX tablets 50mg [KNOLL],drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
13526,CPRD_product_code,ATENIXCO tablets 100mg + 25mg [ASHBOURNE],drug,772 - res72: Antihypertensives,2019-04-25,combined
13589,CPRD_product_code,STARIL tablets 20mg [SQUIBB],drug,772 - res72: Antihypertensives,2019-04-25,ACE
13610,CPRD_product_code,ALPHAVASE tablets 2mg [ASHBOURNE],drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
13672,CPRD_product_code,ANGIOPINE MR modified release tablet 10mg [ASHBOURNE],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
1369,CPRD_product_code,furosemide with amiloride tablets 40mg + 5mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
13699,CPRD_product_code,ANGIOPINE LA tablets 40mg [ASHBOURNE],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
13755,CPRD_product_code,enalapril wafer 10mg ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
13821,CPRD_product_code,MICARDIS tablets 40mg [BOEH INGL],drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
13871,CPRD_product_code,co-prenozide (oxprenolol and cyclopenthiazide) modified release tablet 160mg + 0.25mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
13926,CPRD_product_code,diltiazem 24 hour modified release capsules 360mg ,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
14030,CPRD_product_code,CARDICOR tablets 2.5mg [MERCK SER],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
14057,CPRD_product_code,pindolol with clopamide tablets 10mg + 5mg ,drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
14058,CPRD_product_code,CARDICOR tablets 1.25mg [MERCK SER],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
14117,CPRD_product_code,EUCARDIC tablets 3.125mg [ROCHE],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
14126,CPRD_product_code,acebutolol hydrochloride and hydrochlorothiazide tablets 200mg + 12.5mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
14146,CPRD_product_code,EUCARDIC tablets 6.25mg [ROCHE],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
14228,CPRD_product_code,COVERSYL PLUS tablets [SERVIER],drug,772 - res72: Antihypertensives,2019-04-25,combined
14283,CPRD_product_code,valsartan with hydrochlorothiazide tablets 160mg + 25mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
14300,CPRD_product_code,ZANIDIP tablets 20mg [RECORDATI],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
14305,CPRD_product_code,VASCALPHA prolonged release tablet 10mg [ACTAVIS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
14387,CPRD_product_code,CARACE tablets 5mg [BMS],drug,772 - res72: Antihypertensives,2019-04-25,ACE
14438,CPRD_product_code,CORGARETIC 80 tablets [SANOFI S],drug,772 - res72: Antihypertensives,2019-04-25,combined
14477,CPRD_product_code,ACCUPRO tablets 10mg [PFIZER],drug,772 - res72: Antihypertensives,2019-04-25,ACE
14478,CPRD_product_code,ACCUPRO tablets 20mg [PFIZER],drug,772 - res72: Antihypertensives,2019-04-25,ACE
1448,CPRD_product_code,propranolol modified release capsules 160mg ,drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
1449,CPRD_product_code,nifedipine 24 hour modified release tablets 30mg ,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
1455,CPRD_product_code,prazosin tablets 500 micrograms ,drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
14587,CPRD_product_code,amiloride hydrochloride with bumetanide tablets 5mg + 1mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
14673,CPRD_product_code,pindolol tablets 15mg ,drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
147,CPRD_product_code,ramipril capsules 1.25mg ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
14738,CPRD_product_code,hydrochlorothiazide with losartan tablets 12.5mg + 50mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
14761,CPRD_product_code,FRUSID tablets 40mg [DDSA],drug,772 - res72: Antihypertensives,2019-04-25,Loop
14808,CPRD_product_code,BEDRANOL modified release capsules 80mg [SANDOZ],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
14837,CPRD_product_code,FRUSOL oral solution sugar-free 50mg/5ml [ROSEMONT],drug,772 - res72: Antihypertensives,2019-04-25,Loop
14861,CPRD_product_code,CALCHAN MR tablets 10mg [RANBAXY],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
14870,CPRD_product_code,telmisartan with hydrochlorothiazide tablets 40mg + 12.5mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
14943,CPRD_product_code,valsartan tablets 40mg ,drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
14960,CPRD_product_code,COVERSYL tablets 8mg [SERVIER],drug,772 - res72: Antihypertensives,2019-04-25,ACE
14965,CPRD_product_code,COZAAR tablets 100mg [M S D],drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
14983,CPRD_product_code,OLMETEC tablets 10mg [DAIIC-SANK],drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
15031,CPRD_product_code,ACCURETIC tablets 10mg + 12.5mg [PFIZER],drug,772 - res72: Antihypertensives,2019-04-25,combined
15042,CPRD_product_code,TOLERZIDE tablets [BMS],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
15052,CPRD_product_code,SPIROCTAN tablets 50mg [ROCHE],drug,772 - res72: Antihypertensives,2019-04-25,Potassium
15085,CPRD_product_code,INNOVACE titration pack [M S D],drug,772 - res72: Antihypertensives,2019-04-25,ACE
15096,CPRD_product_code,ACCUPRO tablets 40mg [PFIZER],drug,772 - res72: Antihypertensives,2019-04-25,ACE
15108,CPRD_product_code,quinapril and hydrochlorothiazide tablets 10mg + 12.5mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
15117,CPRD_product_code,nifedipine with atenolol capsules 20mg + 50mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
15121,CPRD_product_code,moexipril hydrochloride tablets 7.5mg ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
15127,CPRD_product_code,hydrochlorothiazide with triamterene tablets 25mg+50mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
15135,CPRD_product_code,hydrochlorothiazide with captopril tablets 12.5mg + 25mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
15176,CPRD_product_code,TOTAMOL tablets 50mg [CP PHARM],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
1520,CPRD_product_code,CAPOZIDE tablets [SQUIBB],drug,772 - res72: Antihypertensives,2019-04-25,combined
15221,CPRD_product_code,DILCARDIA XL modified release capsules 180mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
15288,CPRD_product_code,ANGITIL XL capsules 300mg [CHIESI],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
1529,CPRD_product_code,POSICOR tablets 50mg [ROCHE],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
1538,CPRD_product_code,diltiazem tablets 60mg ,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
15457,CPRD_product_code,BAYCARON tablets 25mg [BAYER],drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
15488,CPRD_product_code,metoprolol tartrate with chlortalidone tablets ,drug,772 - res72: Antihypertensives,2019-04-25,combined
15605,CPRD_product_code,cilazapril tablets 250micrograms ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
15619,CPRD_product_code,HALF-BETADUR CR capsules 80mg [MONMOUTH],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
15652,CPRD_product_code,mibefradil tablets 50mg ,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
15715,CPRD_product_code,GENALAT RETARD modified release tablet 20mg [WYETH PHAR],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
15730,CPRD_product_code,TOTAMOL tablets 100mg [CP PHARM],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
15811,CPRD_product_code,co-flumactone (hydroflumethiazide and spironolactone) tablets 25mg+25mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
15874,CPRD_product_code,amiloride hydrochloride with furosemide tablets 2.5mg + 20mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
15958,CPRD_product_code,captopril tablets 2mg ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
1597,CPRD_product_code,labetalol hydrochloride tablets 100mg ,drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
16038,CPRD_product_code,DILZEM SR capsules 120mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
16060,CPRD_product_code,valsartan with hydrochlorothiazide tablets 80mg + 12.5mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
16073,CPRD_product_code,NIFEDIPRESS MR modified release tablet 10mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
16161,CPRD_product_code,telmisartan with hydrochlorothiazide tablets 80mg + 12.5mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
16162,CPRD_product_code,amlodipine oral suspension 5mg/5ml ,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
16196,CPRD_product_code,VASCACE tablets 5mg [ROCHE],drug,772 - res72: Antihypertensives,2019-04-25,ACE
16197,CPRD_product_code,VASCACE tablets 2.5mg [ROCHE],drug,772 - res72: Antihypertensives,2019-04-25,ACE
16198,CPRD_product_code,BARATOL tablets 50mg [SHIRE],drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
16201,CPRD_product_code,HYTRIN BPH tablets 2mg [AMDIPHARM],drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
16206,CPRD_product_code,FROOP 40 tablets 40mg [ASHBOURNE],drug,772 - res72: Antihypertensives,2019-04-25,Loop
16212,CPRD_product_code,VASCACE tablets 1mg [ROCHE],drug,772 - res72: Antihypertensives,2019-04-25,ACE
16285,CPRD_product_code,TEVETEN tablets 400mg [ABBOTT],drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
