code,coding_system,description,entity,list_name,upload_date,bnfcode
1289,CPRD_product_code,TILDIEM RETARD tablets 120mg [SANOFI/AVE],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
1298,CPRD_product_code,verapamil hydrochloride modified release tablet 240mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
1300,CPRD_product_code,NIFENSAR XL sustained release tablets 20mg [RHONE],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
13027,CPRD_product_code,VIAZEM XL capsules 240mg [GENUS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
13033,CPRD_product_code,ANGITIL XL capsules 240mg [CHIESI],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
13075,CPRD_product_code,DILZEM XL capsules 180mg [CEPHALON],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
13127,CPRD_product_code,DILZEM XL capsules 240mg [CEPHALON],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
13139,CPRD_product_code,ADIPINE XL tablets 30mg [CHIESI],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
13240,CPRD_product_code,DILZEM XL capsules 120mg [CEPHALON],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
13243,CPRD_product_code,lercanidipine hydrochloride tablets 20mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
13251,CPRD_product_code,VERA-TIL SR tablets 240mg [TILLOMED],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
13302,CPRD_product_code,DILZEM SR capsules 90mg [CEPHALON],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
13410,CPRD_product_code,ANGIOZEM tablets 60mg [ASHBOURNE],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
13672,CPRD_product_code,ANGIOPINE MR modified release tablet 10mg [ASHBOURNE],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
13699,CPRD_product_code,ANGIOPINE LA tablets 40mg [ASHBOURNE],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
13856,CPRD_product_code,VERAPRESS MR tablets 240mg [ACTAVIS],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
13926,CPRD_product_code,diltiazem 24 hour modified release capsules 360mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
13965,CPRD_product_code,CORDILOX MR tablets 240mg [IVAX],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
14300,CPRD_product_code,ZANIDIP tablets 20mg [RECORDATI],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
14305,CPRD_product_code,VASCALPHA prolonged release tablet 10mg [ACTAVIS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
1449,CPRD_product_code,nifedipine 24 hour modified release tablets 30mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
14861,CPRD_product_code,CALCHAN MR tablets 10mg [RANBAXY],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
15117,CPRD_product_code,nifedipine with atenolol capsules 20mg + 50mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02040000/02060200
15221,CPRD_product_code,DILCARDIA XL modified release capsules 180mg [GEN (UK)],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
15288,CPRD_product_code,ANGITIL XL capsules 300mg [CHIESI],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
1529,CPRD_product_code,POSICOR tablets 50mg [ROCHE],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
1538,CPRD_product_code,diltiazem tablets 60mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
15652,CPRD_product_code,mibefradil tablets 50mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
15715,CPRD_product_code,GENALAT RETARD modified release tablet 20mg [WYETH PHAR],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
1574,CPRD_product_code,verapamil hydrochloride modified release capsules 120mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
16038,CPRD_product_code,DILZEM SR capsules 120mg [CEPHALON],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
16073,CPRD_product_code,NIFEDIPRESS MR modified release tablet 10mg [TEVA],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
16162,CPRD_product_code,amlodipine oral suspension 5mg/5ml,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
16328,CPRD_product_code,VERAPRESS modified release tablet 240mg [DEXCEL],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
16677,CPRD_product_code,CORDILOX tablets 80mg [IVAX],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
1684,CPRD_product_code,BETA-ADALAT capsules 50mg + 20mg [BAYER],drug,179 - res24: ca_channel_blockers,2015-03-12,02040000/02060200
16850,CPRD_product_code,ANGIOZEM CR slow-release tablets 120mg [ASHBOURNE],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
1686,CPRD_product_code,diltiazem 12 hour modified release capsules 90mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
17006,CPRD_product_code,TRIAPIN modified release tablet 5mg + 5mg [AVENTIS],drug,179 - res24: ca_channel_blockers,2015-03-12,02050501/02060200
17325,CPRD_product_code,CARDILATE MR tablets 10mg [IVAX],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
17338,CPRD_product_code,NIFEDOTARD 20 MR modified release tablet 20mg [GALEN],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
17342,CPRD_product_code,NIVATEN RETARD modified release tablet 10mg [ACTAVIS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
17406,CPRD_product_code,ZEMTARD XL capsules 180mg [GALEN],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
17425,CPRD_product_code,ZEMTARD XL capsules 120mg [GALEN],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
17448,CPRD_product_code,NIFEDIPRESS MR modified release tablet 10mg [STERWIN],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
1747,CPRD_product_code,verapamil hydrochloride tablets 120mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
17474,CPRD_product_code,felodipine with ramipril modified release tablet 5mg + 5mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02050501/02060200
1748,CPRD_product_code,CORDILOX tablets 120mg [IVAX],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
17492,CPRD_product_code,ZEMTARD XL capsules 300mg [GALEN],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
17557,CPRD_product_code,FELOTENS XL tablets 5mg [GENUS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
17566,CPRD_product_code,FELOTENS XL tablets 10mg [GENUS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
17586,CPRD_product_code,SLOZEM capsules 300mg [MERCK SER],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
17599,CPRD_product_code,VERAPRESS MR tablets 240mg [SANDOZ],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
17640,CPRD_product_code,AMLOSTIN tablets 5mg [DISCOVERY],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
17666,CPRD_product_code,VIAZEM XL capsules 180mg [GENUS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
18038,CPRD_product_code,nisoldipine modified release tablet 20mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
18223,CPRD_product_code,trandolapril with verapamil modified release capsules 2mg + 180mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02050501/02060200
1836,CPRD_product_code,diltiazem 8 hour modified release tablets 60mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
18379,CPRD_product_code,DILCARDIA SR modified release capsules 90mg [GEN (UK)],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
18403,CPRD_product_code,DILTIAZEM HYDROCHLORIDE modified release capsules 180mg [HILLCROSS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
18404,CPRD_product_code,DILTIAZEM HYDROCHLORIDE SR capsules 60mg [HILLCROSS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
1854,CPRD_product_code,ADALAT LA tablets 30mg [BAYER],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
18606,CPRD_product_code,diltiazem and hydrochlorothiazide modified release capsules 150mg + 12.5mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02020100/02060200
18830,CPRD_product_code,DISOGRAM SR capsules 90mg [RANBAXY],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
18834,CPRD_product_code,DISOGRAM SR capsules 60mg [RANBAXY],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
18852,CPRD_product_code,DISOGRAM SR capsules 120mg [RANBAXY],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
18874,CPRD_product_code,DISOGRAM SR capsules 180mg [RANBAXY],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
18975,CPRD_product_code,CALCICARD tablets 60mg [3M],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
19013,CPRD_product_code,CLINIUM tablets 120mg [LEO],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
19129,CPRD_product_code,SYSCOR MR modified release tablet 10mg [FOREST],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
19170,CPRD_product_code,TENSIPINE MR tablets 10mg [GENUS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
19175,CPRD_product_code,VERAPAMIL HYDROCHLORIDE tablets 40mg [IVAX],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
19325,CPRD_product_code,CORDILOX injection 2.5mg/ml [IVAX],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
19426,CPRD_product_code,DISOGRAM SR capsules 240mg [RANBAXY],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
19440,CPRD_product_code,DISOGRAM SR capsules 300mg [RANBAXY],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
19457,CPRD_product_code,RANVERA MR tablets 240mg [RANBAXY],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
19459,CPRD_product_code,VERAPAMIL HYDROCHLORIDE modified release tablet 240mg [HILLCROSS],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
19690,CPRD_product_code,verapamil hydrochloride with trandolapril modified release capsules 180mg + 2mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02050501/02060200
1995,CPRD_product_code,diltiazem 12 hour modified release capsules 120mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
20257,CPRD_product_code,CARDILATE MR tablets 20mg [IVAX],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
20311,CPRD_product_code,NIFEDIPRESS MR modified release tablet 20mg [GEN (UK)],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
20459,CPRD_product_code,FELENDIL XL modified release tablet 10mg [RATIOPHARM],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
20579,CPRD_product_code,TARKA capsules 180mg + 2mg [ABBOTT],drug,179 - res24: ca_channel_blockers,2015-03-12,02050501/02060200
20591,CPRD_product_code,NIFEDIPRESS MR modified release tablet 20mg [TEVA],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
20642,CPRD_product_code,BI-CARZEM SR capsules 60mg [TILLOMED],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
20878,CPRD_product_code,ANGIOPINE capsules 10mg [ASHBOURNE],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
20890,CPRD_product_code,ZEMTARD XL capsules 240mg [GALEN],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
21145,CPRD_product_code,DILCARDIA SR modified release capsules 60mg [GEN (UK)],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
21162,CPRD_product_code,felodipine with ramipril modified release tablet 2.5mg + 2.5mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02050501/02060200
21216,CPRD_product_code,HYPOLAR RETARD-10 modified release tablet 10mg [SANDOZ],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
21245,CPRD_product_code,NIFEDIPRESS MR modified release tablet 10mg [ACTAVIS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
21763,CPRD_product_code,DILTIAZEM HYDROCHLORIDE tablets 60mg [HILLCROSS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
21773,CPRD_product_code,DILTIAZEM HYDROCHLORIDE tablets 60mg [GEN (UK)],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
21778,CPRD_product_code,DILTIAZEM HYDROCHLORIDE tablets 60mg [APS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
21795,CPRD_product_code,RETALZEM modified release tablet 60mg [KENT],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
21872,CPRD_product_code,ANGIOPINE capsules 5mg [ASHBOURNE],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
21886,CPRD_product_code,NIFEDIPRESS MR modified release tablet 20mg [ACTAVIS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
219,CPRD_product_code,diltiazem 12 hour modified release tablets 120mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
21918,CPRD_product_code,OPTIL modified release tablet 60mg [OPUS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
22019,CPRD_product_code,CALANIF capsules 10mg [BERK],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
22142,CPRD_product_code,CALCILAT capsules 10mg [EASTERN],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
22217,CPRD_product_code,NIMODREL MR tablets 10mg [OPUS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
22241,CPRD_product_code,mibefradil tablets 100mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
22619,CPRD_product_code,BRITIAZIM modified release tablet 60mg [THAMES],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
22696,CPRD_product_code,SLOFEDIPINE SR modified release tablet 20mg [STERWIN],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
2280,CPRD_product_code,ADALAT RETARD tablets 10mg [BAYER],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
22826,CPRD_product_code,SECURON tablets 160mg [ABBOTT],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
23233,CPRD_product_code,BI-CARZEM SR capsules 90mg [TILLOMED],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
2343,CPRD_product_code,ADALAT RETARD tablets 20mg [BAYER],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
23505,CPRD_product_code,ADIZEM XL PLUS controlled release capsules 150mg + 12.5mg [NAPP],drug,179 - res24: ca_channel_blockers,2015-03-12,02020100/02060200
23733,CPRD_product_code,OPTIL SR sustained release capsules 90mg [OPUS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
23736,CPRD_product_code,HYPOLAR XL extra modified release tablet 30mg [SANDOZ],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
23805,CPRD_product_code,nisoldipine modified release tablet 10mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
23823,CPRD_product_code,nisoldipine modified release tablet 30mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
23872,CPRD_product_code,BERKATENS tablets 40mg [BERK],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
24228,CPRD_product_code,NIMODREL MR tablets 20mg [OPUS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
24365,CPRD_product_code,CARDIOPLEN XL tablets 5mg [CHIESI],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
24366,CPRD_product_code,CARDIOPLEN XL tablets 10mg [CHIESI],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
2453,CPRD_product_code,diltiazem modified release capsules 60mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
25059,CPRD_product_code,BERKATENS tablets 80mg [BERK],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
25132,CPRD_product_code,NIFOPRESS MR tablets 20mg [IVAX],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
2521,CPRD_product_code,ADALAT capsules 10mg [BAYER],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
2528,CPRD_product_code,SLOZEM capsules 120mg [MERCK SER],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
25572,CPRD_product_code,FELOGEN XL tablets 5mg [GEN (UK)],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
25646,CPRD_product_code,NIVATEN RETARD modified release tablet 20mg [ACTAVIS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
25777,CPRD_product_code,DILCARDIA SR modified release capsules 120mg [GEN (UK)],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
25919,CPRD_product_code,NIFEDIPINE modified release tablet 20mg [HILLCROSS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
2592,CPRD_product_code,VIAZEM XL capsules 120mg [GENUS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
2605,CPRD_product_code,nifedipine 12 hour modified release capsules 10mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
26252,CPRD_product_code,BERKATENS tablets 160mg [BERK],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
26265,CPRD_product_code,CALANIF capsules 5mg [BERK],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
26267,CPRD_product_code,OPTIL SR sustained release capsules 120mg [OPUS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
26269,CPRD_product_code,OPTIL SR sustained release capsules 180mg [OPUS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
26270,CPRD_product_code,OPTIL XL extra sustained release capsules 300mg [OPUS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
26309,CPRD_product_code,OPTIL XL extra sustained release capsules 240mg [OPUS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
26337,CPRD_product_code,CABREN SR tablets 10mg [TEVA],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
26460,CPRD_product_code,DILCARDIA XL modified release capsules 240mg [GEN (UK)],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
26463,CPRD_product_code,ZEMRET XL capsules 240mg [NEOLAB],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
2663,CPRD_product_code,diltiazem modified release capsules 240mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
26674,CPRD_product_code,verapamil hydrochloride injection 5mg/2ml,drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
26759,CPRD_product_code,ZILDIL SR modified release capsules 60mg [CHANELLE],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
26774,CPRD_product_code,nifedipine oral suspension 10mg/5ml,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
2686,CPRD_product_code,DILZEM XL MR capsules 240mg [ELANPHARMA],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
269,CPRD_product_code,nifedipine capsules 5mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
27135,CPRD_product_code,DILTIAZEM SR capsules 90mg [HILLCROSS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
27136,CPRD_product_code,DILTIAZEM HYDROCHLORIDE modified release tablet 90mg [HILLCROSS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
27295,CPRD_product_code,SECURON IV injection 5mg/2ml [ABBOTT],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
27401,CPRD_product_code,KENZEM SR capsules 90mg [KENT],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
2746,CPRD_product_code,CORACTEN SR modified release capsules 10mg [UCB],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
27685,CPRD_product_code,DILTIAZEM HYDROCHLORIDE XL capsules 300mg [PLIVA],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
2811,CPRD_product_code,ADIZEM SR capsules 180mg [NAPPPHARM],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
28438,CPRD_product_code,TRIAPIN MITE modified release tablet 2.5mg + 2.5mg [AVENTIS],drug,179 - res24: ca_channel_blockers,2015-03-12,02050501/02060200
28688,CPRD_product_code,NIFEDIPINE modified release tablet 10mg [HILLCROSS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
28721,CPRD_product_code,NEOFEL XL tablets 5mg [NEOLAB],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
28843,CPRD_product_code,VERAPAMIL HYDROCHLORIDE tablets 80mg [CELLTECH],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
28844,CPRD_product_code,BERKATENS tablets 120mg [BERK],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
2888,CPRD_product_code,TILDIEM modified release tablet 60mg [SANOFI/AVE],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
28949,CPRD_product_code,BI-CARZEM SR capsules 120mg [TILLOMED],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
29,CPRD_product_code,amlodipine (as besilate) tablets 5mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
29044,CPRD_product_code,NEOFEL XL tablets 10mg [NEOLAB],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
29145,CPRD_product_code,FELENDIL XL modified release tablet 2.5mg [RATIOPHARM],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
2926,CPRD_product_code,nicardipine hydrochloride capsules 20mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
29637,CPRD_product_code,VERAPRESS MR tablets 240mg [TEVA],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
29676,CPRD_product_code,CALAZEM modified release tablet 60mg [BERK],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
30197,CPRD_product_code,diltiazem modified release capsules 120mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
30199,CPRD_product_code,nifedipine modified release tablet 30mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
30242,CPRD_product_code,diltiazem modified release capsules 180mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
30462,CPRD_product_code,ETHIMIL modified release tablet 240mg [GENUS],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
30473,CPRD_product_code,CORODAY modified release tablet 20mg [GEN (UK)],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
30557,CPRD_product_code,FELOGEN XL tablets 10mg [GEN (UK)],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
3057,CPRD_product_code,SECURON tablets 120mg [ABBOTT],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
3061,CPRD_product_code,diltiazem 12 hour modified release capsules 180mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
30758,CPRD_product_code,lidoflazine tablets 120mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
30915,CPRD_product_code,CABREN SR tablets 2.5mg [TEVA],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
30991,CPRD_product_code,CABREN SR tablets 5mg [TEVA],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
3118,CPRD_product_code,ADIZEM SR capsules 90mg [NAPPPHARM],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
31336,CPRD_product_code,SYSCOR MR modified release tablet 30mg [FOREST],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
