code,coding_system,description,entity,list_name,upload_date,bnfcode
19142,CPRD_product_code,bendroflumethiazide with timolol maleate tablets 2.5mg + 10mg,drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
19172,CPRD_product_code,ATENOLOL tablets 25mg [IVAX],drug,178 - res24: beta_blockers,2015-03-12,02040000
19178,CPRD_product_code,BISOPROLOL tablets 10mg [RANBAXY],drug,178 - res24: beta_blockers,2015-03-12,02040000
19182,CPRD_product_code,ATENOLOL tablets 50mg [IVAX],drug,178 - res24: beta_blockers,2015-03-12,02040000
19191,CPRD_product_code,ATENOLOL tablets 100mg [TEVA],drug,178 - res24: beta_blockers,2015-03-12,02040000
19200,CPRD_product_code,BISOPROLOL tablets 5mg [IVAX],drug,178 - res24: beta_blockers,2015-03-12,02040000
19202,CPRD_product_code,CARVEDILOL tablets 6.25mg [TEVA],drug,178 - res24: beta_blockers,2015-03-12,02040000
19437,CPRD_product_code,EUCARDIC tablets 25mg [ROCHE],drug,178 - res24: beta_blockers,2015-03-12,02040000
197,CPRD_product_code,atenolol injection 5mg/10ml,drug,178 - res24: beta_blockers,2015-03-12,02040000
19853,CPRD_product_code,CARDICOR tablets 3.75mg [MERCK SER],drug,178 - res24: beta_blockers,2015-03-12,02040000
19858,CPRD_product_code,CARDICOR tablets 10mg [MERCK SER],drug,178 - res24: beta_blockers,2015-03-12,02040000
19998,CPRD_product_code,TRANDATE injection 100mg/20ml [FOCUS],drug,178 - res24: beta_blockers,2015-03-12,02040000
20012,CPRD_product_code,VISKEN tablets 15mg [SOVEREIGN],drug,178 - res24: beta_blockers,2015-03-12,02040000
20082,CPRD_product_code,LOPRESOR SR tablets 200mg [RECORDATI],drug,178 - res24: beta_blockers,2015-03-12,02040000
20093,CPRD_product_code,metoprolol tartrate with hydrochlorothiazide modified release tablet 200mg + 25mg,drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
20169,CPRD_product_code,practolol injection 2mg/ml,drug,178 - res24: beta_blockers,2015-03-12,02040000
20468,CPRD_product_code,HALF BETA-PROGRANE sustained release capsules 80mg [TILLOMED],drug,178 - res24: beta_blockers,2015-03-12,02040000/04070402/04090300/06020200
20502,CPRD_product_code,ATENIX tablets 100mg [ASHBOURNE],drug,178 - res24: beta_blockers,2015-03-12,02040000
20728,CPRD_product_code,ATENAMIN tablets 25mg [OPD],drug,178 - res24: beta_blockers,2015-03-12,02040000
21025,CPRD_product_code,PRESTIM FORTE tablets [LEO],drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
21133,CPRD_product_code,ATENAMIN tablets 50mg [OPD],drug,178 - res24: beta_blockers,2015-03-12,02040000
21182,CPRD_product_code,hydrochlorothiazide with timolol and amiloride tablets 25mg + 10mg + 2.5mg,drug,178 - res24: beta_blockers,2015-03-12,02020100/02020300/02040000
21838,CPRD_product_code,PROPANIX tablets 80mg [ASHBOURNE],drug,178 - res24: beta_blockers,2015-03-12,02030202/02040000/04070402/04090300/06020200
21839,CPRD_product_code,BERKOLOL tablets 80mg [BERK],drug,178 - res24: beta_blockers,2015-03-12,02030202/02040000/04070402/04090300/06020200
21866,CPRD_product_code,BERKOLOL tablets 40mg [BERK],drug,178 - res24: beta_blockers,2015-03-12,02030202/02040000/04070402/04090300/06020200
21873,CPRD_product_code,ATENIXCO tablets 50mg+12.5mg [ASHBOURNE],drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
21885,CPRD_product_code,OXYPRENIX SR tablets 160mg [ASHBOURNE],drug,178 - res24: beta_blockers,2015-03-12,02040000
21905,CPRD_product_code,BIPRANIX tablets 10mg [ASHBOURNE],drug,178 - res24: beta_blockers,2015-03-12,02040000
21966,CPRD_product_code,BIPRANIX tablets 5mg [ASHBOURNE],drug,178 - res24: beta_blockers,2015-03-12,02040000
220,CPRD_product_code,propranolol oral solution 5mg/5ml,drug,178 - res24: beta_blockers,2015-03-12,02030202/02040000/04070402/04090300/06020200
22208,CPRD_product_code,HALF PROPANIX LA sustained release capsules 80mg [ASHBOURNE],drug,178 - res24: beta_blockers,2015-03-12,02040000/04070402/04090300/06020200
22793,CPRD_product_code,LABROCOL tablets 200mg [LAGAP],drug,178 - res24: beta_blockers,2015-03-12,02040000
22912,CPRD_product_code,bendroflumethiazide with propranolol capsules 2.5mg + 80mg,drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
23131,CPRD_product_code,bendroflumethiazide with propranolol modified release capsules 5mg + 160mg,drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
23134,CPRD_product_code,nadolol with bendroflumethiazide tablets 40mg + 5mg,drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
23326,CPRD_product_code,BETADUR CR sustained release capsules 160mg [MONMOUTH],drug,178 - res24: beta_blockers,2015-03-12,02040000/04070402/04090300/06020200
23587,CPRD_product_code,SLOPROLOL capsules 160mg [CP PHARM],drug,178 - res24: beta_blockers,2015-03-12,02040000/04070402/04090300/06020200
2361,CPRD_product_code,TRASICOR tablets 80mg [NOVARTIS],drug,178 - res24: beta_blockers,2015-03-12,02040000
24,CPRD_product_code,atenolol tablets 100mg,drug,178 - res24: beta_blockers,2015-03-12,02040000
24083,CPRD_product_code,BISOPROLOL tablets 5mg [TEVA],drug,178 - res24: beta_blockers,2015-03-12,02040000
24094,CPRD_product_code,TRASICOR tablets 40mg [AMDIPHARM],drug,178 - res24: beta_blockers,2015-03-12,02040000
2414,CPRD_product_code,INDERAL tablets 10mg [ASTRAZENEC],drug,178 - res24: beta_blockers,2015-03-12,02030202/02040000/04070402/04090300/06020200
24191,CPRD_product_code,ANTIPRESSAN tablets 50mg [BERK],drug,178 - res24: beta_blockers,2015-03-12,02040000
24195,CPRD_product_code,ANTIPRESSAN tablets 100mg [BERK],drug,178 - res24: beta_blockers,2015-03-12,02040000
24218,CPRD_product_code,BERKOLOL tablets 160mg [BERK],drug,178 - res24: beta_blockers,2015-03-12,02030202/02040000/04070402/04090300/06020200
24280,CPRD_product_code,TOTARETIC tablets 100mg+25mg [CP PHARM],drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
2432,CPRD_product_code,TENORMIN LS tablets 50mg [ASTRAZENEC],drug,178 - res24: beta_blockers,2015-03-12,02040000
24461,CPRD_product_code,BETALOC IV injection 5mg/5ml [ASTRAZENEC],drug,178 - res24: beta_blockers,2015-03-12,02040000
24635,CPRD_product_code,SOTACOR injection 10mg/ml [BRISTOL],drug,178 - res24: beta_blockers,2015-03-12,02030201/02040000
24832,CPRD_product_code,LASIPRESSIN tablets [HOECHST],drug,178 - res24: beta_blockers,2015-03-12,02020200/02040000
2499,CPRD_product_code,nadolol tablets 80mg,drug,178 - res24: beta_blockers,2015-03-12,02040000/04070402/06020200
25359,CPRD_product_code,RAPRANOL SR capsules 160mg [RANBAXY],drug,178 - res24: beta_blockers,2015-03-12,02040000/04070402/04090300/06020200
25363,CPRD_product_code,PRESTIM tablets [MEDA],drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
25367,CPRD_product_code,RAPRANOL SR capsules 80mg [RANBAXY],drug,178 - res24: beta_blockers,2015-03-12,02040000/04070402/04090300/06020200
25462,CPRD_product_code,clopamide with pindolol tablets 5mg + 10mg,drug,178 - res24: beta_blockers,2015-03-12,02040000
25644,CPRD_product_code,APSOLOX tablets 80mg [APS],drug,178 - res24: beta_blockers,2015-03-12,02040000
25730,CPRD_product_code,timolol maleate with amiloride and hydrochlorothiazide tablets,drug,178 - res24: beta_blockers,2015-03-12,02020100/02020300/02040000
2587,CPRD_product_code,TENORMIN tablets 100mg [ASTRAZENEC],drug,178 - res24: beta_blockers,2015-03-12,02040000
2590,CPRD_product_code,TENORMIN 25 tablets [ASTRAZENEC],drug,178 - res24: beta_blockers,2015-03-12,02040000
26,CPRD_product_code,atenolol tablets 25mg,drug,178 - res24: beta_blockers,2015-03-12,02040000
26211,CPRD_product_code,ANTIPRESSAN tablets 25mg [BERK],drug,178 - res24: beta_blockers,2015-03-12,02040000
26228,CPRD_product_code,PROPANIX LA modified release capsules 160mg [ASHBOURNE],drug,178 - res24: beta_blockers,2015-03-12,02040000/04070402/04090300/06020200
26229,CPRD_product_code,BETA-PROGRANE capsules 160mg [TILLOMED],drug,178 - res24: beta_blockers,2015-03-12,02040000/04070402/04090300/06020200
26248,CPRD_product_code,TENCHLOR tablets 100mg + 25mg [BERK],drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
26255,CPRD_product_code,LOPRANOL LA capsules 160mg [OPUS],drug,178 - res24: beta_blockers,2015-03-12,02040000/04070402/04090300/06020200
2629,CPRD_product_code,carvedilol tablets 12.5mg,drug,178 - res24: beta_blockers,2015-03-12,02040000
26529,CPRD_product_code,furosemide with penbutolol tablets,drug,178 - res24: beta_blockers,2015-03-12,02020200/02040000
26741,CPRD_product_code,TOTARETIC tablets 50mg+12.5mg [CP PHARM],drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
26895,CPRD_product_code,SYPROL oral solution 10mg/5ml [ROSEMONT],drug,178 - res24: beta_blockers,2015-03-12,02030202/02040000/04070402/04090300/06020200
26922,CPRD_product_code,BREVIBLOC injection 10mg/ml [BAXTER],drug,178 - res24: beta_blockers,2015-03-12,02040000
27357,CPRD_product_code,OXPRENOLOL tablets 40mg [ACTAVIS],drug,178 - res24: beta_blockers,2015-03-12,02040000
27486,CPRD_product_code,propranolol injection 1mg/ml,drug,178 - res24: beta_blockers,2015-03-12,02030202/02040000/06020200
27700,CPRD_product_code,PROPRANOLOL tablets 40mg [ACTAVIS],drug,178 - res24: beta_blockers,2015-03-12,02030202/02040000/04070402/04090300/06020200
27719,CPRD_product_code,METOROS LS tablets 95mg [GEIGY],drug,178 - res24: beta_blockers,2015-03-12,02040000
27727,CPRD_product_code,sotalol injection 2mg/ml,drug,178 - res24: beta_blockers,2015-03-12,02030201/02040000
2775,CPRD_product_code,labetalol hydrochloride tablets 200mg,drug,178 - res24: beta_blockers,2015-03-12,02040000
2780,CPRD_product_code,oxprenolol tablets 80mg,drug,178 - res24: beta_blockers,2015-03-12,02040000
27946,CPRD_product_code,nadolol with bendroflumethiazide tablets 80mg + 5mg,drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
27964,CPRD_product_code,APSOLOL tablets 40mg [APS],drug,178 - res24: beta_blockers,2015-03-12,02030202/02040000/04070402/04090300/06020200
28048,CPRD_product_code,ANGILOL tablets 10mg [DDSA],drug,178 - res24: beta_blockers,2015-03-12,02030202/02040000/04070402/04090300/06020200
28128,CPRD_product_code,PROPRANOLOL sustained release capsules 80mg [ACTAVIS],drug,178 - res24: beta_blockers,2015-03-12,02040000/04070402/04090300/06020200
28177,CPRD_product_code,hydrochlorothiazide with atenolol and amiloride capsules,drug,178 - res24: beta_blockers,2015-03-12,02020100/02020300/02040000
28700,CPRD_product_code,CARTROL tablets 10mg [NOVARTIS],drug,178 - res24: beta_blockers,2015-03-12,02040000
28788,CPRD_product_code,HALF PROPATARD LA modified release capsules 80mg [GALEN],drug,178 - res24: beta_blockers,2015-03-12,02040000/04070402/04090300/06020200
28996,CPRD_product_code,BEDRANOL modified release capsules 160mg [SANDOZ],drug,178 - res24: beta_blockers,2015-03-12,02040000/04070402/04090300/06020200
29180,CPRD_product_code,TRASICOR tablets 80mg [AMDIPHARM],drug,178 - res24: beta_blockers,2015-03-12,02040000
29230,CPRD_product_code,SLOW-PREN tablets 160mg [IVAX],drug,178 - res24: beta_blockers,2015-03-12,02040000
29368,CPRD_product_code,ATENOLOL tablets 25mg [TEVA],drug,178 - res24: beta_blockers,2015-03-12,02040000
29398,CPRD_product_code,ATENAMIN tablets 100mg [OPD],drug,178 - res24: beta_blockers,2015-03-12,02040000
29427,CPRD_product_code,hydrochlorothiazide with metoprolol tartrate tablets 12.5mg + 100mg,drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
29610,CPRD_product_code,BETIM tablets 10mg [MEDA],drug,178 - res24: beta_blockers,2015-03-12,02040000/04070402
297,CPRD_product_code,propranolol tablets 10mg,drug,178 - res24: beta_blockers,2015-03-12,02030202/02040000/04070402/04090300/06020200
29762,CPRD_product_code,MEPRANIX tablets 50mg [ASHBOURNE],drug,178 - res24: beta_blockers,2015-03-12,02040000
29763,CPRD_product_code,PROPANIX tablets 160mg [ASHBOURNE],drug,178 - res24: beta_blockers,2015-03-12,02030202/02040000/04070402/04090300/06020200
29827,CPRD_product_code,carteolol hydrochloride tablets 10mg,drug,178 - res24: beta_blockers,2015-03-12,02040000
29998,CPRD_product_code,METOROS tablets 190mg [NOV/GEIGY],drug,178 - res24: beta_blockers,2015-03-12,02040000
3005,CPRD_product_code,INDERAL LA capsules 160mg [ASTRAZENEC],drug,178 - res24: beta_blockers,2015-03-12,02040000/04070402/04090300/06020200
30400,CPRD_product_code,MEPRANIX tablets 100mg [ASHBOURNE],drug,178 - res24: beta_blockers,2015-03-12,02040000
30519,CPRD_product_code,amiloride hydrochloride with timolol and hydrochlorothiazide tablets,drug,178 - res24: beta_blockers,2015-03-12,02020100/02020300/02040000
30541,CPRD_product_code,esmolol hydrochloride concentrate for solution for infusion 250mg/ml,drug,178 - res24: beta_blockers,2015-03-12,02040000
30636,CPRD_product_code,VASATEN tablets 50mg [SHIRE],drug,178 - res24: beta_blockers,2015-03-12,02040000
30770,CPRD_product_code,LABETALOL tablets 200mg [HILLCROSS],drug,178 - res24: beta_blockers,2015-03-12,02040000
3087,CPRD_product_code,propranolol oral solution 40mg/5ml,drug,178 - res24: beta_blockers,2015-03-12,02030202/02040000/04070402/04090300/06020200
31214,CPRD_product_code,PROPRANOLOL tablets 80mg [GEN (UK)],drug,178 - res24: beta_blockers,2015-03-12,02030202/02040000/04070402/04090300/06020200
31470,CPRD_product_code,TENCHLOR tablets 50mg+12.5mg [BERK],drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
31536,CPRD_product_code,ATENOLOL tablets 25mg [KENT],drug,178 - res24: beta_blockers,2015-03-12,02040000
3167,CPRD_product_code,propranolol tablets 160mg,drug,178 - res24: beta_blockers,2015-03-12,02030202/02040000/04070402/04090300/06020200
31708,CPRD_product_code,CO-TENIDONE tablets 50mg+12.5mg [ACTAVIS],drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
31776,CPRD_product_code,PROPRANOLOL tablets 40mg [GEN (UK)],drug,178 - res24: beta_blockers,2015-03-12,02030202/02040000/04070402/04090300/06020200
31833,CPRD_product_code,ANGILOL tablets 80mg [DDSA],drug,178 - res24: beta_blockers,2015-03-12,02030202/02040000/04070402/04090300/06020200
31934,CPRD_product_code,ATENOLOL tablets 100mg [IVAX],drug,178 - res24: beta_blockers,2015-03-12,02040000
32094,CPRD_product_code,CO-TENIDONE tablets 50mg+12.5mg [HILLCROSS],drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
32114,CPRD_product_code,BISOPROLOL tablets 5mg [GEN (UK)],drug,178 - res24: beta_blockers,2015-03-12,02040000
32135,CPRD_product_code,BREVIBLOC concentrate for solution for infusion 250mg/ml [BAXTER],drug,178 - res24: beta_blockers,2015-03-12,02040000
32162,CPRD_product_code,PROPRANOLOL modified release capsules 80mg [LAGAP],drug,178 - res24: beta_blockers,2015-03-12,02040000/04070402/04090300/06020200
32552,CPRD_product_code,CONGESCOR tablets 2.5mg [TILLOMED],drug,178 - res24: beta_blockers,2015-03-12,02040000
32630,CPRD_product_code,VIVACOR tablets 10mg [LEXON],drug,178 - res24: beta_blockers,2015-03-12,02040000
32787,CPRD_product_code,VISKEN tablets 15mg [AMDIPHARM],drug,178 - res24: beta_blockers,2015-03-12,02040000
32836,CPRD_product_code,METOPROLOL tablets 50mg [GEN (UK)],drug,178 - res24: beta_blockers,2015-03-12,02040000
33079,CPRD_product_code,ATENOLOL tablets 100mg [GEN (UK)],drug,178 - res24: beta_blockers,2015-03-12,02040000
33085,CPRD_product_code,ATENOLOL tablets 100mg [HILLCROSS],drug,178 - res24: beta_blockers,2015-03-12,02040000
33092,CPRD_product_code,ATENOLOL tablets 50mg [HILLCROSS],drug,178 - res24: beta_blockers,2015-03-12,02040000
33184,CPRD_product_code,ATENOLOL tablets 100mg [WOCKHARDT],drug,178 - res24: beta_blockers,2015-03-12,02040000
33374,CPRD_product_code,CARVEDILOL tablets 12.5mg [GENUS],drug,178 - res24: beta_blockers,2015-03-12,02040000
33376,CPRD_product_code,PROBETA LA capsules 160mg [TRINITY],drug,178 - res24: beta_blockers,2015-03-12,02040000/04070402/04090300/06020200
3344,CPRD_product_code,BETALOC tablets 100mg [ASTRAZENEC],drug,178 - res24: beta_blockers,2015-03-12,02040000
33569,CPRD_product_code,OXPRENOLOL SR tablets 160mg [HILLCROSS],drug,178 - res24: beta_blockers,2015-03-12,02040000
33578,CPRD_product_code,SOTACOR injection 40mg/4ml [BMS],drug,178 - res24: beta_blockers,2015-03-12,02030201/02040000
33602,CPRD_product_code,SLO-PRO modified release capsules 160mg [GEN (UK)],drug,178 - res24: beta_blockers,2015-03-12,02040000/04070402/04090300/06020200
33644,CPRD_product_code,PROPRANOLOL tablets 80mg [HILLCROSS],drug,178 - res24: beta_blockers,2015-03-12,02030202/02040000/04070402/04090300/06020200
33650,CPRD_product_code,ATENOLOL tablets 50mg [GEN (UK)],drug,178 - res24: beta_blockers,2015-03-12,02040000
33657,CPRD_product_code,ATENOLOL tablets 25mg [HILLCROSS],drug,178 - res24: beta_blockers,2015-03-12,02040000
33659,CPRD_product_code,hydrochlorothiazide with metoprolol tartrate modified release tablet 25mg + 200mg,drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
33836,CPRD_product_code,APSOLOL tablets 160mg [APS],drug,178 - res24: beta_blockers,2015-03-12,02030202/02040000/04070402/04090300/06020200
33839,CPRD_product_code,BISOPROLOL tablets 10mg [ACTAVIS],drug,178 - res24: beta_blockers,2015-03-12,02040000
33850,CPRD_product_code,ATENOLOL tablets 50mg [ACTAVIS],drug,178 - res24: beta_blockers,2015-03-12,02040000
