code,coding_system,description,entity,list_name,upload_date,BNF_header,BNF_code,drug_substance_name
13608,CPRD_product_code,TOPAMAX tabs 50mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,TOPIRAMATE
1370,CPRD_product_code,PHENYTOIN caps 100mg,drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,PHENYTOIN SODIUM
13825,CPRD_product_code,TIAGABINE tabs 5mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,TIAGABINE HYDROCHLORIDE MONOHYDRATE
13828,CPRD_product_code,TIAGABINE tabs 15mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,TIAGABINE HYDROCHLORIDE MONOHYDRATE
13890,CPRD_product_code,TOPAMAX tabs 200mg,drug,64 - epilepsy_drugs,2014-01-27,Prophylaxis of migraine,4070402,TOPIRAMATE
1398,CPRD_product_code,EPANUTIN caps 100mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,PHENYTOIN SODIUM
1399,CPRD_product_code,PHENOBARBITAL tabs 60mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,PHENOBARBITAL
14199,CPRD_product_code,OXCARBAZEPINE sf oral susp 60mg/ml,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,OXCARBAZEPINE
14743,CPRD_product_code,CLONAZEPAM susp 500micrograms/5ml,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,CLONAZEPAM
14762,CPRD_product_code,PHENOBARBITAL inj 60mg/ml,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,PHENOBARBITAL SODIUM
14763,CPRD_product_code,PHENOBARBITAL SODIUM inj 200mg/ml,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,PHENOBARBITAL SODIUM
14857,CPRD_product_code,PHENYTOIN paed tab 50mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,PHENYTOIN
15030,CPRD_product_code,MYSOLINE oral susp 250mg/5ml,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,PRIMIDONE
15082,CPRD_product_code,TEGRETOL supp 250mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,CARBAMAZEPINE
15106,CPRD_product_code,PHENYTOIN 30 MG TAB,drug,64 - epilepsy_drugs,2014-01-27,,0,
15126,CPRD_product_code,LAMICTAL disp tab 5mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,LAMOTRIGINE
15227,CPRD_product_code,KEPPRA tabs 1000mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,LEVETIRACETAM
15338,CPRD_product_code,ZONISAMIDE caps 100mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,ZONISAMIDE
15347,CPRD_product_code,ACETAZOLAMIDE SODIUM inj 500mg,drug,64 - epilepsy_drugs,2014-01-27,Carbonic anhydrase inhibitors and systemic drugs (in glaucoma),11060400,ACETAZOLAMIDE
15394,CPRD_product_code,PIRACETAM 400 MG CAP,drug,64 - epilepsy_drugs,2014-01-27,,0,
15429,CPRD_product_code,CLOBAZAM 5 MG CAP,drug,64 - epilepsy_drugs,2014-01-27,,0,
1550,CPRD_product_code,SODIUM VALPROATE syrp 200mg/5ml,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,SODIUM VALPROATE
1559,CPRD_product_code,CLONAZEPAM tabs 500 micrograms,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,CLONAZEPAM
1576,CPRD_product_code,PHENOBARBITAL tabs 30mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,PHENOBARBITAL
1584,CPRD_product_code,GABAPENTIN caps 300mg,drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,GABAPENTIN
15851,CPRD_product_code,TOPAMAX tabs 100mg,drug,64 - epilepsy_drugs,2014-01-27,Prophylaxis of migraine,4070402,TOPIRAMATE
16080,CPRD_product_code,KEPPRA tabs 750mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,LEVETIRACETAM
16149,CPRD_product_code,LAMOTRIGINE disp tab 50mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,LAMOTRIGINE
16215,CPRD_product_code,NEURONTIN caps 400mg,drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,GABAPENTIN
16247,CPRD_product_code,ACETAZOLAMIDE pwdr,drug,64 - epilepsy_drugs,2014-01-27,Carbonic anhydrase inhibitors,2020700,ACETAZOLAMIDE
16262,CPRD_product_code,TOPAMAX SPRINKLE caps 25mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,TOPIRAMATE
16404,CPRD_product_code,NEURONTIN TITRATION PACK caps & tabs 300mg + 600mg,drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,GABAPENTIN
16442,CPRD_product_code,TIAGABINE tabs 10mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,TIAGABINE HYDROCHLORIDE MONOHYDRATE
16509,CPRD_product_code,LYRICA caps 150mg,drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,PREGABALIN
16542,CPRD_product_code,LYRICA caps 25mg,drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,PREGABALIN
16609,CPRD_product_code,SODIUM VALPROATE pwdr/inj.soln 400mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,SODIUM VALPROATE
16661,CPRD_product_code,NOOTROPIL FC tab 1200mg,drug,64 - epilepsy_drugs,2014-01-27,Drugs for essential tremor; chorea; tics and related disorders,4090300,PIRACETAM
16782,CPRD_product_code,VIGABATRIN caps 125mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,VIGABATRIN
17038,CPRD_product_code,RIVOTRIL oral drops 2.5mg/ml,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,CLONAZEPAM
17054,CPRD_product_code,CLOBAZAM oral susp 5mg/5ml,drug,64 - epilepsy_drugs,2014-01-27,Unlicensed medicinal product (specials),23000000,CLOBAZAM
17152,CPRD_product_code,ORLEPT tabs 200mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,SODIUM VALPROATE
17177,CPRD_product_code,EPANUTIN INFATAB 50mg,drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,PHENYTOIN
17428,CPRD_product_code,CARBAMAZEPINE supp 250mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,CARBAMAZEPINE
17429,CPRD_product_code,CARBAMAZEPINE supp 125mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,CARBAMAZEPINE
17564,CPRD_product_code,NEURONTIN tabs 600mg,drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,GABAPENTIN
17637,CPRD_product_code,CLONAZEPAM sf soln 500micrograms/5ml,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,CLONAZEPAM
17978,CPRD_product_code,TERIL RETARD mr tab 200mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,CARBAMAZEPINE
17990,CPRD_product_code,SABRIL sach 500mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,VIGABATRIN
18011,CPRD_product_code,TERIL RETARD mr tab 400mg,drug,64 - epilepsy_drugs,2014-01-27,Antimanic drugs,4020300,CARBAMAZEPINE
18077,CPRD_product_code,TOPAMAX SPRINKLE caps 50mg,drug,64 - epilepsy_drugs,2014-01-27,Prophylaxis of migraine,4070402,TOPIRAMATE
18211,CPRD_product_code,GABAPENTIN oral soln 250mg/5ml,drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,GABAPENTIN
18350,CPRD_product_code,CLOBAZAM 1 MG SUS,drug,64 - epilepsy_drugs,2014-01-27,,0,
18457,CPRD_product_code,PHENOBARBITAL inj 30mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,PHENOBARBITAL SODIUM
18567,CPRD_product_code,TRILEPTAL tabs 600mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,OXCARBAZEPINE
18729,CPRD_product_code,EMESIDE syrp 250mg/5ml,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,ETHOSUXIMIDE
18737,CPRD_product_code,GABITRIL tabs 5mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,TIAGABINE HYDROCHLORIDE MONOHYDRATE
18762,CPRD_product_code,EPIMAZ tabs 200mg,drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,CARBAMAZEPINE
18763,CPRD_product_code,EPIMAZ tabs 400mg,drug,64 - epilepsy_drugs,2014-01-27,Antimanic drugs,4020300,CARBAMAZEPINE
18886,CPRD_product_code,CONVULEX ec soft gelatin ca 500mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,VALPROIC ACID
18911,CPRD_product_code,EMESIDE caps 250mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,ETHOSUXIMIDE
19296,CPRD_product_code,LAMICTAL disp tab 2mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,LAMOTRIGINE
19326,CPRD_product_code,PHENYTOIN 25 MG SYR,drug,64 - epilepsy_drugs,2014-01-27,,0,
19500,CPRD_product_code,ZONISAMIDE caps 50mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,ZONISAMIDE
19907,CPRD_product_code,PHENOBARBITAL SODIUM tabs 60mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,PHENOBARBITAL SODIUM
20004,CPRD_product_code,EPILIM pwdr/inj.soln 400mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,SODIUM VALPROATE
202,CPRD_product_code,PHENOBARBITAL elixir 15mg/5ml,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,PHENOBARBITAL
2062,CPRD_product_code,PHENYTOIN SODIUM tabs 100mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,PHENYTOIN SODIUM
20640,CPRD_product_code,KEPPRA oral soln 100mg/ml,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,LEVETIRACETAM
2073,CPRD_product_code,CLONAZEPAM tabs 2mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,CLONAZEPAM
2077,CPRD_product_code,TEGRETOL liq 100 MG/5ML LIQ,drug,64 - epilepsy_drugs,2014-01-27,,0,
2079,CPRD_product_code,LAMOTRIGINE tabs 25mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,LAMOTRIGINE
2080,CPRD_product_code,LAMOTRIGINE tabs 50mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,LAMOTRIGINE
2081,CPRD_product_code,LAMOTRIGINE disp tab 5mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,LAMOTRIGINE
2082,CPRD_product_code,EPILIM sf liq 200mg/5ml,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,SODIUM VALPROATE
2085,CPRD_product_code,TEGRETOL tabs 200mg,drug,64 - epilepsy_drugs,2014-01-27,Antimanic drugs,4020300,CARBAMAZEPINE
20855,CPRD_product_code,ACETAZOLAMIDE syrp 40mg/ml,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,ACETAZOLAMIDE
20859,CPRD_product_code,GABITRIL tabs 10mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,TIAGABINE HYDROCHLORIDE MONOHYDRATE
209,CPRD_product_code,PRIMIDONE oral susp 250mg/5ml,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,PRIMIDONE
20966,CPRD_product_code,CLOBAZAM oral susp 10mg/5ml,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,CLOBAZAM
2128,CPRD_product_code,PHENYTOIN caps 50mg,drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,PHENYTOIN SODIUM
21441,CPRD_product_code,TEGRETOL supp 125mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,CARBAMAZEPINE
21488,CPRD_product_code,LUMINAL tabs 30mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,PHENOBARBITAL
21854,CPRD_product_code,PENTRAN tabs 100mg,drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,PHENYTOIN SODIUM
22131,CPRD_product_code,PHENOBARBITONE & PHENYTOIN 60 MG CAP,drug,64 - epilepsy_drugs,2014-01-27,,0,
22286,CPRD_product_code,PHENOBARBITONE 60MG & PHENYTOIN 100MG MG TAB,drug,64 - epilepsy_drugs,2014-01-27,,0,
22763,CPRD_product_code,LEVETIRACETAM conc soln inf 500mg/5ml,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,LEVETIRACETAM
2284,CPRD_product_code,DIAMOX SR caps 250mg,drug,64 - epilepsy_drugs,2014-01-27,Carbonic anhydrase inhibitors,2020700,ACETAZOLAMIDE
23237,CPRD_product_code,PHENOBARBITAL inj 15mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,PHENOBARBITAL SODIUM
23399,CPRD_product_code,NOOTROPIL soln 33%,drug,64 - epilepsy_drugs,2014-01-27,Drugs for essential tremor; chorea; tics and related disorders,4090300,PIRACETAM
2388,CPRD_product_code,CARBAMAZEPINE mr tab 200mg,drug,64 - epilepsy_drugs,2014-01-27,Antimanic drugs,4020300,CARBAMAZEPINE
2401,CPRD_product_code,VALIUM tabs 2mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,DIAZEPAM
24138,CPRD_product_code,PHENOBARBITAL tabs 60mg [ALPHAR/COX],drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,PHENOBARBITAL
24153,CPRD_product_code,ORLEPT sf liq 200mg/5ml,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,SODIUM VALPROATE
24176,CPRD_product_code,ZONEGRAN caps 50mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,ZONISAMIDE
24177,CPRD_product_code,ZONEGRAN caps 100mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,ZONISAMIDE
24264,CPRD_product_code,GABITRIL tabs 15mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,TIAGABINE HYDROCHLORIDE MONOHYDRATE
24627,CPRD_product_code,PRIMIDONE oral susp 25mg/5ml,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,PRIMIDONE
24637,CPRD_product_code,PHENYTOIN SODIUM inj 250mg/5ml,drug,64 - epilepsy_drugs,2014-01-27,Ventricular arrhythmias,2030203,PHENYTOIN SODIUM
24821,CPRD_product_code,GARDENAL SODIUM inj 200mg/ml,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,PHENOBARBITAL SODIUM
25107,CPRD_product_code,NOOTROPIL FC tab 800mg,drug,64 - epilepsy_drugs,2014-01-27,Drugs for essential tremor; chorea; tics and related disorders,4090300,PIRACETAM
25130,CPRD_product_code,PIRACETAM soln 33%,drug,64 - epilepsy_drugs,2014-01-27,Drugs for essential tremor; chorea; tics and related disorders,4090300,PIRACETAM
25138,CPRD_product_code,DIAMOX sodium inj 500mg/vial,drug,64 - epilepsy_drugs,2014-01-27,Carbonic anhydrase inhibitors and systemic drugs (in glaucoma),11060400,ACETAZOLAMIDE
25244,CPRD_product_code,GABITRIL tabs 10mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,TIAGABINE HYDROCHLORIDE MONOHYDRATE
25270,CPRD_product_code,PHENOBARBITAL SODIUM pwdr [T & R],drug,64 - epilepsy_drugs,2014-01-27,Ingredient,99000000,PHENOBARBITAL SODIUM
25285,CPRD_product_code,LUMINAL tabs 60mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,PHENOBARBITAL
2551,CPRD_product_code,ACETAZOLAMIDE tabs 250mg,drug,64 - epilepsy_drugs,2014-01-27,Carbonic anhydrase inhibitors and systemic drugs (in glaucoma),11060400,ACETAZOLAMIDE
25543,CPRD_product_code,PHENOBARBITAL tabs 30mg [HILLCROSS],drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,PHENOBARBITAL
25815,CPRD_product_code,GABAPENTIN oral susp 400mg/5ml,drug,64 - epilepsy_drugs,2014-01-27,Unlicensed medicinal product (specials),23000000,GABAPENTIN
25903,CPRD_product_code,FOSPHENYTOIN SODIUM conc for inj 75mg/ml,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,FOSPHENYTOIN SODIUM
26012,CPRD_product_code,CARBAGEN SR tablets 400mg,drug,64 - epilepsy_drugs,2014-01-27,Antimanic drugs,4020300,CARBAMAZEPINE
26302,CPRD_product_code,EMESIDE caps 250mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,ETHOSUXIMIDE
26318,CPRD_product_code,GABITRIL tabs 15mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,TIAGABINE HYDROCHLORIDE MONOHYDRATE
26496,CPRD_product_code,RIVOTRIL inj 1mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,CLONAZEPAM
26902,CPRD_product_code,TRILEPTAL oral susp 60mg/ml,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,OXCARBAZEPINE
26924,CPRD_product_code,ZARONTIN 300 MG CAP,drug,64 - epilepsy_drugs,2014-01-27,,0,
26962,CPRD_product_code,DIAMOX sodium inj 500mg/vial,drug,64 - epilepsy_drugs,2014-01-27,Carbonic anhydrase inhibitors and systemic drugs (in glaucoma),11060400,ACETAZOLAMIDE
27113,CPRD_product_code,PHENYTOIN SODIUM tabs 100mg [TEVA],drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,PHENYTOIN SODIUM
27221,CPRD_product_code,LAMICTAL NON-VALPROATE ADD-ON START PACK TAB 25 mg,drug,64 - epilepsy_drugs,2014-01-27,,0,
27454,CPRD_product_code,GABAPENTIN caps 300mg [TEVA],drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,GABAPENTIN
27760,CPRD_product_code,ZONEGRAN caps 25mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,ZONISAMIDE
2782,CPRD_product_code,PHENYTOIN SODIUM tabs 50mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,PHENYTOIN SODIUM
27895,CPRD_product_code,GENTIAN ALKALINE & PHENOBARBITAL mix,drug,64 - epilepsy_drugs,2014-01-27,Bitters and tonics,9070000,SODIUM BICARBONATE
2821,CPRD_product_code,VIGABATRIN tabs 500mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,VIGABATRIN
2822,CPRD_product_code,EPILIM EC tab 500mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,SODIUM VALPROATE
2823,CPRD_product_code,TEGRETOL RETARD cr tab 200mg,drug,64 - epilepsy_drugs,2014-01-27,Antimanic drugs,4020300,CARBAMAZEPINE
2824,CPRD_product_code,TEGRETOL RETARD cr tab 400mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,CARBAMAZEPINE
2830,CPRD_product_code,PIRACETAM FC tab 1200mg,drug,64 - epilepsy_drugs,2014-01-27,Drugs for essential tremor; chorea; tics and related disorders,4090300,PIRACETAM
28345,CPRD_product_code,CARBAMAZEPINE tabs 100mg [APS],drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,CARBAMAZEPINE
28713,CPRD_product_code,NEURONTIN tabs 800mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,GABAPENTIN
28945,CPRD_product_code,PHENOBARBITAL tabs 30mg [APS],drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,PHENOBARBITAL
29306,CPRD_product_code,PHENOBARBITAL tabs 15mg [APS],drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,PHENOBARBITAL
29497,CPRD_product_code,ACETAZOLAMIDE oral susp 125mg/5ml,drug,64 - epilepsy_drugs,2014-01-27,Carbonic anhydrase inhibitors and systemic drugs (in glaucoma),11060400,ACETAZOLAMIDE
29619,CPRD_product_code,LAMOTRIGINE tabs 25mg [ALPHARMA],drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,LAMOTRIGINE
29620,CPRD_product_code,LAMOTRIGINE tabs 100mg [ALPHARMA],drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,LAMOTRIGINE
29806,CPRD_product_code,CLOBAZAM 7.5 MG CAP,drug,64 - epilepsy_drugs,2014-01-27,,0,
29905,CPRD_product_code,NOOTROPIL 400 MG CAP,drug,64 - epilepsy_drugs,2014-01-27,,0,
30081,CPRD_product_code,SODIUM VALPROATE CR tablets 500mg [HILLCROSS],drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,SODIUM VALPROATE
30392,CPRD_product_code,PENTRAN tabs 50mg,drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,PHENYTOIN SODIUM
30509,CPRD_product_code,TIMONIL RETARD mr tab 400mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,CARBAMAZEPINE
30537,CPRD_product_code,PHENOBARBITAL SODIUM pwdr,drug,64 - epilepsy_drugs,2014-01-27,Ingredient,99000000,PHENOBARBITAL SODIUM
3068,CPRD_product_code,PHENYTOIN caps 300mg,drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,PHENYTOIN SODIUM
30763,CPRD_product_code,CARBAMAZEPINE tabs 100mg [HILLCROSS],drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,CARBAMAZEPINE
3107,CPRD_product_code,EPILIM CHRONO cr tab 500mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,VALPROIC ACID
3108,CPRD_product_code,ETHOSUXIMIDE caps 250mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,ETHOSUXIMIDE
3109,CPRD_product_code,CLOBAZAM 5 MG TAB,drug,64 - epilepsy_drugs,2014-01-27,,0,
3110,CPRD_product_code,CLOBAZAM caps 10mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,CLOBAZAM
