code,coding_system,description,entity,list_name,upload_date
dnf3.,Read,lamictal 50mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnf4.,Read,lamictal 100mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnf5.,Read,lamotrigine 25mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnf6.,Read,lamictal 25mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnf7.,Read,lamictal 5mg disp tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnf8.,Read,lamictal 25mg disp tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnf9.,Read,lamictal 100mg disp tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnfA.,Read,lamotrigine 5mg disp tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnfB.,Read,lamotrigine 25mg disp tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnfC.,Read,lamotrigine 100mg disp tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnfD.,Read,lamictal 200mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnfE.,Read,lamotrigine 200mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnfF.,Read,*lamictal monotherapy pack,diagnostic,643 - res55: antiepileptic,2017-03-15
dnfG.,Read,*lamictal valproate add-on pck,diagnostic,643 - res55: antiepileptic,2017-03-15
dnfH.,Read,*lamictal non-valproate pack,diagnostic,643 - res55: antiepileptic,2017-03-15
dnfJ.,Read,lamictal 2mg dispersible tabs,diagnostic,643 - res55: antiepileptic,2017-03-15
dnfz.,Read,lamotrigine 2mg disp tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnh..,Read,valproic acid,diagnostic,643 - res55: antiepileptic,2017-03-15
dnh1.,Read,convulex 150mg e/c capsules,diagnostic,643 - res55: antiepileptic,2017-03-15
dnh2.,Read,convulex 300mg e/c capsules,diagnostic,643 - res55: antiepileptic,2017-03-15
dnh3.,Read,convulex 500mg e/c capsules,diagnostic,643 - res55: antiepileptic,2017-03-15
dnh4.,Read,valproic acid 150mg e/c caps,diagnostic,643 - res55: antiepileptic,2017-03-15
dnh5.,Read,valproic acid 300mg e/c caps,diagnostic,643 - res55: antiepileptic,2017-03-15
dnh6.,Read,valproic acid 500mg e/c caps,diagnostic,643 - res55: antiepileptic,2017-03-15
dnh7.,Read,depakote 250mg e/c tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnh8.,Read,depakote 500mg e/c tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnhy.,Read,valproic acid 500mg e/c tabs,diagnostic,643 - res55: antiepileptic,2017-03-15
dnhz.,Read,valproic acid 250mg e/c tabs,diagnostic,643 - res55: antiepileptic,2017-03-15
dnj..,Read,gabapentin,diagnostic,643 - res55: antiepileptic,2017-03-15
dnj1.,Read,gabapentin 100mg capsules,diagnostic,643 - res55: antiepileptic,2017-03-15
dnj2.,Read,gabapentin 300mg capsules,diagnostic,643 - res55: antiepileptic,2017-03-15
dnj3.,Read,gabapentin 400mg capsules,diagnostic,643 - res55: antiepileptic,2017-03-15
dnj4.,Read,neurontin 100mg capsules,diagnostic,643 - res55: antiepileptic,2017-03-15
dnj5.,Read,neurontin 300mg capsules,diagnostic,643 - res55: antiepileptic,2017-03-15
dnj6.,Read,neurontin 400mg capsules,diagnostic,643 - res55: antiepileptic,2017-03-15
dnj7.,Read,neurontin 600mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnj8.,Read,neurontin 800mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnj9.,Read,*neurontin 300mg/600mg pack,diagnostic,643 - res55: antiepileptic,2017-03-15
dnjA.,Read,gabapentin 50mg/ml oral soln,diagnostic,643 - res55: antiepileptic,2017-03-15
dnjx.,Read,*gabapentn 300mg cap/600mg tab,diagnostic,643 - res55: antiepileptic,2017-03-15
dnjy.,Read,gabapentin 600mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnjz.,Read,gabapentin 800mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnk..,Read,topiramate,diagnostic,643 - res55: antiepileptic,2017-03-15
dnk1.,Read,topiramate 50mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnk2.,Read,topiramate 100mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnk3.,Read,topiramate 200mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnk4.,Read,topamax 50mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnk5.,Read,topamax 100mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnk6.,Read,topamax 200mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnk7.,Read,topiramate 25mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnk8.,Read,topamax 25mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnk9.,Read,topiramate 15mg beads in caps,diagnostic,643 - res55: antiepileptic,2017-03-15
dnkA.,Read,topiramate 25mg beads in caps,diagnostic,643 - res55: antiepileptic,2017-03-15
dnkB.,Read,topamax sprinkle 15mg capsules,diagnostic,643 - res55: antiepileptic,2017-03-15
dnkC.,Read,topamax sprinkle 25mg capsules,diagnostic,643 - res55: antiepileptic,2017-03-15
dnkD.,Read,topiramate 50mg beads in caps,diagnostic,643 - res55: antiepileptic,2017-03-15
dnkE.,Read,topamax sprinkle 50mg capsules,diagnostic,643 - res55: antiepileptic,2017-03-15
dnl..,Read,tiagabine,diagnostic,643 - res55: antiepileptic,2017-03-15
dnl1.,Read,tiagabine 5mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnl2.,Read,tiagabine 10mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnl3.,Read,tiagabine 15mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnl4.,Read,gabitril 5mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnl5.,Read,gabitril 10mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnl6.,Read,gabitril 15mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnm..,Read,oxcarbazepine,diagnostic,643 - res55: antiepileptic,2017-03-15
dnm1.,Read,trileptal 150 tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnm2.,Read,trileptal 300 tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnm3.,Read,trileptal 600 tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnm4.,Read,trileptal 60mg/ml s/f susp,diagnostic,643 - res55: antiepileptic,2017-03-15
dnmw.,Read,oxcarbazepine 60mg/ml s/f susp,diagnostic,643 - res55: antiepileptic,2017-03-15
dnmx.,Read,oxcarbazepine 150mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnmy.,Read,oxcarbazepine 300mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnmz.,Read,oxcarbazepine 600mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dno..,Read,levetiracetam,diagnostic,643 - res55: antiepileptic,2017-03-15
dno1.,Read,keppra 250mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dno2.,Read,keppra 500mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dno3.,Read,keppra 1g tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dno4.,Read,keppra 750mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dno5.,Read,keppra 100mg/ml s/f oral soln,diagnostic,643 - res55: antiepileptic,2017-03-15
dno7.,Read,desitrend 250mg/sach granules,diagnostic,643 - res55: antiepileptic,2017-03-15
dno8.,Read,desitrend 500mg/sach granules,diagnostic,643 - res55: antiepileptic,2017-03-15
dno9.,Read,desitrend 1g/sachet granules,diagnostic,643 - res55: antiepileptic,2017-03-15
dnoA.,Read,desitrend 100mg/ml oral soln,diagnostic,643 - res55: antiepileptic,2017-03-15
dnor.,Read,levetiracetam 1g/sach granules,diagnostic,643 - res55: antiepileptic,2017-03-15
dnos.,Read,levetiracetam 500mg/sach grans,diagnostic,643 - res55: antiepileptic,2017-03-15
dnot.,Read,levetiracetam 250mg/sach grans,diagnostic,643 - res55: antiepileptic,2017-03-15
dnov.,Read,levetiractam 100mg/ml s/f soln,diagnostic,643 - res55: antiepileptic,2017-03-15
dnow.,Read,levetiracetam 750mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnox.,Read,levetiracetam 1g tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnoy.,Read,levetiracetam 500mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnoz.,Read,levetiracetam 250mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnp..,Read,pregabalin,diagnostic,643 - res55: antiepileptic,2017-03-15
dnp1.,Read,lyrica 25mg capsules,diagnostic,643 - res55: antiepileptic,2017-03-15
dnp2.,Read,lyrica 50mg capsules,diagnostic,643 - res55: antiepileptic,2017-03-15
dnp3.,Read,lyrica 75mg capsules,diagnostic,643 - res55: antiepileptic,2017-03-15
dnp4.,Read,lyrica 100mg capsules,diagnostic,643 - res55: antiepileptic,2017-03-15
dnp5.,Read,lyrica 150mg capsules,diagnostic,643 - res55: antiepileptic,2017-03-15
dnp6.,Read,lyrica 200mg capsules,diagnostic,643 - res55: antiepileptic,2017-03-15
dnp7.,Read,lyrica 300mg capsules,diagnostic,643 - res55: antiepileptic,2017-03-15
dnp8.,Read,lyrica 225mg capsules,diagnostic,643 - res55: antiepileptic,2017-03-15
dnp9.,Read,lyrica 20mg/1ml oral solution,diagnostic,643 - res55: antiepileptic,2017-03-15
dnpr.,Read,pregabalin 20mg/1ml solution,diagnostic,643 - res55: antiepileptic,2017-03-15
dnps.,Read,pregabalin 225mg capsules,diagnostic,643 - res55: antiepileptic,2017-03-15
dnpt.,Read,pregabalin 300mg capsules,diagnostic,643 - res55: antiepileptic,2017-03-15
dnpu.,Read,pregabalin 200mg capsules,diagnostic,643 - res55: antiepileptic,2017-03-15
dnpv.,Read,pregabalin 100mg capsules,diagnostic,643 - res55: antiepileptic,2017-03-15
dnpw.,Read,pregabalin 150mg capsules,diagnostic,643 - res55: antiepileptic,2017-03-15
dnpx.,Read,pregabalin 75mg capsules,diagnostic,643 - res55: antiepileptic,2017-03-15
dnpy.,Read,pregabalin 50mg capsules,diagnostic,643 - res55: antiepileptic,2017-03-15
dnpz.,Read,pregabalin 25mg capsules,diagnostic,643 - res55: antiepileptic,2017-03-15
dnq..,Read,zonisamide,diagnostic,643 - res55: antiepileptic,2017-03-15
dnq1.,Read,zonisamide 25mg capsules,diagnostic,643 - res55: antiepileptic,2017-03-15
dnq2.,Read,zonisamide 50mg capsules,diagnostic,643 - res55: antiepileptic,2017-03-15
dnq3.,Read,zonisamide 100mg capsules,diagnostic,643 - res55: antiepileptic,2017-03-15
dnq4.,Read,zonegran 25mg capsules,diagnostic,643 - res55: antiepileptic,2017-03-15
dnq5.,Read,zonegran 50mg capsules,diagnostic,643 - res55: antiepileptic,2017-03-15
dnq6.,Read,zonegran 100mg capsules,diagnostic,643 - res55: antiepileptic,2017-03-15
dnr..,Read,rufinamide,diagnostic,643 - res55: antiepileptic,2017-03-15
dnr1.,Read,inovelon 100mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnr2.,Read,inovelon 200mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnr3.,Read,inovelon 400mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnr4.,Read,inovelon 40mg/ml oral susp,diagnostic,643 - res55: antiepileptic,2017-03-15
dnrw.,Read,rufinamide 40mg/ml oral susp,diagnostic,643 - res55: antiepileptic,2017-03-15
dnrx.,Read,rufinamide 400mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnry.,Read,rufinamide 200mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnrz.,Read,rufinamide 100mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnt..,Read,lacosamide,diagnostic,643 - res55: antiepileptic,2017-03-15
dnt2.,Read,*vimpat 15mg/1ml s/f liquid,diagnostic,643 - res55: antiepileptic,2017-03-15
dnt3.,Read,vimpat 50mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnt4.,Read,vimpat 100mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnt5.,Read,vimpat 150mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnt6.,Read,vimpat 200mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
