code,coding_system,description,entity,list_name,upload_date
F253.11,Read,Status epilepticus,diagnostic,23 - Epilepsy,2013-11-07
F254.00,Read,Partial epilepsy with impairment of consciousness,diagnostic,23 - Epilepsy,2013-11-07
F254000,Read,Temporal lobe epilepsy,diagnostic,23 - Epilepsy,2013-11-07
F254100,Read,Psychomotor epilepsy,diagnostic,23 - Epilepsy,2013-11-07
F254200,Read,Psychosensory epilepsy,diagnostic,23 - Epilepsy,2013-11-07
F254300,Read,Limbic system epilepsy,diagnostic,23 - Epilepsy,2013-11-07
F254400,Read,Epileptic automatism,diagnostic,23 - Epilepsy,2013-11-07
F254500,Read,Complex partial epileptic seizure,diagnostic,23 - Epilepsy,2013-11-07
F254z00,Read,Partial epilepsy with impairment of consciousness NOS,diagnostic,23 - Epilepsy,2013-11-07
F255.00,Read,Partial epilepsy without impairment of consciousness,diagnostic,23 - Epilepsy,2013-11-07
F255000,Read,Jacksonian; focal or motor epilepsy,diagnostic,23 - Epilepsy,2013-11-07
F255011,Read,Focal epilepsy,diagnostic,23 - Epilepsy,2013-11-07
F255012,Read,Motor epilepsy,diagnostic,23 - Epilepsy,2013-11-07
F255100,Read,Sensory induced epilepsy,diagnostic,23 - Epilepsy,2013-11-07
F255200,Read,Somatosensory epilepsy,diagnostic,23 - Epilepsy,2013-11-07
F255300,Read,Visceral reflex epilepsy,diagnostic,23 - Epilepsy,2013-11-07
F255311,Read,Partial epilepsy with autonomic symptoms,diagnostic,23 - Epilepsy,2013-11-07
F255400,Read,Visual reflex epilepsy,diagnostic,23 - Epilepsy,2013-11-07
F255500,Read,Unilateral epilepsy,diagnostic,23 - Epilepsy,2013-11-07
F255600,Read,Simple partial epileptic seizure,diagnostic,23 - Epilepsy,2013-11-07
F255y00,Read,Partial epilepsy without impairment of consciousness OS,diagnostic,23 - Epilepsy,2013-11-07
F255z00,Read,Partial epilepsy without impairment of consciousness NOS,diagnostic,23 - Epilepsy,2013-11-07
F256.00,Read,Infantile spasms,diagnostic,23 - Epilepsy,2013-11-07
F256000,Read,Hypsarrhythmia,diagnostic,23 - Epilepsy,2013-11-07
F256100,Read,Salaam attacks,diagnostic,23 - Epilepsy,2013-11-07
F256.11,Read,Lightning spasms,diagnostic,23 - Epilepsy,2013-11-07
F256.12,Read,West syndrome,diagnostic,23 - Epilepsy,2013-11-07
F256z00,Read,Infantile spasms NOS,diagnostic,23 - Epilepsy,2013-11-07
F257.00,Read,Kojevnikov's epilepsy,diagnostic,23 - Epilepsy,2013-11-07
F258.00,Read,Post-ictal state,diagnostic,23 - Epilepsy,2013-11-07
F259.00,Read,Early infant epileptic encephalopathy wth suppression bursts,diagnostic,23 - Epilepsy,2013-11-07
F259.11,Read,Ohtahara syndrome,diagnostic,23 - Epilepsy,2013-11-07
F25A.00,Read,Juvenile myoclonic epilepsy,diagnostic,23 - Epilepsy,2013-11-07
F25B.00,Read,Alcohol-induced epilepsy,diagnostic,23 - Epilepsy,2013-11-07
F25C.00,Read,Drug-induced epilepsy,diagnostic,23 - Epilepsy,2013-11-07
F25D.00,Read,Menstrual epilepsy,diagnostic,23 - Epilepsy,2013-11-07
F25E.00,Read,Stress-induced epilepsy,diagnostic,23 - Epilepsy,2013-11-07
F25F.00,Read,Photosensitive epilepsy,diagnostic,23 - Epilepsy,2013-11-07
F25X.00,Read,Status epilepticus; unspecified,diagnostic,23 - Epilepsy,2013-11-07
F25y.00,Read,Other forms of epilepsy,diagnostic,23 - Epilepsy,2013-11-07
F25y000,Read,Cursive (running) epilepsy,diagnostic,23 - Epilepsy,2013-11-07
F25y100,Read,Gelastic epilepsy,diagnostic,23 - Epilepsy,2013-11-07
F25y200,Read,Locl-rlt(foc)(part)idiop epilep&epilptic syn seiz locl onset,diagnostic,23 - Epilepsy,2013-11-07
F25y300,Read,Complex partial status epilepticus,diagnostic,23 - Epilepsy,2013-11-07
F25y400,Read,Benign Rolandic epilepsy,diagnostic,23 - Epilepsy,2013-11-07
F25y500,Read,Panayiotopoulos syndrome,diagnostic,23 - Epilepsy,2013-11-07
F25yz00,Read,Other forms of epilepsy NOS,diagnostic,23 - Epilepsy,2013-11-07
F25z.00,Read,Epilepsy NOS,diagnostic,23 - Epilepsy,2013-11-07
F25z.11,Read,Fit (in known epileptic) NOS,diagnostic,23 - Epilepsy,2013-11-07
SC20000,Read,Traumatic epilepsy,diagnostic,23 - Epilepsy,2013-11-07
