medcode,readcode,readterm
26512,6678.00,Epilepsy treatment changed
26618,667Q.00,1 to 12 seizures a year
26619,667K.00,Epilepsy limits activities
26620,667G.00,Epilepsy restricts employment
26733,F255y00,Partial epilepsy without impairment of consciousness OS
26961,44WF000,Anticonvulsant level therapeutic
27526,F255z00,Partial epilepsy without impairment of consciousness NOS
30604,F25B.00,Alcohol-induced epilepsy
30635,F25F.00,Photosensitive epilepsy
30816,F25C.00,Drug-induced epilepsy
31830,F250300,Epileptic seizures - akinetic
31877,Eu05212,[X]Schizophrenia-like psychosis in epilepsy
31920,F254z00,Partial epilepsy with impairment of consciousness NOS
32288,F254.00,Partial epilepsy with impairment of consciousness
34079,F254400,Epileptic automatism
34473,6679.00,Epilepsy treatment started
36203,F254200,Psychosensory epilepsy
37592,F255200,Somatosensory epilepsy
37644,F132100,Progressive myoclonic epilepsy
37782,F251100,Neonatal myoclonic epilepsy
38307,F25y.00,Other forms of epilepsy
38919,1B1W.00,Transient epileptic amnesia
39160,667V.00,Many seizures a day
40105,F255600,Simple partial epileptic seizure
40806,F251z00,Generalised convulsive epilepsy NOS
40863,667J.00,Epilepsy impairs education
43679,Eu80300,[X]Acquired aphasia with epilepsy [Landau - Kleffner]
44252,F250z00,Generalised nonconvulsive epilepsy NOS
45746,6671.00,Initial epilepsy assessment
45927,F251y00,Other specified generalised convulsive epilepsy
46603,667W.00,Emergency epilepsy treatment since last appointment
48134,F255100,Sensory induced epilepsy
48462,Eu06013,[X]Limbic epilepsy personality
49889,ZS82.00,Acquired epileptic aphasia
50012,6674.00,Epilepsy associated problems
50702,667H.00,Epilepsy prevents employment
52273,U606614,[X] Adverse reaction to anticonvulsants NOS
52632,667X.00,No epilepsy drug side effects
53483,F25y100,Gelastic epilepsy
55260,F25y000,Cursive (running) epilepsy
55665,F254300,Limbic system epilepsy
55706,667M.00,Epilepsy management plan given
55739,F255400,Visual reflex epilepsy
56359,F25D.00,Menstrual epilepsy
59120,Fyu5200,[X]Other status epilepticus
59185,F250y00,Other specified generalised nonconvulsive epilepsy
60306,TJ63z00,Adverse reaction to anticonvulsants NOS
63234,TJ63.00,Adverse reaction to other anticonvulsants
65673,F25E.00,Stress-induced epilepsy
65699,F255012,Motor epilepsy
68946,F255500,Unilateral epilepsy
69831,Fyu5100,[X]Other epilepsy
71719,F257.00,Kojevnikov's epilepsy
71801,Fyu5900,"[X]Status epilepticus, unspecified"
73542,F255300,Visceral reflex epilepsy
73879,U606600,[X]Oth unspec antiepileptics caus adverse eff in therap use
95658,U606611,[X] Adverse reaction to other anticonvulsant
98870,F255311,Partial epilepsy with autonomic symptoms
99548,F250100,Pykno-epilepsy
99731,Fyu5000,[X]Other generalized epilepsy and epileptic syndromes
99834,R003400,[D]Nocturnal seizure
100652,6110.00,Contraceptive advice for patients with epilepsy
100920,67IJ000,Pre-conception advice for patients with epilepsy
101143,8IB2.00,Contraceptiv advice for patients with epilepsy not indicated
102190,8IAg.00,Contraceptive advice for patients with epilepsy declined
102191,8IAi.00,Pregnancy advice for patients with epilepsy declined
102264,8IB3.00,Pre-conception advic fr patients with epilepsy not indicated
102265,8IAh.00,Pre-conception advice for patients with epilepsy declined
102359,67AF.00,Pregnancy advice for patients with epilepsy
102375,8IB4.00,Pregnancy advice for patients with epilepsy not indicated
