code,coding_system,description,entity,list_name,upload_date
F254000,Read,Temporal lobe epilepsy,diagnostic,245 - res21: Epilepsy,2015-04-20
F254100,Read,Psychomotor epilepsy,diagnostic,245 - res21: Epilepsy,2015-04-20
F254200,Read,Psychosensory epilepsy,diagnostic,245 - res21: Epilepsy,2015-04-20
F254300,Read,Limbic system epilepsy,diagnostic,245 - res21: Epilepsy,2015-04-20
F254400,Read,Epileptic automatism,diagnostic,245 - res21: Epilepsy,2015-04-20
F254500,Read,Complex partial epileptic seizure,diagnostic,245 - res21: Epilepsy,2015-04-20
F254z00,Read,Partial epilepsy with impairment of consciousness NOS,diagnostic,245 - res21: Epilepsy,2015-04-20
F255.00,Read,Partial epilepsy without impairment of consciousness,diagnostic,245 - res21: Epilepsy,2015-04-20
F255000,Read,Jacksonian; focal or motor epilepsy,diagnostic,245 - res21: Epilepsy,2015-04-20
F255011,Read,Focal epilepsy,diagnostic,245 - res21: Epilepsy,2015-04-20
F255012,Read,Motor epilepsy,diagnostic,245 - res21: Epilepsy,2015-04-20
F255100,Read,Sensory induced epilepsy,diagnostic,245 - res21: Epilepsy,2015-04-20
F255200,Read,Somatosensory epilepsy,diagnostic,245 - res21: Epilepsy,2015-04-20
F255300,Read,Visceral reflex epilepsy,diagnostic,245 - res21: Epilepsy,2015-04-20
F255311,Read,Partial epilepsy with autonomic symptoms,diagnostic,245 - res21: Epilepsy,2015-04-20
F255400,Read,Visual reflex epilepsy,diagnostic,245 - res21: Epilepsy,2015-04-20
F255500,Read,Unilateral epilepsy,diagnostic,245 - res21: Epilepsy,2015-04-20
F255600,Read,Simple partial epileptic seizure,diagnostic,245 - res21: Epilepsy,2015-04-20
F255y00,Read,Partial epilepsy without impairment of consciousness OS,diagnostic,245 - res21: Epilepsy,2015-04-20
F255z00,Read,Partial epilepsy without impairment of consciousness NOS,diagnostic,245 - res21: Epilepsy,2015-04-20
F257.00,Read,Kojevnikov's epilepsy,diagnostic,245 - res21: Epilepsy,2015-04-20
F25D.00,Read,Menstrual epilepsy,diagnostic,245 - res21: Epilepsy,2015-04-20
F25E.00,Read,Stress-induced epilepsy,diagnostic,245 - res21: Epilepsy,2015-04-20
F25F.00,Read,Photosensitive epilepsy,diagnostic,245 - res21: Epilepsy,2015-04-20
F25X.00,Read,Status epilepticus; unspecified,diagnostic,245 - res21: Epilepsy,2015-04-20
F25y.00,Read,Other forms of epilepsy,diagnostic,245 - res21: Epilepsy,2015-04-20
F25y000,Read,Cursive (running) epilepsy,diagnostic,245 - res21: Epilepsy,2015-04-20
F25y100,Read,Gelastic epilepsy,diagnostic,245 - res21: Epilepsy,2015-04-20
F25y200,Read,Locl-rlt(foc)(part)idiop epilep&epilptic syn seiz locl onset,diagnostic,245 - res21: Epilepsy,2015-04-20
F25y300,Read,Complex partial status epilepticus,diagnostic,245 - res21: Epilepsy,2015-04-20
F25y400,Read,Benign Rolandic epilepsy,diagnostic,245 - res21: Epilepsy,2015-04-20
F25yz00,Read,Other forms of epilepsy NOS,diagnostic,245 - res21: Epilepsy,2015-04-20
F25z.00,Read,Epilepsy NOS,diagnostic,245 - res21: Epilepsy,2015-04-20
SC20000,Read,Traumatic epilepsy,diagnostic,245 - res21: Epilepsy,2015-04-20
2932,OXMIS,PSYCHOSIS EPILEPTIC,diagnostic,245 - res21: Epilepsy,2015-04-20
3032EP,OXMIS,EPILEPSY ALCOHOLIC,diagnostic,245 - res21: Epilepsy,2015-04-20
342 E,OXMIS,PARKINSONIAN EPILEPSY,diagnostic,245 - res21: Epilepsy,2015-04-20
3450,OXMIS,EPILEPSY NONCONVULSIVE GENERALIZED,diagnostic,245 - res21: Epilepsy,2015-04-20
3451,OXMIS,GRAND MAL EPILEPSY,diagnostic,245 - res21: Epilepsy,2015-04-20
3453AT,OXMIS,EPILEPSY AUTOMATISM,diagnostic,245 - res21: Epilepsy,2015-04-20
3453P,OXMIS,EPILEPSY PERIPHERAL,diagnostic,245 - res21: Epilepsy,2015-04-20
3453T,OXMIS,TEMPORAL LOBE EPILEPSY,diagnostic,245 - res21: Epilepsy,2015-04-20
3459A,OXMIS,POST-TRAUMATIC EPILEPSY,diagnostic,245 - res21: Epilepsy,2015-04-20
3459AB,OXMIS,ABDOMEN CONVULSIVE EQUIVALENT (EPILEPSY),diagnostic,245 - res21: Epilepsy,2015-04-20
3459BA,OXMIS,IDOPATHIC EPILEPSY,diagnostic,245 - res21: Epilepsy,2015-04-20
3459D,OXMIS,ISCHAEMIC EPILEPSY,diagnostic,245 - res21: Epilepsy,2015-04-20
3459N,OXMIS,NOCTURNAL EPILEPSY,diagnostic,245 - res21: Epilepsy,2015-04-20
