code,coding_system,description,entity,list_name,upload_date,medcode
F255600        ,Read,Simple partial epileptic seizure ,diagnostic,634 - res55: epilepsy,2017-03-15,40105
 F255y00       ,Read,Partial epilepsy without impairment of consciousness OS,diagnostic,634 - res55: epilepsy,2017-03-15,26733
F255z00       ,Read,Partial epilepsy without impairment of consciousness NOS ,diagnostic,634 - res55: epilepsy,2017-03-15,27526
F256.00,Read,Infantile Spasms,diagnostic,634 - res55: epilepsy,2017-03-15,4478
F256000,Read,Hypsarrhthymia,diagnostic,634 - res55: epilepsy,2017-03-15,7945
F256100,Read,Salaam attacks,diagnostic,634 - res55: epilepsy,2017-03-15,23415
F256.11,Read,Lightning spasms,diagnostic,634 - res55: epilepsy,2017-03-15,224846
F256.12,Read,West Syndrome,diagnostic,634 - res55: epilepsy,2017-03-15,39023
F256z00,Read,Infantile Spasms NOS,diagnostic,634 - res55: epilepsy,2017-03-15,49322
F257.00   ,Read,Kojevnikov's epilepsy ,diagnostic,634 - res55: epilepsy,2017-03-15,71719
F259.00,Read,Early infant epileptic encephalopathy with suppression bursts,diagnostic,634 - res55: epilepsy,2017-03-15,37906
F259.11,Read,Ohtahara syndrome,diagnostic,634 - res55: epilepsy,2017-03-15,51998
 F25A.00       ,Read,Juvenile myoclonic epilepsy ,diagnostic,634 - res55: epilepsy,2017-03-15,19363
 F25B.00  ,Read,Alcohol-induced epilepsy  ,diagnostic,634 - res55: epilepsy,2017-03-15,30604
 F25C.00       ,Read,Drug-induced epilepsy ,diagnostic,634 - res55: epilepsy,2017-03-15,30816
 F25D.00       ,Read,Menstrual epilepsy ,diagnostic,634 - res55: epilepsy,2017-03-15,56359
 F25E.00       ,Read,Stress-induced epilepsy ,diagnostic,634 - res55: epilepsy,2017-03-15,65673
F25F.00       ,Read,Photosensitive epilepsy ,diagnostic,634 - res55: epilepsy,2017-03-15,30635
F25G.00,Read,Severe myoclonic epilepsy in infancy,diagnostic,634 - res55: epilepsy,2017-03-15,108409
F25X.00        ,Read,Status epilepticus; unspecified,diagnostic,634 - res55: epilepsy,2017-03-15,6271
 F25y.00       ,Read,Other forms of epilepsy ,diagnostic,634 - res55: epilepsy,2017-03-15,38307
F25y000        ,Read,Cursive (running) epilepsy ,diagnostic,634 - res55: epilepsy,2017-03-15,55260
F25y100        ,Read,Gelastic epilepsy ,diagnostic,634 - res55: epilepsy,2017-03-15,53483
F25y200  ,Read, Locl-rlt(foc)(part)idiop epilep&epilptic syn seiz locl onset,diagnostic,634 - res55: epilepsy,2017-03-15,9887
F25y300        ,Read,Complex partial status epilepticus,diagnostic,634 - res55: epilepsy,2017-03-15,25330
F25y400        ,Read,Benign Rolandic epilepsy ,diagnostic,634 - res55: epilepsy,2017-03-15,19170
F25y500,Read,Panayiotopoulos syndrome,diagnostic,634 - res55: epilepsy,2017-03-15,96641
F25yz00        ,Read,Other forms of epilepsy NOS ,diagnostic,634 - res55: epilepsy,2017-03-15,9979
F25z.00        ,Read,Epilepsy NOS,diagnostic,634 - res55: epilepsy,2017-03-15,9747
F25.z.11,Read,Fit (in known epileptic) NOS,diagnostic,634 - res55: epilepsy,2017-03-15,3607
Fyu5000        ,Read,[X]Other generalized epilepsy and epileptic syndromes ,diagnostic,634 - res55: epilepsy,2017-03-15,99731
Fyu5100        ,Read,[X]Other epilepsy ,diagnostic,634 - res55: epilepsy,2017-03-15,69831
Fyu5200      ,Read,[X]Other status epilepticus,diagnostic,634 - res55: epilepsy,2017-03-15,59120
Fyu5900       ,Read,[X]Status epilepticus; unspecified,diagnostic,634 - res55: epilepsy,2017-03-15,71801
SC20000        ,Read,Traumatic epilepsy ,diagnostic,634 - res55: epilepsy,2017-03-15,4109
ZS82.00        ,Read, Acquired epileptic aphasia,diagnostic,634 - res55: epilepsy,2017-03-15,49889
ZS82.11   ,Read,Landau-Kleffner syndrome ,diagnostic,634 - res55: epilepsy,2017-03-15,59806
