code,coding_system,description,entity,list_name,upload_date,drug type
11156,CPRD_product_code,SPIROLONE tablets 25mg [BERK],drug,651 - res56: Antihypertensive drugs,2017-03-16,Potassium-sparing diuretic
11197,CPRD_product_code,INNOVACE MELT wafer 5mg [M S D],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
1121,CPRD_product_code,captopril tablets 12.5mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
11223,CPRD_product_code,ANGITIL SR capsules 90mg [CHIESI],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
1124,CPRD_product_code,TENORETIC tablets 100mg + 25mg [ASTRAZENEC],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
1125,CPRD_product_code,NAVIDREX -K tablets [NOV/CIBA],drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
11251,CPRD_product_code,DIOVAN capsules 40mg [NOVARTIS],drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
11252,CPRD_product_code,DIOVAN capsules 80mg [NOVARTIS],drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
11265,CPRD_product_code,triamterene with furosemide tablets 50mg + 40mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
11268,CPRD_product_code,TOREM tablets 2.5mg [MEDA],drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
1130,CPRD_product_code,VIAZEM XL capsules 300mg [GENUS],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
11338,CPRD_product_code,bendroflumethiazide with nadolol tablets 5mg + 40mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
11348,CPRD_product_code,APROVEL tablets 300mg [SANOFI/AVE],drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
11351,CPRD_product_code,co-zidocapt (hydrochlorothiazide and captopril) tablets 25mg + 50mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
11384,CPRD_product_code,co-flumactone (hydroflumethiazide and spironolactone) tablets 50mg+50mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
11394,CPRD_product_code,BARATOL tablets 25mg [SHIRE],drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
1143,CPRD_product_code,captopril tablets 25mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
1144,CPRD_product_code,CAPOTEN tablets 25mg [SQUIBB],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
11448,CPRD_product_code,irbesartan with hydrochlorothiazide tablets 150mg + 12.5mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
11469,CPRD_product_code,irbesartan with hydrochlorothiazide tablets 300mg + 12.5mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
11487,CPRD_product_code,torasemide tablets 2.5mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
11512,CPRD_product_code,NIFEDIPRESS MR modified release tablet 10mg [DEXCEL],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
11519,CPRD_product_code,spironolactone suspension sugar-free 25mg/5ml ,drug,651 - res56: Antihypertensive drugs,2017-03-16,Potassium-sparing diuretic
11526,CPRD_product_code,COAPROVEL tablets 300mg + 12.5mg [SANOFI BMS],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
11547,CPRD_product_code,nimodipine tablets 30mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
11561,CPRD_product_code,co-zidocapt (hydrochlorothiazide and captopril) tablets 12.5mg + 25mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
11567,CPRD_product_code,ramipril with felodipine modified release tablet 5mg + 5mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
11641,CPRD_product_code,captopril with hydrochlorothiazide tablets 25mg + 12.5mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
1170,CPRD_product_code,cyclopenthiazide tablets 0.5mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
11769,CPRD_product_code,CALCHAN MR tablets 20mg [RANBAXY],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
11770,CPRD_product_code,DILZEM SR capsules 60mg [TEVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
11793,CPRD_product_code,metoprolol tartrate suspension 50mg/5ml ,drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
11864,CPRD_product_code,valsartan with hydrochlorothiazide tablets 160mg + 12.5mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
119,CPRD_product_code,doxazosin tablets 1mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
11922,CPRD_product_code,diltiazem oral suspension 60mg/5ml ,drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
11937,CPRD_product_code,ramipril oral suspension 2.5mg/5ml ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
11943,CPRD_product_code,CARDENE capsules 20mg [ASTELLAS],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
11965,CPRD_product_code,ramipril with felodipine modified release tablet 2.5mg + 2.5mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
11966,CPRD_product_code,MOTENS tablets 2mg [BOEH INGL],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
11973,CPRD_product_code,CALCICARD CR controlled release tablet 120mg [IVAX],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
11983,CPRD_product_code,perindopril erbumine oral suspension 4mg/5ml ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
11987,CPRD_product_code,lisinopril oral solution 5mg/5ml ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
12037,CPRD_product_code,BETIM tablets 10mg [ICN],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
12054,CPRD_product_code,propranolol with bendroflumethiazide capsules 80mg + 2.5mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
1209,CPRD_product_code,NEO-NACLEX tablets 5mg [GOLDSHIELD],drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
1211,CPRD_product_code,Bendroflumethiazide 2.5mg / Potassium chloride 630mg (potassium 8.4mmol) modified-release tablets,drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
12110,CPRD_product_code,hydroflumethiazide tablets 50mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
1213,CPRD_product_code,Neo-Naclex-K modified-release tablets (Mercury Pharma Group Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
12141,CPRD_product_code,betaxolol hydrochloride tablets 20mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
12226,CPRD_product_code,BURINEX oral liquid sugar-free 1mg/5ml [LEO],drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
12294,CPRD_product_code,BURINEX tablets 5mg [LEO],drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
12296,CPRD_product_code,SECTRAL capsules 100mg [AVENTIS],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
12313,CPRD_product_code,CARACE tablets 20mg [BMS],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
12354,CPRD_product_code,etacrynic acid tablets 50mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
12360,CPRD_product_code,NEPHRIL tablets 1mg [PFIZER],drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
12367,CPRD_product_code,piretanide capsules 6mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
12411,CPRD_product_code,cilazapril tablets 500 micrograms ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
12412,CPRD_product_code,cilazapril tablets 2.5mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
12440,CPRD_product_code,HYDROSALURIC tablets 25mg [M S D],drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
12456,CPRD_product_code,SOTAZIDE tablets [BRISTOL],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
1251,CPRD_product_code,MODURET 25 tablets [M S D],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
12517,CPRD_product_code,timolol maleate with bendroflumethiazide tablets 20mg + 5mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
12518,CPRD_product_code,HYPOVASE BD starter pack [PFIZER],drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
12519,CPRD_product_code,KERLONE tablets 20mg [SANOFI S],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
12546,CPRD_product_code,KALSPARE tablets [DOMINION],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
12547,CPRD_product_code,triamterene with chlortalidone tablets 50mg + 50mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
12574,CPRD_product_code,cilazapril tablets 1mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
12606,CPRD_product_code,NIFELEASE modified release tablet 20mg [EASTERN],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
12613,CPRD_product_code,UNIPINE XL modified release tablet 30mg [GENUS],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
1262,CPRD_product_code,nifedipine 12 hour modified release tablets 20mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
12639,CPRD_product_code,DILTIAZEM HYDROCHLORIDE modified release tablet 90mg [ACTAVIS],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
12651,CPRD_product_code,timolol maleate with bendroflumethiazide tablets 10mg + 2.5mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
12705,CPRD_product_code,ANGIOZEM CR slow-release tablets 90mg [ASHBOURNE],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
12815,CPRD_product_code,TANATRIL tablets 10mg [CHIESI],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
12836,CPRD_product_code,eprosartan tablets 600mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
12858,CPRD_product_code,imidapril hydrochloride tablets 10mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
12874,CPRD_product_code,telmisartan tablets 80mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
12875,CPRD_product_code,CARDENE SR capsules 45mg [ASTELLAS],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
1288,CPRD_product_code,TENORET tablets 50mg + 12.5mg [ASTRAZENEC],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
1289,CPRD_product_code,TILDIEM RETARD tablets 120mg [SANOFI/AVE],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
1290,CPRD_product_code,bisoprolol tablets 10mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
1292,CPRD_product_code,HYPOVASE tablets 1mg [PFIZER],drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
12926,CPRD_product_code,polythiazide tablets 1mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
1293,CPRD_product_code,irbesartan tablets 150mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
1294,CPRD_product_code,doxazosin tablets 4mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
12946,CPRD_product_code,spironolactone suspension sugar-free 10mg/5ml ,drug,651 - res56: Antihypertensive drugs,2017-03-16,Potassium-sparing diuretic
1295,CPRD_product_code,labetalol hydrochloride tablets 400mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
1297,CPRD_product_code,ALDACTIDE film coated tablets 50mg + 50mg [PHARMACIA],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
1299,CPRD_product_code,enalapril tablets 10mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
1300,CPRD_product_code,NIFENSAR XL sustained release tablets 20mg [RHONE],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
1301,CPRD_product_code,FRUMIL LS tablets 20mg + 2.5mg [HELIOS],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
13026,CPRD_product_code,cilazapril tablets 5mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
13027,CPRD_product_code,VIAZEM XL capsules 240mg [GENUS],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
13033,CPRD_product_code,ANGITIL XL capsules 240mg [CHIESI],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
13075,CPRD_product_code,DILZEM XL capsules 180mg [TEVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
13123,CPRD_product_code,eprosartan tablets 400mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
13127,CPRD_product_code,DILZEM XL capsules 240mg [TEVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
13139,CPRD_product_code,ADIPINE XL tablets 30mg [CHIESI],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
13240,CPRD_product_code,DILZEM XL capsules 120mg [TEVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
13243,CPRD_product_code,lercanidipine hydrochloride tablets 20mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
13246,CPRD_product_code,chlorothiazide oral suspension 150mg/5ml ,drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
13264,CPRD_product_code,spironolactone oral suspension 15mg/5ml ,drug,651 - res56: Antihypertensive drugs,2017-03-16,Potassium-sparing diuretic
13302,CPRD_product_code,DILZEM SR capsules 90mg [TEVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
1333,CPRD_product_code,oxprenolol tablets 40mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
1334,CPRD_product_code,oxprenolol modified release tablet 160mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
13352,CPRD_product_code,MIDAMOR tablets 5mg [MSD MORSON],drug,651 - res56: Antihypertensive drugs,2017-03-16,Potassium-sparing diuretic
13363,CPRD_product_code,ESIDREX tablets 50mg [NOV/CIBA],drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
13394,CPRD_product_code,TENORMIN syrup 25mg/5ml [ASTRAZENEC],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
13410,CPRD_product_code,ANGIOZEM tablets 60mg [ASHBOURNE],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
13415,CPRD_product_code,CORGARD tablets 40mg [SANOFI/AVE],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
13435,CPRD_product_code,FRUMIL forte tablets 80mg + 10mg [HELIOS],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
13499,CPRD_product_code,LOPRESOR tablets 100mg [NOVARTIS],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
13525,CPRD_product_code,HYDRENOX tablets 50mg [KNOLL],drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
13526,CPRD_product_code,ATENIXCO tablets 100mg + 25mg [ASHBOURNE],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
13589,CPRD_product_code,STARIL tablets 20mg [SQUIBB],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
13610,CPRD_product_code,ALPHAVASE tablets 2mg [ASHBOURNE],drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
13672,CPRD_product_code,ANGIOPINE MR modified release tablet 10mg [ASHBOURNE],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
1369,CPRD_product_code,furosemide with amiloride tablets 40mg + 5mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
13699,CPRD_product_code,ANGIOPINE LA tablets 40mg [ASHBOURNE],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
13755,CPRD_product_code,enalapril wafer 10mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
13821,CPRD_product_code,MICARDIS tablets 40mg [BOEH INGL],drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
13871,CPRD_product_code,co-prenozide (oxprenolol and cyclopenthiazide) modified release tablet 160mg + 0.25mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
13926,CPRD_product_code,diltiazem 24 hour modified release capsules 360mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
14030,CPRD_product_code,CARDICOR tablets 2.5mg [MERCK SER],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
14057,CPRD_product_code,pindolol with clopamide tablets 10mg + 5mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
14058,CPRD_product_code,CARDICOR tablets 1.25mg [MERCK SER],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
14117,CPRD_product_code,EUCARDIC tablets 3.125mg [ROCHE],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
14126,CPRD_product_code,acebutolol hydrochloride and hydrochlorothiazide tablets 200mg + 12.5mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
14146,CPRD_product_code,EUCARDIC tablets 6.25mg [ROCHE],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
14228,CPRD_product_code,COVERSYL PLUS tablets [SERVIER],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
14283,CPRD_product_code,valsartan with hydrochlorothiazide tablets 160mg + 25mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
14300,CPRD_product_code,ZANIDIP tablets 20mg [RECORDATI],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
14305,CPRD_product_code,VASCALPHA prolonged release tablet 10mg [ACTAVIS],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
14387,CPRD_product_code,CARACE tablets 5mg [BMS],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
14438,CPRD_product_code,CORGARETIC 80 tablets [SANOFI S],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
14477,CPRD_product_code,ACCUPRO tablets 10mg [PFIZER],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
14478,CPRD_product_code,ACCUPRO tablets 20mg [PFIZER],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
1448,CPRD_product_code,propranolol modified release capsules 160mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
1449,CPRD_product_code,nifedipine 24 hour modified release tablets 30mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
1455,CPRD_product_code,prazosin tablets 500 micrograms ,drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
14587,CPRD_product_code,amiloride hydrochloride with bumetanide tablets 5mg + 1mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
14673,CPRD_product_code,pindolol tablets 15mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
147,CPRD_product_code,ramipril capsules 1.25mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
14738,CPRD_product_code,hydrochlorothiazide with losartan tablets 12.5mg + 50mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
14761,CPRD_product_code,FRUSID tablets 40mg [DDSA],drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
14808,CPRD_product_code,BEDRANOL modified release capsules 80mg [SANDOZ],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
14837,CPRD_product_code,FRUSOL oral solution sugar-free 50mg/5ml [ROSEMONT],drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
14861,CPRD_product_code,CALCHAN MR tablets 10mg [RANBAXY],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
14870,CPRD_product_code,telmisartan with hydrochlorothiazide tablets 40mg + 12.5mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
14943,CPRD_product_code,valsartan tablets 40mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
14960,CPRD_product_code,COVERSYL tablets 8mg [SERVIER],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
14965,CPRD_product_code,COZAAR tablets 100mg [M S D],drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
14983,CPRD_product_code,OLMETEC tablets 10mg [DAIIC-SANK],drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
15031,CPRD_product_code,ACCURETIC tablets 10mg + 12.5mg [PFIZER],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
15042,CPRD_product_code,TOLERZIDE tablets [BMS],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
15052,CPRD_product_code,SPIROCTAN tablets 50mg [ROCHE],drug,651 - res56: Antihypertensive drugs,2017-03-16,Potassium-sparing diuretic
15085,CPRD_product_code,INNOVACE titration pack [M S D],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
15096,CPRD_product_code,ACCUPRO tablets 40mg [PFIZER],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
15108,CPRD_product_code,quinapril and hydrochlorothiazide tablets 10mg + 12.5mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
15117,CPRD_product_code,nifedipine with atenolol capsules 20mg + 50mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
15121,CPRD_product_code,moexipril hydrochloride tablets 7.5mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
15127,CPRD_product_code,hydrochlorothiazide with triamterene tablets 25mg+50mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
15135,CPRD_product_code,hydrochlorothiazide with captopril tablets 12.5mg + 25mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
15176,CPRD_product_code,TOTAMOL tablets 50mg [CP PHARM],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
1520,CPRD_product_code,CAPOZIDE tablets [SQUIBB],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
15221,CPRD_product_code,DILCARDIA XL modified release capsules 180mg [GEN (UK)],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
15288,CPRD_product_code,ANGITIL XL capsules 300mg [CHIESI],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
1529,CPRD_product_code,POSICOR tablets 50mg [ROCHE],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
1538,CPRD_product_code,diltiazem tablets 60mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
15457,CPRD_product_code,BAYCARON tablets 25mg [BAYER],drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
15488,CPRD_product_code,metoprolol tartrate with chlortalidone tablets ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
15605,CPRD_product_code,cilazapril tablets 250micrograms ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
15619,CPRD_product_code,HALF-BETADUR CR capsules 80mg [MONMOUTH],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
15652,CPRD_product_code,mibefradil tablets 50mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
