code,coding_system,description,entity,list_name,upload_date,bnfcode
13526,CPRD_product_code,ATENIXCO tablets 100mg + 25mg [ASHBOURNE],drug,180 - res24: diuretics,2015-03-12,02020100/02040000
13871,CPRD_product_code,co-prenozide (oxprenolol and cyclopenthiazide) modified release tablet 160mg + 0.25mg,drug,180 - res24: diuretics,2015-03-12,02020100/02040000
14126,CPRD_product_code,acebutolol hydrochloride and hydrochlorothiazide tablets 200mg + 12.5mg,drug,180 - res24: diuretics,2015-03-12,02020100/02040000
14228,CPRD_product_code,COVERSYL PLUS tablets [SERVIER],drug,180 - res24: diuretics,2015-03-12,02020100/02050501
14283,CPRD_product_code,valsartan with hydrochlorothiazide tablets 160mg + 25mg,drug,180 - res24: diuretics,2015-03-12,02020100/02050502
14438,CPRD_product_code,CORGARETIC 80 tablets [SANOFI S],drug,180 - res24: diuretics,2015-03-12,02020100/02040000
14738,CPRD_product_code,hydrochlorothiazide with losartan tablets 12.5mg + 50mg,drug,180 - res24: diuretics,2015-03-12,02020100/02050502
14870,CPRD_product_code,telmisartan with hydrochlorothiazide tablets 40mg + 12.5mg,drug,180 - res24: diuretics,2015-03-12,02020100/02050502
15031,CPRD_product_code,ACCURETIC tablets 10mg + 12.5mg [PFIZER],drug,180 - res24: diuretics,2015-03-12,02020100/02050501
15108,CPRD_product_code,quinapril and hydrochlorothiazide tablets 10mg + 12.5mg,drug,180 - res24: diuretics,2015-03-12,02020100/02050501
15127,CPRD_product_code,hydrochlorothiazide with triamterene tablets 25mg+50mg,drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
15135,CPRD_product_code,hydrochlorothiazide with captopril tablets 12.5mg + 25mg,drug,180 - res24: diuretics,2015-03-12,02020100/02050501
1520,CPRD_product_code,CAPOZIDE tablets [SQUIBB],drug,180 - res24: diuretics,2015-03-12,02020100/02050501
15457,CPRD_product_code,BAYCARON tablets 25mg [BAYER],drug,180 - res24: diuretics,2015-03-12,02020100
15488,CPRD_product_code,metoprolol tartrate with chlortalidone tablets,drug,180 - res24: diuretics,2015-03-12,02020100/02040000
15811,CPRD_product_code,co-flumactone (hydroflumethiazide and spironolactone) tablets 25mg+25mg,drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
16060,CPRD_product_code,valsartan with hydrochlorothiazide tablets 80mg + 12.5mg,drug,180 - res24: diuretics,2015-03-12,02020100/02050502
16161,CPRD_product_code,telmisartan with hydrochlorothiazide tablets 80mg + 12.5mg,drug,180 - res24: diuretics,2015-03-12,02020100/02050502
16498,CPRD_product_code,KALSPARE tablets [DHP],drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
16632,CPRD_product_code,HYDROSALURIC tablets 50mg [M S D],drug,180 - res24: diuretics,2015-03-12,02020100
16786,CPRD_product_code,chlortalidone with atenolol tablets 25mg+100mg,drug,180 - res24: diuretics,2015-03-12,02020100/02040000
17143,CPRD_product_code,mefruside tablets 25mg,drug,180 - res24: diuretics,2015-03-12,02020100
1721,CPRD_product_code,DYAZIDE tablets [GOLDSHIELD],drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
17252,CPRD_product_code,ESIDREX tablets 25mg [NOV/CIBA],drug,180 - res24: diuretics,2015-03-12,02020100
17655,CPRD_product_code,CARACE 10 plus tablets [BMS],drug,180 - res24: diuretics,2015-03-12,02020100/02050501
17689,CPRD_product_code,MICARDIS PLUS tablets 80mg + 12.5mg [BOEH INGL],drug,180 - res24: diuretics,2015-03-12,02020100/02050502
17720,CPRD_product_code,SALURIC tablets 500mg [M S D],drug,180 - res24: diuretics,2015-03-12,02020100
1788,CPRD_product_code,atenolol with chlortalidone tablets 100mg+25mg,drug,180 - res24: diuretics,2015-03-12,02020100/02040000
18200,CPRD_product_code,olmesartan medoxomil with hydrochlorothiazide tablets 20mg + 12.5mg,drug,180 - res24: diuretics,2015-03-12,02020100/02050502
18202,CPRD_product_code,MICARDIS PLUS tablets 40mg + 12.5mg [BOEH INGL],drug,180 - res24: diuretics,2015-03-12,02020100/02050502
18263,CPRD_product_code,ACEZIDE tablets [SQUIBB],drug,180 - res24: diuretics,2015-03-12,02020100/02050501
18267,CPRD_product_code,ENDURON tablets 5mg [ABBOTT],drug,180 - res24: diuretics,2015-03-12,02020100
18287,CPRD_product_code,CO-BETALOC SA tablets 200mg + 25mg [PHARMACIA],drug,180 - res24: diuretics,2015-03-12,02020100/02040000
18361,CPRD_product_code,AMILMAXCO tablets [ASHBOURNE],drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
18606,CPRD_product_code,diltiazem and hydrochlorothiazide modified release capsules 150mg + 12.5mg,drug,180 - res24: diuretics,2015-03-12,02020100/02060200
18726,CPRD_product_code,TRIAMAXCO tablets [ASHBOURNE],drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
18733,CPRD_product_code,co-amilozide (amiloride and hydrochlorothiazide) oral solution 5mg + 50mg/5ml,drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
18743,CPRD_product_code,TENBEN capsules 25mg + 1.25mg [GALEN],drug,180 - res24: diuretics,2015-03-12,02020100/02040000
18903,CPRD_product_code,olmesartan medoxomil with hydrochlorothiazide tablets 20mg + 25mg,drug,180 - res24: diuretics,2015-03-12,02020100/02050502
18973,CPRD_product_code,CENTYL tablets 2.5mg [BURGESS],drug,180 - res24: diuretics,2015-03-12,02020100
19055,CPRD_product_code,chlortalidone with atenolol tablets 12.5mg+50mg,drug,180 - res24: diuretics,2015-03-12,02020100/02040000
19142,CPRD_product_code,bendroflumethiazide with timolol maleate tablets 2.5mg + 10mg,drug,180 - res24: diuretics,2015-03-12,02020100/02040000
19352,CPRD_product_code,XURET low dose tablets 0.5mg [GALEN],drug,180 - res24: diuretics,2015-03-12,02020100
19890,CPRD_product_code,hydrochlorothiazide with amiloride tablets 25mg+2.5mg,drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
2,CPRD_product_code,bendroflumethiazide tablets 2.5mg,drug,180 - res24: diuretics,2015-03-12,02020100
2001,CPRD_product_code,ALDACTIDE film coated tablets 25mg + 25mg [PHARMACIA],drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
2002,CPRD_product_code,amiloride hydrochloride with hydrochlorothiazide tablets 5mg + 50mg,drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
20057,CPRD_product_code,methyclothiazide tablets 5mg,drug,180 - res24: diuretics,2015-03-12,02020100
20066,CPRD_product_code,AMIL-CO tablets 5mg + 50mg [IVAX],drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
20093,CPRD_product_code,metoprolol tartrate with hydrochlorothiazide modified release tablet 200mg + 25mg,drug,180 - res24: diuretics,2015-03-12,02020100/02040000
2046,CPRD_product_code,NAVIDREX tablets 0.5mg [GOLDSHIELD],drug,180 - res24: diuretics,2015-03-12,02020100
21025,CPRD_product_code,PRESTIM FORTE tablets [LEO],drug,180 - res24: diuretics,2015-03-12,02020100/02040000
21182,CPRD_product_code,hydrochlorothiazide with timolol and amiloride tablets 25mg + 10mg + 2.5mg,drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02040000
21231,CPRD_product_code,CARALPHA tablets 20mg + 12.5mg [ACTAVIS],drug,180 - res24: diuretics,2015-03-12,02020100/02050501
21423,CPRD_product_code,COZAAR-COMP tablets 100mg + 25mg [M S D],drug,180 - res24: diuretics,2015-03-12,02020100/02050502
21803,CPRD_product_code,BERKOZIDE tablets 2.5mg [BERK],drug,180 - res24: diuretics,2015-03-12,02020100
21867,CPRD_product_code,BERKOZIDE tablets 5mg [BERK],drug,180 - res24: diuretics,2015-03-12,02020100
21873,CPRD_product_code,ATENIXCO tablets 50mg+12.5mg [ASHBOURNE],drug,180 - res24: diuretics,2015-03-12,02020100/02040000
2255,CPRD_product_code,NAVISPARE tablets [GOLDSHIELD],drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
22912,CPRD_product_code,bendroflumethiazide with propranolol capsules 2.5mg + 80mg,drug,180 - res24: diuretics,2015-03-12,02020100/02040000
22923,CPRD_product_code,hydrochlorothiazide with amiloride tablets 50mg + 5mg,drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
23131,CPRD_product_code,bendroflumethiazide with propranolol modified release capsules 5mg + 160mg,drug,180 - res24: diuretics,2015-03-12,02020100/02040000
23134,CPRD_product_code,nadolol with bendroflumethiazide tablets 40mg + 5mg,drug,180 - res24: diuretics,2015-03-12,02020100/02040000
23427,CPRD_product_code,BENDROFLUMETHIAZIDE tablets 5mg [HILLCROSS],drug,180 - res24: diuretics,2015-03-12,02020100
23456,CPRD_product_code,hydrochlorothiazide with valsartan tablets 25mg + 160mg,drug,180 - res24: diuretics,2015-03-12,02020100/02050502
23505,CPRD_product_code,ADIZEM XL PLUS controlled release capsules 150mg + 12.5mg [NAPP],drug,180 - res24: diuretics,2015-03-12,02020100/02060200
24008,CPRD_product_code,VASETIC tablets [SHIRE],drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
24189,CPRD_product_code,NEO-BENDROMAX tablets 2.5mg [ASHBOURNE],drug,180 - res24: diuretics,2015-03-12,02020100
24190,CPRD_product_code,NEO-BENDROMAX tablets 5mg [ASHBOURNE],drug,180 - res24: diuretics,2015-03-12,02020100
24268,CPRD_product_code,hydrochlorothiazide with valsartan tablets 12.5mg + 80mg,drug,180 - res24: diuretics,2015-03-12,02020100/02050502
24280,CPRD_product_code,TOTARETIC tablets 100mg+25mg [CP PHARM],drug,180 - res24: diuretics,2015-03-12,02020100/02040000
24484,CPRD_product_code,hydrochlorothiazide with valsartan tablets 12.5mg + 160mg,drug,180 - res24: diuretics,2015-03-12,02020100/02050502
24632,CPRD_product_code,hydrochlorothiazide with losartan tablets 25mg + 100mg,drug,180 - res24: diuretics,2015-03-12,02020100/02050502
25363,CPRD_product_code,PRESTIM tablets [MEDA],drug,180 - res24: diuretics,2015-03-12,02020100/02040000
25382,CPRD_product_code,CO-DIOVAN tablets 160mg + 25mg [NOVARTIS],drug,180 - res24: diuretics,2015-03-12,02020100/02050502
25500,CPRD_product_code,HYPERTANE 50 tablets [SCHWARZ],drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
25505,CPRD_product_code,SPIRO-CO tablets 50mg+50mg [IVAX],drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
25730,CPRD_product_code,timolol maleate with amiloride and hydrochlorothiazide tablets,drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02040000
2612,CPRD_product_code,indapamide tablets 2.5mg,drug,180 - res24: diuretics,2015-03-12,02020100
26219,CPRD_product_code,ZIDA-CO tablets 5mg + 50mg [OPUS],drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
26220,CPRD_product_code,DELVAS tablets [BERK],drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
26248,CPRD_product_code,TENCHLOR tablets 100mg + 25mg [BERK],drug,180 - res24: diuretics,2015-03-12,02020100/02040000
26256,CPRD_product_code,OPUMIDE tablets 2.5mg [OPUS],drug,180 - res24: diuretics,2015-03-12,02020100
26275,CPRD_product_code,NINDAXA tablets 2.5mg [ASHBOURNE],drug,180 - res24: diuretics,2015-03-12,02020100
26741,CPRD_product_code,TOTARETIC tablets 50mg+12.5mg [CP PHARM],drug,180 - res24: diuretics,2015-03-12,02020100/02040000
27256,CPRD_product_code,BENDROFLUMETHIAZIDE tablets 2.5mg [WOCKHARDT],drug,180 - res24: diuretics,2015-03-12,02020100
27520,CPRD_product_code,OLMETEC PLUS tablets 20mg + 25mg [DAIIC-SANK],drug,180 - res24: diuretics,2015-03-12,02020100/02050502
27689,CPRD_product_code,BENDROFLUMETHIAZIDE tablets 2.5mg [IVAX],drug,180 - res24: diuretics,2015-03-12,02020100
27946,CPRD_product_code,nadolol with bendroflumethiazide tablets 80mg + 5mg,drug,180 - res24: diuretics,2015-03-12,02020100/02040000
27957,CPRD_product_code,NATRAMID tablets 2.5mg [TRINITY],drug,180 - res24: diuretics,2015-03-12,02020100
28157,CPRD_product_code,KALSPARE LS tablets [DOMINION],drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
28177,CPRD_product_code,hydrochlorothiazide with atenolol and amiloride capsules,drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02040000
2833,CPRD_product_code,cyclopenthiazide -k tablets,drug,180 - res24: diuretics,2015-03-12,02020100
29427,CPRD_product_code,hydrochlorothiazide with metoprolol tartrate tablets 12.5mg + 100mg,drug,180 - res24: diuretics,2015-03-12,02020100/02040000
29529,CPRD_product_code,hydroflumethiazide with spironolactone tablets 25mg+25mg,drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
29634,CPRD_product_code,OLMETEC PLUS tablets 20mg + 12.5mg [DAIIC-SANK],drug,180 - res24: diuretics,2015-03-12,02020100/02050502
2982,CPRD_product_code,ZESTORETIC 20-tablets 20mg + 12.5mg [ASTRAZENEC],drug,180 - res24: diuretics,2015-03-12,02020100/02050501
29991,CPRD_product_code,CENTYL tablets 5mg [BURGESS],drug,180 - res24: diuretics,2015-03-12,02020100
30272,CPRD_product_code,benzthiazide with triamterene capsules,drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
30519,CPRD_product_code,amiloride hydrochloride with timolol and hydrochlorothiazide tablets,drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02040000
3054,CPRD_product_code,HYGROTON tablets 100mg [ALLIANCE],drug,180 - res24: diuretics,2015-03-12,02020100/06050200
3056,CPRD_product_code,NATRILIX SR sustained release tablets 1.5mg [SERVIER],drug,180 - res24: diuretics,2015-03-12,02020100
31131,CPRD_product_code,SPIRO-CO tablets 25mg+25mg [IVAX],drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
31150,CPRD_product_code,CO-AMILOZIDE tablets 5mg+50mg [IVAX],drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
31470,CPRD_product_code,TENCHLOR tablets 50mg+12.5mg [BERK],drug,180 - res24: diuretics,2015-03-12,02020100/02040000
31670,CPRD_product_code,BENDROFLUMETHIAZIDE tablets 2.5mg [TEVA],drug,180 - res24: diuretics,2015-03-12,02020100
31708,CPRD_product_code,CO-TENIDONE tablets 50mg+12.5mg [ACTAVIS],drug,180 - res24: diuretics,2015-03-12,02020100/02040000
31820,CPRD_product_code,BENDROFLUMETHIAZIDE tablets 5mg [WOCKHARDT],drug,180 - res24: diuretics,2015-03-12,02020100
3203,CPRD_product_code,CAPOZIDE LS tablets [SQUIBB],drug,180 - res24: diuretics,2015-03-12,02020100/02050501
32094,CPRD_product_code,CO-TENIDONE tablets 50mg+12.5mg [HILLCROSS],drug,180 - res24: diuretics,2015-03-12,02020100/02040000
32166,CPRD_product_code,CAPTO-CO tablets 25mg+50mg [IVAX],drug,180 - res24: diuretics,2015-03-12,02020100/02050501
3293,CPRD_product_code,MODURETIC solution [BMS],drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
33083,CPRD_product_code,INDAPAMIDE tablets 2.5mg [TEVA],drug,180 - res24: diuretics,2015-03-12,02020100
33353,CPRD_product_code,LISINOPRIL AND HYDROCHLOROTHIAZIDE tablets 20mg + 12.5mg [TEVA],drug,180 - res24: diuretics,2015-03-12,02020100/02050501
33415,CPRD_product_code,BENDROFLUMETHIAZIDE tablets 2.5mg [GEN (UK)],drug,180 - res24: diuretics,2015-03-12,02020100
33651,CPRD_product_code,BENDROFLUMETHIAZIDE tablets 2.5mg [HILLCROSS],drug,180 - res24: diuretics,2015-03-12,02020100
33659,CPRD_product_code,hydrochlorothiazide with metoprolol tartrate modified release tablet 25mg + 200mg,drug,180 - res24: diuretics,2015-03-12,02020100/02040000
33724,CPRD_product_code,DIURIL oral suspension 250mg/5ml [M S D],drug,180 - res24: diuretics,2015-03-12,02020100
34012,CPRD_product_code,CO-TENIDONE tablets 100mg+25mg [IVAX],drug,180 - res24: diuretics,2015-03-12,02020100/02040000
34034,CPRD_product_code,CO-TENIDONE tablets 50mg+12.5mg [IVAX],drug,180 - res24: diuretics,2015-03-12,02020100/02040000
34059,CPRD_product_code,BENDROFLUMETHIAZIDE tablets 2.5mg [ACTAVIS],drug,180 - res24: diuretics,2015-03-12,02020100
34124,CPRD_product_code,BENDROFLUMETHIAZIDE tablets 5mg [ACTAVIS],drug,180 - res24: diuretics,2015-03-12,02020100
34367,CPRD_product_code,CO-AMILOZIDE tablets 2.5mg+25mg [WOCKHARDT],drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
34449,CPRD_product_code,CO-TENIDONE tablets 50mg+12.5mg [GEN (UK)],drug,180 - res24: diuretics,2015-03-12,02020100/02040000
34551,CPRD_product_code,INDAPAMIDE tablets 2.5mg [GEN (UK)],drug,180 - res24: diuretics,2015-03-12,02020100
34602,CPRD_product_code,BENDROFLUMETHIAZIDE tablets 2.5mg [SOVEREIGN],drug,180 - res24: diuretics,2015-03-12,02020100
348,CPRD_product_code,MODURETIC tablets [BMS],drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
34803,CPRD_product_code,BENDROFLUMETHIAZIDE tablets 2.5mg [REGENT],drug,180 - res24: diuretics,2015-03-12,02020100
34825,CPRD_product_code,CO-TENIDONE tablets 50mg+12.5mg [TEVA],drug,180 - res24: diuretics,2015-03-12,02020100/02040000
34899,CPRD_product_code,CO-TENIDONE tablets 100mg+25mg [HILLCROSS],drug,180 - res24: diuretics,2015-03-12,02020100/02040000
3517,CPRD_product_code,hydrochlorothiazide tablets 50mg,drug,180 - res24: diuretics,2015-03-12,02020100
35196,CPRD_product_code,COAPROVEL tablets 300mg + 25mg [SANOFI BMS],drug,180 - res24: diuretics,2015-03-12,02020100/02050502
3526,CPRD_product_code,amiloride hydrochloride with atenolol and hydrochlorothiazide capsules,drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02040000
35380,CPRD_product_code,hydrochlorothiazide with olmesartan medoxomil tablets 12.5mg + 20mg,drug,180 - res24: diuretics,2015-03-12,02020100/02050502
3548,CPRD_product_code,chlortalidone tablets 100mg,drug,180 - res24: diuretics,2015-03-12,02020100/06050200
35481,CPRD_product_code,irbesartan with hydrochlorothiazide tablets 300mg + 25mg,drug,180 - res24: diuretics,2015-03-12,02020100/02050502
3701,CPRD_product_code,amiloride hydrochloride with hydrochlorothiazide tablets 2.5mg+25mg,drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
37294,CPRD_product_code,triamterene with chlortalidone tablets 50mg + 25mg,drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
37650,CPRD_product_code,losartan with hydrochlorothiazide tablets 100mg + 12.5mg,drug,180 - res24: diuretics,2015-03-12,02020100/02050502
37710,CPRD_product_code,LISINOPRIL AND HYDROCHLOROTHIAZIDE tablets 10mg + 12.5mg [TEVA],drug,180 - res24: diuretics,2015-03-12,02020100/02050501
37725,CPRD_product_code,CO-TENIDONE tablets 100mg+25mg [GEN (UK)],drug,180 - res24: diuretics,2015-03-12,02020100/02040000
37747,CPRD_product_code,COZAAR-COMP tablets 100mg + 12.5mg [M S D],drug,180 - res24: diuretics,2015-03-12,02020100/02050502
37908,CPRD_product_code,COVERSYL ARGININE PLUS tablets 5mg + 1.25mg [SERVIER],drug,180 - res24: diuretics,2015-03-12,02020100/02050501
37978,CPRD_product_code,perindopril arginine with indapamide tablets 5mg + 1.25mg,drug,180 - res24: diuretics,2015-03-12,02020100/02050501
38367,CPRD_product_code,hydrochlorothiazide with losartan tablets 12.5mg + 100mg,drug,180 - res24: diuretics,2015-03-12,02020100/02050502
38459,CPRD_product_code,telmisartan with hydrochlorothiazide tablets 80mg + 25mg,drug,180 - res24: diuretics,2015-03-12,02020100/02050502
38889,CPRD_product_code,MICARDIS PLUS tablets 80mg + 25mg [BOEH INGL],drug,180 - res24: diuretics,2015-03-12,02020100/02050502
38995,CPRD_product_code,ZESTORETIC 20 tablets [ASTRAZENEC],drug,180 - res24: diuretics,2015-03-12,02020100/02050501
39021,CPRD_product_code,hydrochlorothiazide with olmesartan medoxomil tablets 25mg + 20mg,drug,180 - res24: diuretics,2015-03-12,02020100/02050502
39137,CPRD_product_code,ZESTORETIC 10 tablets [ASTRAZENEC],drug,180 - res24: diuretics,2015-03-12,02020100/02050501
39147,CPRD_product_code,CARACE 20 PLUS tablets [M S D],drug,180 - res24: diuretics,2015-03-12,02020100/02050501
39227,CPRD_product_code,CAPOZIDE LS tablets [BMS],drug,180 - res24: diuretics,2015-03-12,02020100/02050501
39242,CPRD_product_code,CARACE 10 PLUS tablets [M S D],drug,180 - res24: diuretics,2015-03-12,02020100/02050501
39447,CPRD_product_code,VARBIM XL prolonged release tablet 1.5mg [TEVA],drug,180 - res24: diuretics,2015-03-12,02020100
3997,CPRD_product_code,HYGROTON tablets 50mg [ALLIANCE],drug,180 - res24: diuretics,2015-03-12,02020100/06050200
40149,CPRD_product_code,BENDROFLUMETHIAZIDE tablets 5mg [IVAX],drug,180 - res24: diuretics,2015-03-12,02020100
4034,CPRD_product_code,amiloride hydrochloride with hydrochlorothiazide solution 5mg + 50mg/5ml,drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
4044,CPRD_product_code,DIUREXAN tablets 20mg [MEDA],drug,180 - res24: diuretics,2015-03-12,02020100
40886,CPRD_product_code,BENDROFLUMETHIAZIDE tablets 2.5mg [ALMUS],drug,180 - res24: diuretics,2015-03-12,02020100
40907,CPRD_product_code,INDAPAMIDE tablets 2.5mg [GENUS],drug,180 - res24: diuretics,2015-03-12,02020100
41517,CPRD_product_code,BENDROFLUMETHIAZIDE tablets 5mg [TEVA],drug,180 - res24: diuretics,2015-03-12,02020100
41556,CPRD_product_code,CO-AMILOZIDE tablets 5mg+50mg [TEVA],drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
41572,CPRD_product_code,CO-TENIDONE tablets 100mg+25mg [TEVA],drug,180 - res24: diuretics,2015-03-12,02020100/02040000
41861,CPRD_product_code,TENSAID XL tablets 1.5mg [GEN (UK)],drug,180 - res24: diuretics,2015-03-12,02020100
41885,CPRD_product_code,ETHIBIDE XL prolonged release tablet 1.5mg [GENUS],drug,180 - res24: diuretics,2015-03-12,02020100
42142,CPRD_product_code,MODURETIC tablets [M S D],drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
42906,CPRD_product_code,INDAPAMIDE tablets 2.5mg [NICHE],drug,180 - res24: diuretics,2015-03-12,02020100
43184,CPRD_product_code,MAPEMID XL prolonged release tablet 1.5mg [RATIOPHARM],drug,180 - res24: diuretics,2015-03-12,02020100
4332,CPRD_product_code,metolazone tablets 5mg,drug,180 - res24: diuretics,2015-03-12,02020100
43322,CPRD_product_code,olmesartan medoxomil with hydrochlorothiazide tablets 40mg + 12.5mg,drug,180 - res24: diuretics,2015-03-12,02020100/02050502
4334,CPRD_product_code,metolazone low dose tablets 500micrograms,drug,180 - res24: diuretics,2015-03-12,02020100
43516,CPRD_product_code,INDAPAMIDE tablets 2.5mg [ACTAVIS],drug,180 - res24: diuretics,2015-03-12,02020100
43915,CPRD_product_code,OLMETEC PLUS tablets 40mg + 12.5mg [DAIIC-SANK],drug,180 - res24: diuretics,2015-03-12,02020100/02050502
