prodcode,productname,antihypertensive
9016,trandate 100mg tablets (rph pharmaceuticals ab),1
9143,viskaldix tablets (amco),1
9185,propranolol 80mg/5ml oral solution,1
9196,aprovel 150mg tablets (sanofi),1
9273,trandate 50mg tablets (rph pharmaceuticals ab),1
9292,sotalol 160mg tablets,1
9646,tritace 1.25mg capsules (aventis pharma),1
9693,tritace 10mg capsules (sanofi),1
9731,quinapril 40mg tablets,1
9745,teveten 300mg tablets (mylan),1
9764,carace 20 tablet (bristol-myers squibb pharmaceuticals ltd),1
9783,co-tenidone 50mg/12.5mg tablets,1
9915,tritace 10mg tablets (sanofi),1
9948,trandolapril 4mg capsules,1
10191,atenix 50 tablets (ashbourne pharmaceuticals ltd),1
10316,coaprovel 150mg/12.5mg tablets (sanofi),1
10323,losartan 100mg / hydrochlorothiazide 25mg tablets,1
10429,lopresor 50mg tablet (novartis pharmaceuticals uk ltd),1
10716,corgard 80mg tablets (sanofi),1
10777,trasicor 160mg tablet (novartis pharmaceuticals uk ltd),1
10882,carace 2.5mg tablets (bristol-myers squibb pharmaceuticals ltd),1
10892,emcor 10mg tablets (merck serono ltd),1
10902,captopril 50mg with hydrochlorothiazide 25mg tablets,1
11133,hydrochlorothiazide with captopril 25mg with 50mg tablet,1
11197,innovace melt 5mg wafer (merck sharp & dohme ltd),1
11251,diovan 40mg capsules (novartis pharmaceuticals uk ltd),1
11252,diovan 80mg capsules (novartis pharmaceuticals uk ltd),1
11338,bendroflumethiazide 5mg with nadolol 40mg tablets,1
11348,aprovel 300mg tablets (sanofi),1
11351,co-zidocapt 25mg/50mg tablets,1
11380,sotacor 160mg tablets (bristol-myers squibb pharmaceuticals ltd),1
11448,irbesartan 150mg / hydrochlorothiazide 12.5mg tablets,1
11469,irbesartan 300mg / hydrochlorothiazide 12.5mg tablets,1
11526,coaprovel 300mg/12.5mg tablets (sanofi),1
11561,co-zidocapt 12.5mg/25mg tablets,1
11567,ramipril 5mg with felodipine 5mg modified-release tablet,1
11641,captopril 25mg with hydrochlorothiazide 12.5mg tablets,1
11711,propranolol 50mg/5ml oral solution,1
11793,metoprolol 50mg/5ml oral suspension,1
11864,valsartan 160mg / hydrochlorothiazide 12.5mg tablets,1
11937,ramipril 2.5mg/5ml oral suspension,1
11965,ramipril 2.5mg with felodipine 2.5mg modified-release tablet,1
11983,perindopril erbumine 4mg/5ml oral suspension,1
11987,lisinopril 5mg/5ml oral solution,1
12037,betim 10mg tablet (icn pharmaceuticals france s.a.),1
12296,sectral 100mg capsules (sanofi),1
12313,carace 20mg tablets (bristol-myers squibb pharmaceuticals ltd),1
12411,cilazapril 500microgram tablets,1
12412,cilazapril 2.5mg tablets,1
12456,sotazide tablet (bristol-myers squibb pharmaceuticals ltd),1
12495,berkolol 10mg tablet (berk pharmaceuticals ltd),1
12517,timolol maleate with bendroflumethiazide 20mg + 5mg tablet,1
12574,cilazapril 1mg tablets,1
12651,timolol 10mg / bendroflumethiazide 2.5mg tablets,1
12815,tanatril 10mg tablets (mitsubishi tanabe pharma europe ltd),1
12836,eprosartan 600mg tablets,1
12858,imidapril 10mg tablets,1
12874,telmisartan 80mg tablets,1
13026,cilazapril 5mg tablets,1
13051,sotalol 200mg tablets,1
13123,eprosartan 400mg tablets,1
13394,tenormin 25mg/5ml syrup (astrazeneca uk ltd),1
13487,beta-cardone 200mg tablets (focus pharmaceuticals ltd),1
13499,lopresor 100mg tablet (novartis pharmaceuticals uk ltd),1
13526,atenix co 100 tablets (ashbourne pharmaceuticals ltd),1
13589,staril 20mg tablets (bristol-myers squibb pharmaceuticals ltd),1
13755,enalapril 10mg wafer,1
13821,micardis 40mg tablets (boehringer ingelheim ltd),1
13871,co-prenozide 160mg/0.25mg modified-release tablets,1
14030,cardicor 2.5mg tablets (merck serono ltd),1
14057,pindolol 10mg / clopamide 5mg tablets,1
14058,cardicor 1.25mg tablets (merck serono ltd),1
14117,eucardic 3.125mg tablets (roche products ltd),1
14146,eucardic 6.25mg tablets (roche products ltd),1
14283,valsartan 160mg / hydrochlorothiazide 25mg tablets,1
14387,carace 5mg tablets (bristol-myers squibb pharmaceuticals ltd),1
14477,accupro 10mg tablets (pfizer ltd),1
14478,accupro 20mg tablets (pfizer ltd),1
14502,metoprolol 5mg/5ml solution for injection ampoules,1
14552,propanix 10mg tablet (ashbourne pharmaceuticals ltd),1
14673,pindolol 15mg tablets,1
14738,hydrochlorothiazide with losartan 12.5mg with 50mg tablet,1
14808,bedranol sr 80mg capsules (sandoz ltd),1
14870,telmisartan 40mg / hydrochlorothiazide 12.5mg tablets,1
14943,valsartan 40mg tablets,1
14960,coversyl 8mg tablets (servier laboratories ltd),1
14965,cozaar 100mg tablets (merck sharp & dohme ltd),1
14983,olmetec 10mg tablets (daiichi sankyo uk ltd),1
15031,accuretic 12.5mg/10mg tablets (pfizer ltd),1
15042,tolerzide tablet (bristol-myers squibb pharmaceuticals ltd),1
15085,innovace titration pack (merck sharp & dohme ltd),1
15096,accupro 40mg tablets (pfizer ltd),1
15108,quinapril 10mg / hydrochlorothiazide 12.5mg tablets,1
15117,nifedipine with atenolol 20mg + 50mg capsule,1
15121,moexipril 7.5mg tablets,1
15135,hydrochlorothiazide with captopril 12.5mg with 25mg tablet,1
15176,totamol 50mg tablet (c p pharmaceuticals ltd),1
15488,metoprolol tartrate with chlortalidone tablet,1
15605,cilazapril 250micrograms tablets,1
15619,half-betadur cr 80mg capsule (monmouth pharmaceuticals ltd),1
15730,totamol 100mg tablet (c p pharmaceuticals ltd),1
15958,captopril 2mg tablets,1
16060,valsartan 80mg / hydrochlorothiazide 12.5mg tablets,1
16161,telmisartan 80mg / hydrochlorothiazide 12.5mg tablets,1
16196,vascace 5mg tablets (roche products ltd),1
16197,vascace 2.5mg tablets (roche products ltd),1
16212,vascace 1mg tablets (roche products ltd),1
16285,teveten 400mg tablets (abbott healthcare products ltd),1
16371,teveten 600mg tablets (mylan),1
16645,labrocol 400mg tablet (lagap),1
16701,carace 10mg tablets (bristol-myers squibb pharmaceuticals ltd),1
16708,enalapril titration pack,1
16710,gopten 500microgram capsules (abbott laboratories ltd),1
16776,celectol 400mg tablet (pantheon healthcare ltd),1
16786,chlortalidone 25mg with atenolol 100mg tablets,1
16924,imidapril 5mg tablets,1
17006,triapin 5mg/5mg modified-release tablets (sanofi),1
17082,syprol 5mg/5ml oral solution (rosemont pharmaceuticals ltd),1
17120,moexipril 15mg tablets,1
17122,isoprenaline hydrochloride 200micrograms/1ml solution for injection ampoules,1
17322,atenix 25 tablets (ashbourne pharmaceuticals ltd),1
17474,felodipine 5mg modified-release / ramipril 5mg tablets,1
17545,micardis 80mg tablets (boehringer ingelheim ltd),1
17615,cardicor 5mg tablets (merck serono ltd),1
17624,captopril 5mg/5ml oral suspension,1
17633,captopril 3mg/5ml oral solution,1
17655,carace 10 tablet (bristol-myers squibb pharmaceuticals ltd),1
17679,sotalol 10mg/ml injection,1
17686,micardis 20mg tablets (boehringer ingelheim ltd),1
17689,micardisplus 80mg/12.5mg tablets (boehringer ingelheim ltd),1
17783,spiroprop tablet (pharmacia ltd),1
18185,cardicor 7.5mg tablets (merck serono ltd),1
18200,olmesartan medoxomil 20mg / hydrochlorothiazide 12.5mg tablets,1
18202,micardisplus 40mg/12.5mg tablets (boehringer ingelheim ltd),1
18219,imidapril 20mg tablets,1
18223,trandolapril with verapamil 2mg + 180mg modified-release capsule,1
18263,acezide 25mg/50mg tablets (bristol-myers squibb pharmaceuticals ltd),1
18269,acepril 12.5mg tablets (bristol-myers squibb pharmaceuticals ltd),1
18325,acepril 50mg tablets (bristol-myers squibb pharmaceuticals ltd),1
18414,eucardic 12.5mg tablets (roche products ltd),1
18903,olmesartan medoxomil 20mg / hydrochlorothiazide 25mg tablets,1
18910,olmetec 20mg tablets (daiichi sankyo uk ltd),1
18950,totamol 25mg tablet (c p pharmaceuticals ltd),1
19055,chlortalidone 12.5mg with atenolol 50mg tablets,1
19142,bendroflumethiazide 2.5mg with timolol maleate 10mg tablets,1
19172,atenolol 25mg tablets (ivax pharmaceuticals uk ltd),1
19178,bisoprolol 10mg tablets (ranbaxy (uk) ltd),1
19182,atenolol 50mg tablets (ivax pharmaceuticals uk ltd),1
19191,atenolol 100mg tablets (teva uk ltd),1
19198,lisinopril 20mg tablets (teva uk ltd),1
19200,bisoprolol 5mg tablets (ivax pharmaceuticals uk ltd),1
19202,carvedilol 6.25mg tablets (teva uk ltd),1
19204,lisinopril 5mg tablets (teva uk ltd),1
19208,enalapril 10mg tablets (actavis uk ltd),1
19223,lisinopril 10mg tablets (teva uk ltd),1
19437,eucardic 25mg tablets (roche products ltd),1
19690,verapamil 180mg modified-release / trandolapril 2mg capsules,1
19853,cardicor 3.75mg tablets (merck serono ltd),1
19858,cardicor 10mg tablets (merck serono ltd),1
19998,trandate 100mg/20ml solution for injection ampoules (focus pharmaceuticals ltd),1
20012,visken 15mg tablet (sovereign medical ltd),1
20082,lopresor sr 200mg tablets (recordati pharmaceuticals ltd),1
20117,olmetec 40mg tablets (daiichi sankyo uk ltd),1
20169,practolol 2mg/ml injection,1
20188,enalapril 2.5mg wafer,1
20468,half beta-prograne 80mg modified-release capsules (tillomed laboratories ltd),1
20502,atenix 100 tablets (ashbourne pharmaceuticals ltd),1
20579,tarka modified-release capsules (abbott laboratories ltd),1
20728,atenamin 25mg tablet (opd pharm),1
20849,tensopril 12.5mg tablets (teva uk ltd),1
20975,lisinopril 7.5mg/5ml oral suspension,1
21025,prestim forte tablet (leo pharma),1
21053,vascace 500microgram tablets (roche products ltd),1
21133,atenamin 50mg tablet (opd pharm),1
21162,felodipine 2.5mg modified-release / ramipril 2.5mg tablets,1
21182,hydrochlorothiazide with timolol and amiloride 25mg with 10mg with 2.5mg tablet,1
21231,caralpha 20mg/12.5mg tablets (actavis uk ltd),1
21423,cozaar-comp 100mg/25mg tablets (merck sharp & dohme ltd),1
21838,propanix 80mg tablet (ashbourne pharmaceuticals ltd),1
21839,berkolol 80mg tablet (berk pharmaceuticals ltd),1
21866,berkolol 40mg tablet (berk pharmaceuticals ltd),1
21873,atenix co 50 tablets (ashbourne pharmaceuticals ltd),1
21885,oxyprenix sr 160mg tablets,1
21905,bipranix 10mg tablets (ashbourne pharmaceuticals ltd),1
21943,kaplon 12.5mg tablets (teva uk ltd),1
21966,bipranix 5mg tablets (ashbourne pharmaceuticals ltd),1
22208,half propanix la 80mg modified-release capsule (ashbourne pharmaceuticals ltd),1
22439,ednyt 20mg tablet (dominion pharma),1
22708,enalapril 5mg wafer,1
22793,labrocol 200mg tablet (lagap),1
22912,bendroflumethiazide 2.5mg with propanolol 80mg capsules,1
23131,bendroflumethiazide 5mg with propanolol 160mg modified-release capsules,1
23252,pralenal 10 tablets (opus pharmaceuticals ltd),1
23326,betadur cr 160mg modified-release capsule (monmouth pharmaceuticals ltd),1
23456,hydrochlorothiazide with valsartan 25mg with 160mg tablet,1
23478,tensopril 50mg tablets (teva uk ltd),1
23587,sloprolol 160mg capsule (c p pharmaceuticals ltd),1
23642,vascace 0.25mg tablet (roche products ltd),1
24041,enalapril 20mg wafer,1
24083,bisoprolol 5mg tablets (teva uk ltd),1
24094,trasicor 40mg tablets (amdipharm plc),1
24191,antipressan 50mg tablets (teva uk ltd),1
24195,antipressan 100mg tablets (teva uk ltd),1
24218,berkolol 160mg tablet (berk pharmaceuticals ltd),1
24268,hydrochlorothiazide with valsartan 12.5mg with 80mg tablet,1
24280,totaretic 100mg+25mg tablet (c p pharmaceuticals ltd),1
24359,diovan 40mg tablets (novartis pharmaceuticals uk ltd),1
24461,betaloc i.v. 5mg/5ml solution for injection ampoules (astrazeneca uk ltd),1
24482,captomex 50mg tablets (actavis uk ltd),1
24484,hydrochlorothiazide with valsartan 12.5mg with 160mg tablet,1
24632,hydrochlorothiazide with losartan 25mg with 100mg tablet,1
24635,sotacor 10mg/ml injection (bristol-myers squibb pharmaceuticals ltd),1
24832,lasipressin tablet (hoechst uk ltd),1
25359,rapranol sr 160mg capsules (ranbaxy (uk) ltd),1
25363,prestim tablets (meda pharmaceuticals ltd),1
25367,rapranol sr 80mg capsules (ranbaxy (uk) ltd),1
25382,co-diovan 160mg/25mg tablets (novartis pharmaceuticals uk ltd),1
25462,clopamide 5mg with pindolol 10mg tablets,1
25644,apsolox 80mg tablet (approved prescription services ltd),1
25730,timolol maleate with amiloride and hydrochlorothiazide tablet,1
25998,captomex 12.5mg tablets (actavis uk ltd),1
26211,antipressan 25mg tablets (teva uk ltd),1
26228,propanix la 160mg modified-release capsule (ashbourne pharmaceuticals ltd),1
26229,beta-prograne 160mg modified-release capsules (tillomed laboratories ltd),1
26248,tenchlor 100mg/25mg tablets (teva uk ltd),1
26255,lopranol la 160mg capsule (opus pharmaceuticals ltd),1
26529,furosemide with penbutolol tablet,1
26741,totaretic 50mg+12.5mg tablet (c p pharmaceuticals ltd),1
26895,syprol 10mg/5ml oral solution (rosemont pharmaceuticals ltd),1
26922,brevibloc premixed 100mg/10ml solution for injection vials (baxter healthcare ltd),1
26995,kaplon 25mg tablets (teva uk ltd),1
27357,oxprenolol 40mg tablet (actavis uk ltd),1
27520,olmetec plus 20mg/25mg tablets (daiichi sankyo uk ltd),1
27700,propranolol 40mg tablets (actavis uk ltd),1
27719,metoros ls 95mg tablet (geigy pharmaceuticals),1
27727,sotalol 2mg/ml injection,1
27871,innovace melt 10mg wafer (merck sharp & dohme ltd),1
27964,apsolol 40mg tablet (approved prescription services ltd),1
28048,angilol 10mg tablet (ddsa pharmaceuticals ltd),1
28127,enalapril 2.5mg tablets (teva uk ltd),1
28128,propranolol 80mg modified-release capsule (actavis uk ltd),1
28177,hydrochlorothiazide with atenolol and amiloride capsule,1
28438,triapin 2.5mg/2.5mg modified-release tablets (sanofi),1
28486,captopril 6.25mg/5ml oral suspension,1
28586,lopace 5mg capsules (discovery pharmaceuticals),1
28700,cartrol 10mg tablet (novartis consumer health uk ltd),1
28724,perdix 7.5mg tablets (ucb pharma ltd),1
28725,perdix 15mg tablets (ucb pharma ltd),1
28788,half propatard la 80mg modified-release capsule (galen ltd),1
28820,captomex 25mg tablets (actavis uk ltd),1
28902,odrik 2mg capsules (aventis pharma),1
28996,bedranol sr 160mg capsules (sandoz ltd),1
29130,gopten 4mg capsules (abbott laboratories ltd),1
29180,trasicor 80mg tablets (amdipharm plc),1
29230,slow-pren 160mg tablet (ivax pharmaceuticals uk ltd),1
29368,atenolol 25mg tablets (teva uk ltd),1
29398,atenamin 100mg tablet (opd pharm),1
29427,hydrochlorothiazide with metoprolol tartrate 12.5mg with 100mg tablet,1
29530,innovace melt 2.5mg wafer (merck sharp & dohme ltd),1
29610,betim 10mg tablets (meda pharmaceuticals ltd),1
29627,lopace 2.5mg capsules (discovery pharmaceuticals),1
29634,olmetec plus 20mg/12.5mg tablets (daiichi sankyo uk ltd),1
29762,mepranix 50mg tablet (ashbourne pharmaceuticals ltd),1
29763,propanix 160mg tablet (ashbourne pharmaceuticals ltd),1
29827,carteolol hcl 10mg tablets,1
29998,metoros 190mg tablet (novartis pharmaceuticals uk ltd),1
30039,tensopril 25mg tablets (teva uk ltd),1
30400,mepranix 100mg tablet (ashbourne pharmaceuticals ltd),1
30519,amiloride with timolol with hydrochlorothiazide tablets,1
30541,esmolol hcl 250mg/ml concentrate solution for infusion,1
30636,vasaten 50mg tablet (shire pharmaceuticals ltd),1
30770,labetalol 200mg tablets (a a h pharmaceuticals ltd),1
30921,lisinopril 2.5mg tablets (teva uk ltd),1
31072,amias 32mg tablets (takeda uk ltd),1
31214,propranolol 80mg tablets (mylan),1
31307,odrik 500microgram capsules (aventis pharma),1
31470,tenchlor 50mg/12.5mg tablets (teva uk ltd),1
31536,atenolol 25mg tablets (kent pharmaceuticals ltd),1
31587,innovace melt 20mg wafer (merck sharp & dohme ltd),1
31708,co-tenidone 50mg/12.5mg tablets (actavis uk ltd),1
31716,enalapril 20mg tablets (actavis uk ltd),1
31776,propranolol 40mg tablets (mylan),1
31810,odrik 1mg capsules (aventis pharma),1
31833,angilol 80mg tablet (ddsa pharmaceuticals ltd),1
31934,atenolol 100mg tablets (ivax pharmaceuticals uk ltd),1
32048,kaplon 50mg tablets (teva uk ltd),1
32094,co-tenidone 50mg/12.5mg tablets (a a h pharmaceuticals ltd),1
32114,bisoprolol 5mg tablets (mylan),1
32162,propranolol 80mg modified-release capsule (lagap),1
32166,capto-co 25mg+50mg tablet (ivax pharmaceuticals uk ltd),1
32241,enalapril 10mg tablets (a a h pharmaceuticals ltd),1
32514,ecopace 25mg tablets (amco),1
32552,congescor 2.5mg tablets (tillomed laboratories ltd),1
32560,tanatril 20mg tablets (mitsubishi tanabe pharma europe ltd),1
32597,lisinopril 10mg tablets (sandoz ltd),1
32630,vivacor 10mg tablets (lexon (uk) ltd),1
32787,visken 15mg tablets (amco),1
32836,metoprolol 50mg tablets (mylan),1
32857,ramipril 1.25mg capsules (teva uk ltd),1
32934,lopace 10mg capsules (discovery pharmaceuticals),1
33057,ednyt 5mg tablet (dominion pharma),1
33078,enalapril 20mg tablets (a a h pharmaceuticals ltd),1
33079,atenolol 100mg tablets (mylan),1
33085,atenolol 100mg tablets (a a h pharmaceuticals ltd),1
33092,atenolol 50mg tablets (a a h pharmaceuticals ltd),1
33095,perindopril erbumine 4mg tablets (a a h pharmaceuticals ltd),1
33184,atenolol 100mg tablets (wockhardt uk ltd),1
33336,captopril 5mg/5ml oral suspension (eldon laboratories),1
33353,lisinopril 20mg / hydrochlorothiazide 12.5mg tablets (teva uk ltd),1
33374,carvedilol 12.5mg tablets (genus pharmaceuticals ltd),1
33376,probeta la 160mg capsule (trinity pharmaceuticals ltd),1
33569,oxprenolol sr 160mg modified-release tablet (hillcross pharmaceuticals ltd),1
33602,slo-pro 160mg capsules (mylan),1
33644,propranolol 80mg tablets (a a h pharmaceuticals ltd),1
33646,captopril 12.5mg tablet (generics (uk) ltd),1
33650,atenolol 50mg tablets (mylan),1
33657,atenolol 25mg tablets (a a h pharmaceuticals ltd),1
33659,hydrochlorothiazide with metoprolol tartrate 25mg with 200mg modified-release tablet,1
33811,ramipril 2.5mg capsules (ranbaxy (uk) ltd),1
33836,apsolol 160mg tablet (approved prescription services ltd),1
33839,bisoprolol 10mg tablets (actavis uk ltd),1
