prodcode,prodname
1300,Nifensar xl 20mg Modified-release tablet (Rhone-Poulenc Rorer Ltd)
1301,Frumil ls 20mg+2.5mg Tablet (Helios Healthcare Ltd)
1333,Oxprenolol 40mg tablets
1334,Oxprenolol 160mg modified-release tablets
1369,Furosemide with amiloride 40mg+5mg Tablet
1448,Propranolol 160mg modified-release capsules
1449,Nifedipine 24 30mg Modified-release tablet
1520,Capozide 25mg/50mg tablets (Bristol-Myers Squibb Pharmaceuticals Ltd)
1538,Diltiazem 60mg tablets
1572,Sotalol 80mg tablets
1574,Verapamil 120mg modified-release capsules
1597,Labetalol 100mg tablets
1684,Beta-Adalat modified-release capsules (Bayer Plc)
1686,Diltiazem 90mg modified-release capsules
1721,Dyazide 50mg/25mg tablets (AMCo)
1747,Verapamil 120mg tablets
1748,Cordilox 120mg tablets (IVAX Pharmaceuticals UK Ltd)
1776,Burinex K modified-release tablets (LEO Pharma)
1780,Losartan 50mg tablets
1788,Atenolol 100mg with Chlortalidone 25mg tablets
1807,Captopril 50mg tablets
1836,Diltiazem 60mg modified-release tablets
1854,Adalat la 30mg Tablet (Bayer Plc)
1904,Enalapril 20mg tablets
1995,Diltiazem 12hr 120mg modified-release capsules
2001,Aldactide 25 tablets (Pfizer Ltd)
2002,Amiloride 5mg / hydrochlorothiazide 50mg tablets
2046,Navidrex 500microgram tablets (AMCo)
2142,Spironolactone 100mg tablets
2179,Triamterene 50mg capsules
2255,Navispare 2.5mg/250microgram tablets (AMCo)
2280,Adalat retard 10mg tablets (Bayer Plc)
2284,Diamox sr 250mg Capsule (Wyeth Pharmaceuticals)
2343,Adalat retard 20mg tablets (Bayer Plc)
2361,Trasicor 80mg Tablet (Novartis Pharmaceuticals UK Ltd)
2389,Aldactone 25mg tablets (Pfizer Ltd)
2414,Inderal 10mg tablets (AstraZeneca UK Ltd)
2432,Tenormin LS 50mg tablets (AstraZeneca UK Ltd)
2453,Diltiazem 60mg modified-release capsules
2493,Burinex A 5mg/1mg tablets (LEO Pharma)
2495,Bumetanide with Amiloride tablets
2499,Nadolol 80mg tablets
2521,Adalat 10mg capsules (Bayer Plc)
2528,Slozem 120mg capsules (Merck Serono Ltd)
2551,Acetazolamide 250mg tablets
2587,Tenormin 100mg tablets (AstraZeneca UK Ltd)
2590,Tenormin 25mg tablets (AstraZeneca UK Ltd)
2592,Viazem XL 120mg capsules (Thornton & Ross Ltd)
2605,Nifedipine 10mg modified-release capsules
2612,Indapamide 2.5mg tablets
2629,Carvedilol 12.5mg tablets
2663,Diltiazem 240mg modified-release capsules
2681,AMILORIDE 10 MG TAB
2686,Dilzem xl mr 240mg Modified-release capsule (Elan Pharma)
2746,Coracten SR 10mg capsules (UCB Pharma Ltd)
2772,Lasoride 5mg/40mg tablets (Sanofi)
2775,Labetalol 200mg tablets
2780,Oxprenolol 80mg tablets
2788,Burinex 1mg tablets (LEO Pharma)
2811,Adizem sr 180mg Modified-release capsule (Napp Pharmaceuticals Ltd)
2833,CYCLOPENTHIAZIDE -K tablets
2888,Tildiem 60mg modified-release tablets (Sanofi)
2926,Nicardipine 20mg capsules
2927,PERINDOPRIL/TERT-BUTYLAMINE 2 MG TAB
2961,Frusene 50mg/40mg tablets (Orion Pharma (UK) Ltd)
2971,Irbesartan 300mg tablets
2979,Centyl k Tablet (Edwin Burgess Ltd)
2982,Zestoretic 20- 20mg+12.5mg Tablet (AstraZeneca UK Ltd)
3005,Inderal LA 160mg capsules (AstraZeneca UK Ltd)
3050,Furosemide with triamterene 40mgwith50mg Tablet
3054,Hygroton 100mg Tablet (Alliance Pharmaceuticals Ltd)
3056,Natrilix SR 1.5mg tablets (Servier Laboratories Ltd)
3057,Securon 120mg tablets (Abbott Laboratories Ltd)
3061,Diltiazem 12hr 180mg modified-release capsules
3069,Acepril 25mg tablets (Bristol-Myers Squibb Pharmaceuticals Ltd)
3087,Propranolol 40mg/5ml oral solution sugar free
3118,Adizem sr 90mg Modified-release capsule (Napp Pharmaceuticals Ltd)
3167,Propranolol 160mg tablets
3203,Capozide LS Tablet (E R Squibb and Sons Ltd)
3221,Lacidipine 4mg tablets
3222,Valsartan 80mg capsules
3248,Furosemide 500mg tablets
3263,Acetazolamide 250mg modified-release capsules
3265,Diamox 250mg Tablet (Wyeth Pharmaceuticals)
3285,AMILORIDE S/F 5 MG/5ML SOL
3287,Furosemide 1mg/ml Oral solution
3293,Moduretic Oral solution (Bristol-Myers Squibb Pharmaceuticals Ltd)
3302,Cardene SR 30mg capsules (Astellas Pharma Ltd)
3310,Capoten 12.5mg tablets (Bristol-Myers Squibb Pharmaceuticals Ltd)
3342,Securon SR 240mg tablets (Abbott Laboratories Ltd)
3343,Half Securon SR 120mg tablets (Abbott Laboratories Ltd)
3344,Betaloc 100mg tablets (AstraZeneca UK Ltd)
3370,Dilzem xl mr 120mg Modified-release capsule (Elan Pharma)
3474,Betaloc-SA 200mg tablets (AstraZeneca UK Ltd)
3509,ENALAPRIL MALEATE 40 MG TAB
3516,Oxprenolol 20mg tablets
3526,Amiloride with atenolol with hydrochlorothiazide capsules
3548,Chlortalidone 100mg tablets
3588,Monocor 5mg tablets (Wyeth Pharmaceuticals)
3676,Dilzem xl mr 180mg Modified-release capsule (Elan Pharma)
3691,Sotalol 160mg with hydrochlorothiazide 25mg tablet
3701,Amiloride 2.5mg / hydrochlorothiazide 25mg tablets
3711,Adipine MR 20 tablets (Chiesi Ltd)
3712,Coracten XL 30mg capsules (UCB Pharma Ltd)
3720,Zestril 2.5mg tablets (AstraZeneca UK Ltd)
3748,Oxprenolol 160mg Tablet
3793,Co-amilofruse 10mg/80mg tablets
3827,Propanix 40mg Tablet (Ashbourne Pharmaceuticals Ltd)
3839,Capoten 50mg tablets (Bristol-Myers Squibb Pharmaceuticals Ltd)
3902,FRUSEMIDE 20MG/SPIRONOLACTONE 50MG MG CAP
3917,Istin 5mg tablets (Pfizer Ltd)
3929,Quinapril 10mg tablets
3930,Nifedipine 60mg modified-release tablets
3943,Verapamil 240mg modified-release capsules
3962,TRIAMTERENE 50MG HYDROCHLOROTHIAZIDE25MG TAB
3997,Hygroton 50mg tablets (Alliance Pharmaceuticals Ltd)
4004,Sotacor 80mg tablets (Bristol-Myers Squibb Pharmaceuticals Ltd)
4021,PROPRANOLOL 20 MG TAB
4025,Slow-Trasicor 160mg tablets (AMCo)
4034,Amiloride 5mg / hydrochlorothiazide 50mg/5ml solution
4044,Diurexan 20mg tablets (Meda Pharmaceuticals Ltd)
4068,Dytac 50mg capsules (AMCo)
4103,Trandolapril 1mg capsules
4155,Amias 2mg tablets (Takeda UK Ltd)
4161,Spiroctan 25mg Tablet (Roche Products Ltd)
4182,Lasix 5mg/5ml oral solution (Borg Medicare)
4211,Furosemide with amiloride 20mg+2.5mg Tablet
4226,Cozaar 25mg tablets (Merck Sharp & Dohme Ltd)
4227,Adalat la 60mg Tablet (Bayer Plc)
4239,Adipine MR 10 tablets (Chiesi Ltd)
4265,Celectol 200mg Tablet (Pantheon Healthcare Ltd)
4308,Dilzem sr 90mg Capsule (Elan Pharma)
4332,Metolazone 5mg tablets
4334,Metolazone 500microgram low dose Tablet
4408,Slozem 240mg capsules (Merck Serono Ltd)
4410,Carvedilol 6.25mg tablets
4429,Trasidrex modified-release tablets (Mercury Pharma Group Ltd)
4540,Cozaar-Comp 50mg/12.5mg tablets (Merck Sharp & Dohme Ltd)
4542,Atenolol 50mg / Nifedipine 20mg modified-release capsules
4571,Staril 10mg tablets (Bristol-Myers Squibb Pharmaceuticals Ltd)
4588,Visken 5mg Tablet (Sovereign Medical Ltd)
4605,Moducren tablets (Merck Sharp & Dohme Ltd)
4635,Diltiazem 200mg modified-release capsules
4645,Valsartan 160mg capsules
4661,Spironolactone 50mg / Furosemide 20mg capsules
4685,Amias 4mg tablets (Takeda UK Ltd)
4725,Labetalol 50mg tablets
4732,Diltiazem 90mg modified-release tablets
4741,Candesartan 16mg tablets
4771,Emcor LS 5mg tablets (Merck Serono Ltd)
4796,Inderetic 80mg/2.5mg capsules (AstraZeneca UK Ltd)
4808,Diltiazem 240mg modified-release capsules
4818,Candesartan 8mg tablets
4852,Adizem sr 120mg Modified-release tablet (Napp Pharmaceuticals Ltd)
4856,Coracten SR 20mg capsules (UCB Pharma Ltd)
4873,Fru-Co 5mg/40mg tablets (Teva UK Ltd)
4923,Diltiazem 24hr 180mg modified-release capsules
4939,Coracten XL 60mg capsules (UCB Pharma Ltd)
4960,Aldactone 50mg tablets (Pfizer Ltd)
4983,Atenolol with amiloride and hydrochlorothiazide capsules
5013,Amias 8mg tablets (Takeda UK Ltd)
5047,Trandolapril 2mg capsules
5054,Angitil SR 180 capsules (Chiesi Ltd)
5112,Indapamide 1.5mg modified-release tablets
5117,Amias 16mg tablets (Takeda UK Ltd)
5158,Lacidipine 2mg tablets
5159,Quinapril 20mg tablets
5162,Nifedipine 30mg modified-release capsules
5181,Angiopine MR 20mg tablets (Ashbourne Pharmaceuticals Ltd)
5189,Enalapril 20mg / Hydrochlorothiazide 12.5mg tablets
5194,Dilzem sr 120mg Capsule (Elan Pharma)
5218,Bumetanide 1mg/5ml oral solution sugar free
5220,Furosemide with amiloride 80mg+10mg Tablet
5234,Slozem 180mg capsules (Merck Serono Ltd)
5249,Furosemide 50mg/5ml oral solution sugar free
5275,Tritace 2.5mg capsules (Sanofi)
5277,Fortipine LA 40 tablets (AMCo)
5284,Pindolol 5mg tablets
5296,Tildiem la 300mg Modified-release capsule (Sanofi)
5326,Diltiazem 24hr 300mg modified-release capsules
5330,Corgaretic 40mg tablets (Sanofi-Synthelabo Ltd)
5348,Diltiazem 300mg modified-release capsules
5416,Co-triamterzide 50mg/25mg tablets
5477,Nicardipine 30mg modified-release capsules
5478,Propranolol 10mg/5ml oral solution sugar free
5513,Dilzem sr 60mg Capsule (Elan Pharma)
5570,Zanidip 10mg tablets (Recordati Pharmaceuticals Ltd)
5593,Lercanidipine 10mg tablets
5612,Coversyl 2mg tablets (Servier Laboratories Ltd)
5713,Bisoprolol 7.5mg tablets
5721,Co-tenidone 100mg/25mg tablets
5723,Cozaar 50mg tablets (Merck Sharp & Dohme Ltd)
5727,Amiloride 2.5mg / Cyclopenthiazide 250microgram tablets
5728,Furosemide 40mg/5ml oral solution sugar free
5735,Tritace 5mg capsules (Sanofi)
5800,Coversyl 4mg tablets (Servier Laboratories Ltd)
5806,Tensipine MR 20 tablets (Thornton & Ross Ltd)
5858,Beta-Cardone 40mg tablets (Focus Pharmaceuticals Ltd)
5861,Fosinopril 20mg tablets
5868,Frusol 20mg/5ml oral solution (Rosemont Pharmaceuticals Ltd)
5893,Diamox 250mg tablets (AMCo)
5914,Istin 10mg tablets (Pfizer Ltd)
5954,Diamox SR 250mg capsules (AMCo)
5968,Monocor 10mg tablets (Wyeth Pharmaceuticals)
5988,Telmisartan 40mg tablets
6066,Atenolol 25mg/5ml oral solution sugar free
6078,Perindopril erbumine 8mg tablets
6118,Furosemide 20mg/5ml oral solution sugar free
6160,Bumetanide 500microgram / Potassium chloride 573mg (potassium 7.7mmol) modified-release tablets
6200,Tritace titration pack capsules (Sanofi)
6217,Olmesartan medoxomil 10mg tablets
6243,Telmisartan 20mg tablets
6261,Tritace 1.25mg tablets (Sanofi)
6285,Olmesartan medoxomil 20mg tablets
6288,Ramipril 5mg tablets
6309,Adizem xl 300mg Capsule (Napp Pharmaceuticals Ltd)
6314,Ramipril 2.5mg tablets
6351,Olmesartan medoxomil 40mg tablets
6359,Zestoretic 10- 10mg+12.5mg Tablet (AstraZeneca UK Ltd)
6362,Tritace 5mg tablets (Sanofi)
6364,Tritace 2.5mg tablets (Sanofi)
6408,Tanatril 5mg tablets (Chiesi Ltd)
6437,Losartan 50mg / Hydrochlorothiazide 12.5mg tablets
6468,Lisinopril 20mg / Hydrochlorothiazide 12.5mg tablets
6477,Amlodipine maleate 10mg tablets
6510,Univer 120mg modified-release capsules (Teva UK Ltd)
6518,Diovan 160mg capsules (Novartis Pharmaceuticals UK Ltd)
6751,Beta-Cardone 80mg tablets (Focus Pharmaceuticals Ltd)
6765,Quinapril 5mg tablets
6786,Lisinopril 10mg / Hydrochlorothiazide 12.5mg tablets
6794,Perindopril erbumine 4mg / Indapamide 1.25mg tablets
6806,Zestril 10mg tablets (AstraZeneca UK Ltd)
6807,Zestril 5mg tablets (AstraZeneca UK Ltd)
6815,Spironolactone 50mg/5ml oral suspension sugar free
6856,Amlodipine 10mg tablets
6877,Co-Diovan 160mg/12.5mg tablets (Novartis Pharmaceuticals UK Ltd)
6939,Eprosartan 300mg tablets
7043,Candesartan 32mg tablets
7049,Carvedilol 25mg tablets
7066,Metoprolol 100mg / Hydrochlorothiazide 12.5mg tablets
7091,Bisoprolol 3.75mg tablets
7136,Dytide capsules (Mercury Pharma Group Ltd)
7280,Plendil 10mg modified-release tablets (AstraZeneca UK Ltd)
7314,Accupro 5mg tablets (Pfizer Ltd)
7338,Aprovel 75mg tablets (Sanofi)
7351,Bendroflumethiazide 2.5mg/5ml oral suspension
7398,Viazem XL 360mg capsules (Thornton & Ross Ltd)
7419,Trandolapril 500microgram capsules
7441,Lasilactone 20mg/50mg capsules (Sanofi)
7474,Trasicor 20mg Tablet (Novartis Pharmaceuticals UK Ltd)
7491,LABETALOL TAB
7528,Nebilet 5mg tablets (A. Menarini Farmaceutica Internazionale SRL)
7541,Nifopress Retard 20mg tablets (AMCo)
7543,Kalten capsules (M & A Pharmachem Ltd)
7553,Bisoprolol 5mg/5ml oral suspension
7562,Cardene 30mg capsules (Astellas Pharma Ltd)
7582,Lasikal modified-release tablets (Borg Medicare)
7606,Lasix 40mg tablets (Sanofi)
7618,Xipamide 20mg tablets
7620,Acebutolol 400mg tablets
7625,FRUSEMIDE 20MG/POTASSIUM 10MMOL S/R MG TAB
7641,Natrilix 2.5mg tablets (Servier Laboratories Ltd)
7698,Aprinox 5mg tablets (Amdipharm Plc)
7734,Diumide-K Continus tablets (Teofarma)
7740,Triamterene 50mg / Benzthiazide 25mg capsules
7799,Lasix 20mg tablets (Borg Medicare)
7806,Bumetanide 5mg tablets
7823,NIFEDIPINE TAB 5 mg
7852,Blocadren 10mg Tablet (Merck Sharp & Dohme Ltd)
7853,Timolol 10mg tablets
7888,FRUSEMIDE 40MG/8MMOL POTASSIUM S/R MG TAB
7952,Aldactone 100mg tablets (Pfizer Ltd)
7961,Spironolactone 50mg with hydroflumethiazide 50mg tablet
7974,Celiprolol 400mg tablets
7991,Spiroctan 100mg Capsule (Roche Products Ltd)
8023,Sectral 400mg tablets (Sanofi)
8024,DILTIAZEM HCl XL 300 MG CAP
8025,Gopten 1mg capsules (Abbott Laboratories Ltd)
8026,Gopten 2mg capsules (Abbott Laboratories Ltd)
8052,Torasemide 5mg tablets
8058,Normetic Tablet (Abbott Laboratories Ltd)
8061,Sotalol 80mg with hydrochlorothiazide 12.5mg tablet
8068,Metoprolol 200mg modified-release tablets
8071,Betaloc 50mg tablets (AstraZeneca UK Ltd)
8102,Furosemide 40mg / Potassium chloride 600mg (potassium 8mmol) modified-release tablets
8105,Innovace 20mg tablets (Merck Sharp & Dohme Ltd)
8106,Innovace 2.5mg tablets (Merck Sharp & Dohme Ltd)
8113,Acebutolol 200mg capsules
8147,Lopresoretic Tablet (Novartis Pharmaceuticals UK Ltd)
8172,Acebutolol 100mg capsules
8189,Secadrex 200mg/12.5mg tablets (Sanofi)
8201,Nicardipine 30mg capsules
8213,Nifedipine 24 20mg Modified-release tablet
8257,Prescal 2.5mg tablets (Novartis Pharmaceuticals UK Ltd)
8262,Celiprolol 200mg tablets
8268,Zestril 20mg tablets (AstraZeneca UK Ltd)
8290,Trasicor 40mg Tablet (Novartis Pharmaceuticals UK Ltd)
8310,Isradipine 2.5mg tablets
8331,Inderal 160mg Tablet (AstraZeneca UK Ltd)
8369,Inderex 160mg/5mg modified-release capsules (AstraZeneca UK Ltd)
8464,Meprobamate with bendroflumethiazide Tablet
8521,Spironolactone 25mg with hydroflumethiazide 25mg tablet
8524,Securon 40mg Tablet (Abbott Laboratories Ltd)
8526,Aprinox 2.5mg tablets (AMCo)
8555,Sectral 200mg capsules (Sanofi)
8558,Adizem xl 120mg Capsule (Napp Pharmaceuticals Ltd)
8602,Metenix 5mg tablets (Sanofi)
8623,Prestim Tablet (ICN Pharmaceuticals France S.A.)
8642,Tenif 50mg/20mg modified-release capsules (AstraZeneca UK Ltd)
8673,Oxprenolol with cyclopenthiazide 160mg+0.25mg Modified-release tablet
8707,Trandate 200mg tablets (Focus Pharmaceuticals Ltd)
8759,Verapamil hcl 120mg modified release tablets
8765,ATENOLOL/CHLORTHALIDONE 50 MG TAB
8788,TIMOLOL 10MG/BENDROFLUAZIDE 2.5MG TAB
8800,Innovace 5mg tablets (Merck Sharp & Dohme Ltd)
8807,Trandate 400mg tablets (Focus Pharmaceuticals Ltd)
8817,Diamox sustets 500 500mg Sustets (Wyeth Pharmaceuticals)
8830,Innovace 10mg tablets (Merck Sharp & Dohme Ltd)
8884,Cordilox 40mg tablets (IVAX Pharmaceuticals UK Ltd)
8891,Hygroton -k Tablet (Novartis Pharmaceuticals UK Ltd)
8897,Triam-Co 50mg/25mg tablets (IVAX Pharmaceuticals UK Ltd)
8923,CAPTOPRIL 100 MG TAB
8935,Nadolol 40mg tablets
8945,Univer 240mg modified-release capsules (Teva UK Ltd)
8975,Verapamil 180mg modified-release capsules
8978,Propanix 160mg Modified-release capsule (Ashbourne Pharmaceuticals Ltd)
8987,Propranolol 160mg modified-release / Bendroflumethiazide 5mg capsules
9016,Trandate 100mg tablets (Focus Pharmaceuticals Ltd)
9094,DILTIAZEM HCl SR 300 MG CAP
9143,Viskaldix tablets (AMCo)
9178,Atenolol 25mg / Bendroflumethiazide 1.25mg capsules
9185,Propranolol 80mg/5ml oral solution
9196,Aprovel 150mg tablets (Sanofi)
9211,ADIZEM-XL 180 MG CAP
9223,Triamterene with hydrochlorothiazide 50mg + 25mg Tablet
9240,Adizem xl 180mg Capsule (Napp Pharmaceuticals Ltd)
9269,Nifedipine 40mg modified-release tablets
9273,Trandate 50mg tablets (Focus Pharmaceuticals Ltd)
9292,Sotalol 160mg tablets
9334,Plendil 2.5mg modified-release tablets (AstraZeneca UK Ltd)
9374,Adizem 60mg Modified-release tablet (Napp Pharmaceuticals Ltd)
9386,Nicardipine 45mg modified-release capsules
9410,Angitil SR 120 capsules (Chiesi Ltd)
9431,Frusemek 40mg+5mg Tablet (Approved Prescription Services Ltd)
9437,Plendil 5mg modified-release tablets (AstraZeneca UK Ltd)
9456,Amiloride 5mg / furosemide 40mg tablets
9485,Hypolar Retard 20 tablets (Sandoz Ltd)
9553,Slofedipine XL 60 tablets (Zentiva)
9569,Verapamil 120mg modified-release tablets
9573,Slofedipine XL 30mg tablets (Zentiva)
9646,Tritace 1.25mg capsules (Aventis Pharma)
9670,Motens 4mg tablets (GlaxoSmithKline UK Ltd)
9680,Frusol 40mg/5ml oral solution (Rosemont Pharmaceuticals Ltd)
9693,Tritace 10mg capsules (Sanofi)
9708,Diltiazem 24hr 120mg modified-release capsules
9723,Calcicard CR 90mg tablets (Teva UK Ltd)
9731,Quinapril 40mg tablets
9745,Teveten 300mg tablets (Abbott Healthcare Products Ltd)
9750,Nifedipine 60mg modified-release capsules
9764,Carace 20 Tablet (Bristol-Myers Squibb Pharmaceuticals Ltd)
9783,Co-tenidone 50mg/12.5mg tablets
9915,Tritace 10mg tablets (Sanofi)
9935,Amiloride 5mg/5ml oral solution sugar free
9948,Trandolapril 4mg capsules
10066,Torem 5mg tablets (Meda Pharmaceuticals Ltd)
10135,Nifedipress mr 10mg Modified-release tablet (Sandoz Ltd)
10136,Nifedipress MR 20 tablets (Dexcel-Pharma Ltd)
10153,Felendil xl 5mg Modified-release tablet (Ratiopharm UK Ltd)
10191,Atenix 50 tablets (Ashbourne Pharmaceuticals Ltd)
10214,Spironolactone 5mg/5ml oral suspension sugar free
10246,Adipine XL 60mg tablets (Chiesi Ltd)
10251,Eplerenone 25mg tablets
10267,Adizem-XL 200mg capsules (Napp Pharmaceuticals Ltd)
10316,CoAprovel 150mg/12.5mg tablets (Sanofi)
10323,Losartan 100mg / Hydrochlorothiazide 25mg tablets
10392,Lasix 500mg tablets (Sanofi)
10429,Lopresor 50mg Tablet (Novartis Pharmaceuticals UK Ltd)
10595,Nimotop 30mg tablets (Bayer Plc)
10627,Co-Betaloc tablets (Pfizer Ltd)
10688,Verapamil 160mg tablets
10716,Corgard 80mg tablets (Sanofi)
10777,Trasicor 160mg Tablet (Novartis Pharmaceuticals UK Ltd)
10781,Lasix with k Tablet (Hoechst Marion Roussel)
10832,Securon 80mg Tablet (Abbott Laboratories Ltd)
10882,Carace 2.5mg tablets (Bristol-Myers Squibb Pharmaceuticals Ltd)
10892,Emcor 10mg tablets (Merck Serono Ltd)
10897,VERAPAMIL S/F 40 MG/5ML SOL
10902,Captopril 50mg with Hydrochlorothiazide 25mg tablets
11133,Hydrochlorothiazide with captopril 25mg with 50mg Tablet
11156,Spirolone 25mg Tablet (Berk Pharmaceuticals Ltd)
11197,Innovace melt 5mg Wafer (Merck Sharp & Dohme Ltd)
11223,Angitil SR 90 capsules (Chiesi Ltd)
11251,Diovan 40mg capsules (Novartis Pharmaceuticals UK Ltd)
11252,Diovan 80mg capsules (Novartis Pharmaceuticals UK Ltd)
11265,Triamterene 50mg / Furosemide 40mg tablets
11268,Torem 2.5mg tablets (Meda Pharmaceuticals Ltd)
11338,Bendroflumethiazide 5mg with Nadolol 40mg tablets
11348,Aprovel 300mg tablets (Sanofi)
11351,Co-zidocapt 25mg/50mg tablets
11380,Sotacor 160mg tablets (Bristol-Myers Squibb Pharmaceuticals Ltd)
11384,Co-flumactone 50mg/50mg tablets
11448,Irbesartan 150mg / Hydrochlorothiazide 12.5mg tablets
11469,Irbesartan 300mg / Hydrochlorothiazide 12.5mg tablets
11487,Torasemide 2.5mg tablets
11512,Nifedipress MR 10 tablets (Dexcel-Pharma Ltd)
11519,Spironolactone 25mg/5ml oral suspension sugar free
11526,CoAprovel 300mg/12.5mg tablets (Sanofi)
11547,Nimodipine 30mg tablets
11561,Co-zidocapt 12.5mg/25mg tablets
11567,Ramipril 5mg with felodipine 5mg modified-release tablet
11641,Captopril 25mg with Hydrochlorothiazide 12.5mg tablets
11711,Propranolol 50mg/5ml oral solution
11769,Calchan MR 20 tablets (Ranbaxy (UK) Ltd)
11770,Dilzem SR 60 capsules (Teva UK Ltd)
11777,Verapamil 40mg/5ml oral solution sugar free
11793,Metoprolol 50mg/5ml oral suspension
11864,Valsartan 160mg / Hydrochlorothiazide 12.5mg tablets
11922,Diltiazem 60mg/5ml oral suspension
11937,Ramipril 2.5mg/5ml oral suspension
11943,Cardene 20mg capsules (Astellas Pharma Ltd)
11965,Ramipril 2.5mg with felodipine 2.5mg modified-release tablet
11966,Motens 2mg tablets (GlaxoSmithKline UK Ltd)
11972,Vertab SR 240 tablets (Chiesi Ltd)
11973,Calcicard CR 120mg tablets (Teva UK Ltd)
11983,Perindopril erbumine 4mg/5ml oral suspension
11987,Lisinopril 5mg/5ml oral solution
12037,Betim 10mg Tablet (ICN Pharmaceuticals France S.A.)
12054,Propranolol 80mg / Bendroflumethiazide 2.5mg capsules
