code,coding_system,description,entity,list_name,upload_date,BNF_code,BNF_header,drug_substance_name
13181,CPRD_product_code,EASYHALER SALBUTAMOL breath act pwdr inh 100micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
13256,CPRD_product_code,NEDOCROMIL SODIUM cfc free inh 2mg/inhalation,drug,38 - asthma_drugs,2014-01-27,3030100,Cromoglicate and related therapy,NEDOCROMIL SODIUM
13273,CPRD_product_code,FLUTICASONE + SALMETEROL dry pdr inh 100micrograms + 50micrograms/inhalation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,FLUTICASONE PROPIONATE
13290,CPRD_product_code,CLENIL MODULITE cfc free inh 100micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
13307,CPRD_product_code,BRICANYL inj 500micrograms/ml,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,TERBUTALINE SULPHATE
13365,CPRD_product_code,BEROTEC neb soln 5mg/ml,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,FENOTEROL HYDROBROMIDE
1346,CPRD_product_code,SALBUTAMOL inj 0.05mg/ml,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
13529,CPRD_product_code,AMNIVENT sr tab 225mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,AMINOPHYLLINE
13575,CPRD_product_code,BAMBEC tabs 20mg,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,BAMBUTEROL HYDROCHLORIDE
13757,CPRD_product_code,TROPIOVENT STERIPOULE unit dose neb soln 250micrograms/ml,drug,38 - asthma_drugs,2014-01-27,3010200,Antimuscarinic bronchodilators,IPRATROPIUM BROMIDE
13815,CPRD_product_code,BECLAZONE inh 100micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
13996,CPRD_product_code,SALAMOL cfc free inh 100micrograms/inhalation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
1406,CPRD_product_code,BECOTIDE 50 inh 50micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
1409,CPRD_product_code,IPRATROPIUM BROMIDE inh 20micrograms/dose,drug,38 - asthma_drugs,2014-01-27,3010200,Antimuscarinic bronchodilators,IPRATROPIUM BROMIDE
1410,CPRD_product_code,IPRATROPIUM BROMIDE neb soln 0.25mg/ml,drug,38 - asthma_drugs,2014-01-27,3010200,Antimuscarinic bronchodilators,IPRATROPIUM BROMIDE
1411,CPRD_product_code,IPRATROPIUM BROMIDE unit dose neb soln 250micrograms/ml,drug,38 - asthma_drugs,2014-01-27,3010200,Antimuscarinic bronchodilators,IPRATROPIUM BROMIDE
1412,CPRD_product_code,FLIXOTIDE inh 250micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),FLUTICASONE PROPIONATE
1414,CPRD_product_code,STERI-NEB SALAMOL unit dose neb soln 5mg/2.5ml,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
1415,CPRD_product_code,STERI-NEB IPRATROPIUM unit dose neb soln 250micrograms/ml,drug,38 - asthma_drugs,2014-01-27,3010200,Antimuscarinic bronchodilators,IPRATROPIUM BROMIDE
1422,CPRD_product_code,CROMOGEN inh 5mg/inhalation,drug,38 - asthma_drugs,2014-01-27,3030100,Cromoglicate and related therapy,SODIUM CROMOGLICATE
1423,CPRD_product_code,UNIPHYLLIN CONTINUS tabs 200mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,THEOPHYLLINE
1424,CPRD_product_code,FLIXOTIDE disc 250micrograms,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),FLUTICASONE PROPIONATE
1426,CPRD_product_code,FLIXOTIDE disc 500micrograms,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),FLUTICASONE PROPIONATE
14294,CPRD_product_code,QVAR EASI-BREATHE cfc/free b/act inh 50micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
14306,CPRD_product_code,FORMOTEROL FUMARATE cfc free inh 12micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,FORMOTEROL FUMARATE
14321,CPRD_product_code,BECLOMETASONE cfc free inh 200micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
14448,CPRD_product_code,NEDOCROMIL SODIUM nasal spray 1%,drug,38 - asthma_drugs,2014-01-27,3030100,Cromoglicate and related therapy,NEDOCROMIL SODIUM
14483,CPRD_product_code,TERBUTALINE inj 500micrograms/ml,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,TERBUTALINE SULPHATE
14524,CPRD_product_code,BDP spacehaler 250micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
14525,CPRD_product_code,SALBUTAMOL vortex inh 100micrograms/inhalation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL
14527,CPRD_product_code,BAMBEC tabs 10mg,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,BAMBUTEROL HYDROCHLORIDE
14561,CPRD_product_code,SALBUTAMOL + BECLOMETASONE inh caps 400micrograms + 200micrograms,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
14567,CPRD_product_code,ASMABEC CLICKHALER dry pdr inh 250micrograms,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
14590,CPRD_product_code,ASMABEC spacehaler 250micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
14603,CPRD_product_code,SODIUM CROMOGLICATE inh & spacer 5mg/actuation,drug,38 - asthma_drugs,2014-01-27,3030100,Cromoglicate and related therapy,SODIUM CROMOGLICATE
14700,CPRD_product_code,BUDESONIDE inh 400micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BUDESONIDE
14736,CPRD_product_code,PULVINAL BECLOMETASONE DIPROPIONATE breath act pwdr inh 400micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
14739,CPRD_product_code,NORPHYLLIN SR tablets 225mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,AMINOPHYLLINE
14757,CPRD_product_code,PULVINAL BECLOMETASONE DIPROPIONATE breath act pwdr inh 100micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
14991,CPRD_product_code,AMINOPHYLLINE inj 250mg/10ml,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,AMINOPHYLLINE
15025,CPRD_product_code,AMINOPHYLLINE 25 MG SUP,drug,38 - asthma_drugs,2014-01-27,0,,
15153,CPRD_product_code,THEOPHYLLINE + EPHEDRINE HCl tabs 120mg + 11mg,drug,38 - asthma_drugs,2014-01-27,3010400,Compound bronchodilator preparations,THEOPHYLLINE
1518,CPRD_product_code,FLIXOTIDE inh 50micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),FLUTICASONE PROPIONATE
15284,CPRD_product_code,SLO-PHYLLIN caps 125mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,THEOPHYLLINE
15326,CPRD_product_code,BECLOMETASONE cfc free inh 100micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
15365,CPRD_product_code,THEOPHYLLINE sf elixir 10mg/5ml,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,THEOPHYLLINE SODIUM GLYCINATE
1537,CPRD_product_code,BECOTIDE rcap 200micrograms,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
15409,CPRD_product_code,THEOPHYLLINE 3 MG SOL,drug,38 - asthma_drugs,2014-01-27,0,,
15441,CPRD_product_code,FENOTEROL HYDROBROMIDE .5 % SOL,drug,38 - asthma_drugs,2014-01-27,0,,
15483,CPRD_product_code,BRICANYL expectorant,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,TERBUTALINE SULPHATE
1551,CPRD_product_code,BECLAZONE inh 250micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
1552,CPRD_product_code,BECLOFORTE EASI-BREATHE breath act inh 250micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
15613,CPRD_product_code,SALBUTAMOL inj 0.5mg/ml,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
15706,CPRD_product_code,BECLOMETASONE vortex inh 100micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
15765,CPRD_product_code,SODIUM CROMOGLICATE inh & spacer 5mg/inhalation,drug,38 - asthma_drugs,2014-01-27,3030100,Cromoglicate and related therapy,SODIUM CROMOGLICATE
16018,CPRD_product_code,MOMETASONE FUROATE dry pdr inh 200micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),MOMETASONE FUROATE
16054,CPRD_product_code,BUDESONIDE REFILLABLE breath act pwdr inh 200micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BUDESONIDE
16148,CPRD_product_code,CLENIL MODULITE cfc free inh 250micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
16151,CPRD_product_code,CLENIL MODULITE cfc free inh 200micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
16158,CPRD_product_code,CLENIL MODULITE cfc free inh 50micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
1619,CPRD_product_code,TERBUTALINE breath act inh 500micrograms,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,TERBUTALINE SULPHATE
1620,CPRD_product_code,TERBUTALINE inh 250micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,TERBUTALINE SULPHATE
16207,CPRD_product_code,DUOVENT UDVs neb soln,drug,38 - asthma_drugs,2014-01-27,3010200,Antimuscarinic bronchodilators,FENOTEROL HYDROBROMIDE
1628,CPRD_product_code,TERBUTALINE refill canister 250micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,TERBUTALINE SULPHATE
1629,CPRD_product_code,INTAL neb soln 10mg/ml,drug,38 - asthma_drugs,2014-01-27,3030100,Cromoglicate and related therapy,SODIUM CROMOGLICATE
1630,CPRD_product_code,SALBUTAMOL unit dose neb soln 2.5mg/2.5ml,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
16305,CPRD_product_code,FLIXOTIDE NEBULES 2mg/2ml,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),FLUTICASONE PROPIONATE
1635,CPRD_product_code,SALBUVENT syrp 2mg/5ml,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
1642,CPRD_product_code,BUDESONIDE breath act pwdr inh 400micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BUDESONIDE
16433,CPRD_product_code,ASMANEX TWISTHALER dry pdr inh 200micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),MOMETASONE FUROATE
16577,CPRD_product_code,EASYHALER SALBUTAMOL breath act pwdr inh 200micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
16584,CPRD_product_code,BECLOMETASONE cfc free inh 50micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
16625,CPRD_product_code,VENTIDE rcap,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,BECLOMETASONE DIPROPIONATE
1676,CPRD_product_code,FLIXOTIDE inh 125micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),FLUTICASONE PROPIONATE
1680,CPRD_product_code,PULMICORT LS inh 50micrograms,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BUDESONIDE
1683,CPRD_product_code,INTAL scap,drug,38 - asthma_drugs,2014-01-27,3030100,Cromoglicate and related therapy,SODIUM CROMOGLICATE
1697,CPRD_product_code,ATROVENT AUTOHALER breath act inh 20micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010200,Antimuscarinic bronchodilators,IPRATROPIUM BROMIDE
1698,CPRD_product_code,SALBUTAMOL breath act inh 100micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
16994,CPRD_product_code,AMINOPHYLLINE HYDRATE mr tab 350mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,AMINOPHYLLINE HYDRATE
17,CPRD_product_code,SALBUTAMOL cfc free inh 100micrograms/inhalation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
17002,CPRD_product_code,AMINOPHYLLINE HYDRATE mr tab 225mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,AMINOPHYLLINE HYDRATE
1711,CPRD_product_code,SALBUTAMOL unit dose neb soln 5mg/2.5ml,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
17140,CPRD_product_code,AMINOPHYLLINE tabs 200mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,AMINOPHYLLINE
17185,CPRD_product_code,VENTOLIN inj 500micrograms/ml,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
1725,CPRD_product_code,BECLAZONE EASI-BREATHE breath act inh 50micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
1727,CPRD_product_code,BECOTIDE EASI-BREATHE breath act inh 50micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
1728,CPRD_product_code,CROMOGEN EASI-BREATHE breath act inh 5mg/inhalation,drug,38 - asthma_drugs,2014-01-27,3030100,Cromoglicate and related therapy,SODIUM CROMOGLICATE
1734,CPRD_product_code,BECLOMETASONE breath act inh 100micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
1741,CPRD_product_code,SALBUTAMOL cfc/free b/act inh 100micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
17465,CPRD_product_code,FLUTICASONE unit dose neb susp 500micrograms/2ml,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),FLUTICASONE PROPIONATE
17590,CPRD_product_code,ASMANEX TWISTHALER dry pdr inh 400micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),MOMETASONE FUROATE
17654,CPRD_product_code,EASYHALER BECLOMETASONE breath act pwdr inh 200micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
17670,CPRD_product_code,EASYHALER BUDESONIDE breath act pwdr inh 100micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BUDESONIDE
17696,CPRD_product_code,VENTMAX SR mr cap 4mg,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
17874,CPRD_product_code,MONOVENT syrp 1.5mg/5ml,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,TERBUTALINE SULPHATE
