prodcode,productname,asthma_steroid
14590,asmabec 250microgram/actuation spacehaler (celltech pharma europe ltd),1
14700,budesonide 400micrograms/actuation inhaler,1
14736,pulvinal beclometasone dipropionate 400micrograms/dose dry powder inhaler (chiesi ltd),1
14757,pulvinal beclometasone dipropionate 100micrograms/dose dry powder inhaler (chiesi ltd),1
1518,flixotide 50microgram/actuation inhalation powder (allen & hanburys ltd),1
15326,beclometasone 100micrograms/dose inhaler cfc free,1
1537,becotide 200microgram rotacaps (glaxosmithkline uk ltd),1
1551,beclazone 250 inhaler (teva uk ltd),1
1552,becloforte easi-breathe 250microgram/actuation pressurised inhalation (allen & hanburys ltd),1
15706,beclometasone 100 micrograms/actuation vortex inhaler,1
16018,mometasone 200micrograms/dose dry powder inhaler,1
16054,budesonide 200micrograms/actuation breath actuated powder inhaler,1
16148,clenil modulite 250micrograms/dose inhaler (chiesi ltd),1
16151,clenil modulite 200micrograms/dose inhaler (chiesi ltd),1
16158,clenil modulite 50micrograms/dose inhaler (chiesi ltd),1
1642,budesonide 400micrograms/dose dry powder inhaler,1
16433,asmanex 200micrograms/dose twisthaler (merck sharp & dohme ltd),1
16584,beclometasone 50micrograms/dose inhaler cfc free,1
16625,ventide rotacaps (glaxosmithkline uk ltd),1
1676,flixotide 125microgram/actuation inhalation powder (allen & hanburys ltd),1
1680,pulmicort ls 50micrograms/dose inhaler (astrazeneca uk ltd),1
1725,beclazone 50 easi-breathe inhaler (teva uk ltd),1
1727,becotide easi-breathe 50microgram/actuation pressurised inhalation (allen & hanburys ltd),1
1734,beclometasone 100micrograms/dose breath actuated inhaler,1
17590,asmanex 400micrograms/dose twisthaler (merck sharp & dohme ltd),1
17654,easyhaler beclometasone 200micrograms/dose dry powder inhaler (orion pharma (uk) ltd),1
17670,easyhaler budesonide 100micrograms/dose dry powder inhaler (orion pharma (uk) ltd),1
1801,ventide inhaler (glaxosmithkline uk ltd),1
18394,bdp 50microgram/actuation spacehaler (celltech pharma europe ltd),1
18484,ventide paediatric rotacaps (glaxosmithkline uk ltd),1
1861,aerobec 100 autohaler (meda pharmaceuticals ltd),1
18848,qvar 100micrograms/dose easi-breathe inhaler (teva uk ltd),1
1885,beclazone 200 inhaler (teva uk ltd),1
19031,bdp 100microgram/actuation spacehaler (celltech pharma europe ltd),1
19389,asmabec 50microgram/actuation spacehaler (celltech pharma europe ltd),1
19401,beclometasone 250micrograms/actuation inhaler and compact spacer,1
1951,becodisks 400microgram disc (allen & hanburys ltd),1
19563,becotide for nebuliser,1
19736,becotide susp for nebulisation,1
20707,becotide 100,1
20763,becloforte,1
20812,pulmicort refill,1
20825,spacehaler bdp 250microgram/actuation spacehaler (celltech pharma europe ltd),1
2092,budesonide 200micrograms/dose dry powder inhaler,1
21005,beclometasone 250micrograms/dose inhaler cfc free,1
21224,alvesco 80 inhaler (astrazeneca uk ltd),1
2124,pulmicort refil 200 mcg inh,1
2148,beclometasone 400microgram disc,1
21482,beclometasone 100micrograms/dose inhaler (mylan),1
2159,aerobec 50 autohaler (meda pharmaceuticals ltd),1
2160,beclometasone 50micrograms/dose breath actuated inhaler,1
2229,becodisks 100microgram disc (allen & hanburys ltd),1
2282,fluticasone propionate 500micrograms/dose dry powder inhaler,1
2335,qvar 100 inhaler (teva uk ltd),1
23675,pulmicort l.s. refil,1
23741,novolizer budesonide 200microgram/actuation pressurised inhalation (meda pharmaceuticals ltd),1
24205,betamethasone /neomycin,1
24219,becotide rotacaps,1
2440,flixotide accuhaler 500 500microgram/inhalation inhalation powder (allen & hanburys ltd),1
24660,betamethasone valerate,1
24898,spacehaler bdp 100microgram/actuation spacehaler (celltech pharma europe ltd),1
25087,betamethasone /clioquinol,1
25204,beclometasone 100micrograms/dose inhaler (a a h pharmaceuticals ltd),1
2600,beclometasone 250micrograms/dose breath actuated inhaler,1
26063,beclometasone 100micrograms/dose inhaler (teva uk ltd),1
26665,pulmicort complete,1
27188,easyhaler budesonide 200micrograms/dose dry powder inhaler (orion pharma (uk) ltd),1
2723,fluticasone 25micrograms/dose inhaler,1
27525,becotide 50,1
27583,pulmicort,1
27679,beclometasone 100microgram/actuation pressurised inhalation (approved prescription services ltd),1
27915,fluticasone prop disk refill,1
27970,betamethasone sod phos 0.1%/neomycin 0.5,1
28073,beclometasone 250microgram/actuation pressurised inhalation (approved prescription services ltd),1
28311,betamethasone /salicylic acid,1
28640,beclometasone 100microgram/actuation inhalation powder (actavis uk ltd),1
28761,spacehaler bdp 50microgram/actuation spacehaler (celltech pharma europe ltd),1
2892,becloforte 400microgram disks (glaxosmithkline uk ltd),1
2893,beclometasone 200micrograms disc,1
29325,beclometasone 250micrograms/dose inhaler (mylan),1
2951,fluticasone 250microgram/actuation pressurised inhalation,1
2992,beclazone 50 inhaler (teva uk ltd),1
3018,beclometasone 50micrograms/dose inhaler,1
30210,beclometasone 250micrograms/dose inhaler (teva uk ltd),1
30238,beclometasone 50microgram/actuation pressurised inhalation (approved prescription services ltd),1
30649,easyhaler budesonide 400micrograms/dose dry powder inhaler (orion pharma (uk) ltd),1
3065,bextasol inhalation powder (allen & hanburys ltd),1
3075,becotide 400microgram rotacaps (glaxosmithkline uk ltd),1
3119,becloforte integra 250microgram/actuation inhaler with compact spacer (glaxo laboratories ltd),1
3150,beclometasone 100micrograms/actuation extrafine particle cfc free inhaler,1
31774,beclometasone 50micrograms/dose inhaler (mylan),1
3188,pulmicort complete 50 mcg inh,1
3220,qvar 50 autohaler (teva uk ltd),1
32874,beclometasone 50microgram/actuation inhalation powder (actavis uk ltd),1
3289,flixotide 25micrograms/dose inhaler (glaxosmithkline uk ltd),1
33258,beclometasone 250micrograms/dose inhaler (a a h pharmaceuticals ltd),1
3363,becloforte 400microgram disks with diskhaler (glaxosmithkline uk ltd),1
33849,beclometasone 100microgram/actuation inhalation powder (neo laboratories ltd),1
34315,beclometasone 250microgram/actuation inhalation powder (actavis uk ltd),1
3442,pulmicort complete 200 mcg inh,1
34428,beclometasone 50microgram/actuation inhalation powder (neo laboratories ltd),1
34739,beclometasone 50micrograms/dose inhaler (teva uk ltd),1
34794,beclometasone 200micrograms/dose inhaler (a a h pharmaceuticals ltd),1
34859,beclometasone 250microgram/actuation inhalation powder (neo laboratories ltd),1
34919,beclometasone 50micrograms/dose inhaler (a a h pharmaceuticals ltd),1
35071,becodisks 200microgram (glaxosmithkline uk ltd),1
35106,becodisks 100microgram with diskhaler (glaxosmithkline uk ltd),1
35107,beclometasone 400microgram inhalation powder blisters with device,1
35113,beclometasone 200microgram inhalation powder blisters,1
35118,becodisks 400microgram with diskhaler (glaxosmithkline uk ltd),1
35225,flixotide 100microgram disks with diskhaler (glaxosmithkline uk ltd),1
35288,beclometasone 400microgram inhalation powder blisters,1
35293,beclometasone 200microgram inhalation powder blisters with device,1
35299,becodisks 400microgram (glaxosmithkline uk ltd),1
35374,flixotide 500microgram disks (glaxosmithkline uk ltd),1
35392,flixotide 500microgram disks with diskhaler (glaxosmithkline uk ltd),1
35408,becodisks 100microgram (glaxosmithkline uk ltd),1
35430,becodisks 200microgram with diskhaler (glaxosmithkline uk ltd),1
3546,qvar 50 inhaler (teva uk ltd),1
35461,flixotide 250microgram disks with diskhaler (glaxosmithkline uk ltd),1
35510,budesonide 200micrograms/dose dry powder inhalation cartridge with device,1
3556,beclometasone 50micrograms with salbutamol 100micrograms/inhalation inhaler,1
35580,beclometasone 100microgram inhalation powder blisters with device,1
35602,budesonide 200micrograms/dose dry powder inhalation cartridge,1
35611,flixotide 250microgram disks (glaxosmithkline uk ltd),1
35631,budelin novolizer 200micrograms/dose inhalation powder (mylan),1
35638,fluticasone propionate 100microgram inhalation powder blisters with device,1
35652,beclometasone 100microgram inhalation powder blisters,1
35700,fluticasone propionate 500microgram inhalation powder blisters with device,1
35724,budelin novolizer 200micrograms/dose inhalation powder refill (mylan),1
35772,fluticasone propionate 100microgram inhalation powder blisters,1
35905,fluticasone propionate 250microgram inhalation powder blisters,1
35986,flixotide 50microgram disks (glaxosmithkline uk ltd),1
36021,fluticasone propionate 50microgram inhalation powder blisters with device,1
36090,flixotide 100microgram disks (glaxosmithkline uk ltd),1
36290,flixotide 50microgram disks with diskhaler (glaxosmithkline uk ltd),1
36401,fluticasone propionate 250microgram inhalation powder blisters with device,1
36462,fluticasone propionate 500microgram inhalation powder blisters,1
3666,seretide 500 accuhaler (glaxosmithkline uk ltd),1
3743,filair 50 inhaler (meda pharmaceuticals ltd),1
37432,fostair 100micrograms/dose / 6micrograms/dose inhaler (chiesi ltd),1
37447,fluticasone propionate 50microgram inhalation powder blisters,1
37470,beclometasone 100micrograms/dose / formoterol 6micrograms/dose inhaler cfc free,1
3753,flixotide diskhaler-community pack 250 mcg,1
38,beclometasone 100micrograms/dose inhaler,1
39099,pulmicort 100micrograms/dose inhaler cfc free (astrazeneca uk ltd),1
39102,budesonide 100micrograms/dose inhaler cfc free,1
39200,aerobec forte 250 autohaler (meda pharmaceuticals ltd),1
3927,filair 100 inhaler (meda pharmaceuticals ltd),1
3947,becotide 100microgram rotacaps (glaxosmithkline uk ltd),1
39879,budesonide 200micrograms/dose inhaler cfc free,1
3988,flixotide diskhaler-community pack 100 mcg,1
3989,flixotide 100microgram disc (allen & hanburys ltd),1
3993,filair forte 250micrograms/dose inhaler (meda pharmaceuticals ltd),1
40057,pulmicort 200micrograms/dose inhaler cfc free (astrazeneca uk ltd),1
41269,beclometasone 400 cyclocaps (teva uk ltd),1
4131,fluticasone 100microgram disc,1
4132,fluticasone 125microgram/actuation pressurised inhalation,1
41412,beclometasone 400micrograms/actuation inhaler,1
42928,flixotide 100micrograms/dose accuhaler (glaxosmithkline uk ltd),1
42985,flixotide 50micrograms/dose accuhaler (glaxosmithkline uk ltd),1
42994,flixotide 250micrograms/dose accuhaler (glaxosmithkline uk ltd),1
43074,flixotide 500micrograms/dose accuhaler (glaxosmithkline uk ltd),1
4365,beclometasone 100micrograms disc,1
4413,qvar 100 autohaler (teva uk ltd),1
4499,aerobec 250microgram/actuation pressurised inhalation (meda pharmaceuticals ltd),1
454,pulmicort 200microgram inhaler (astrazeneca uk ltd),1
4601,asmabec 100 clickhaler (focus pharmaceuticals ltd),1
46157,beclometasone 200 cyclocaps (teva uk ltd),1
4688,fluticasone 50microgram/actuation pressurised inhalation,1
47943,beclazone easi-breathe (roi) 100microgram/actuation pressurised inhalation (ivax pharmaceuticals ireland),1
4803,beclazone 250microgram/actuation inhalation powder (actavis uk ltd),1
48340,clenil modulite 100micrograms/dose inhaler (mawdsley-brooks & company ltd),1
48666,flutiform 250micrograms/dose / 10micrograms/dose inhaler (napp pharmaceuticals ltd),1
48709,qvar 100micrograms/dose easi-breathe inhaler (sigma pharmaceuticals plc),1
48739,seretide 250 evohaler (de pharmaceuticals),1
49000,seretide 250 evohaler (waymade healthcare plc),1
49114,symbicort 100/6 turbohaler (sigma pharmaceuticals plc),1
4926,flixotide accuhaler 100 100microgram/inhalation inhalation powder (allen & hanburys ltd),1
49367,clenil modulite 50micrograms/dose inhaler (mawdsley-brooks & company ltd),1
49412,clenil modulite 200micrograms/dose inhaler (mawdsley-brooks & company ltd),1
49711,pulmicort 200micrograms/dose inhaler (astrazeneca uk ltd),1
49772,fluticasone 250micrograms/dose evohaler (sigma pharmaceuticals plc),1
49868,fluticasone 250micrograms/dose / formoterol 10micrograms/dose inhaler cfc free,1
50036,flutiform 125micrograms/dose / 5micrograms/dose inhaler (napp pharmaceuticals ltd),1
50129,qvar 100micrograms/dose easi-breathe inhaler (de pharmaceuticals),1
50287,qvar 100 inhaler (de pharmaceuticals),1
50560,seretide 250 accuhaler (sigma pharmaceuticals plc),1
50689,flutiform 50micrograms/dose / 5micrograms/dose inhaler (napp pharmaceuticals ltd),1
50701,becotide rotahaler (glaxosmithkline uk ltd),1
50739,symbicort 400/12 turbohaler (mawdsley-brooks & company ltd),1
50886,seretide 250 evohaler (stephar (u.k.) ltd),1
50945,symbicort 100/6 turbohaler (mawdsley-brooks & company ltd),1
51027,seretide 125 evohaler (de pharmaceuticals),1
51151,seretide 125 evohaler (lexon (uk) ltd),1
51209,fluticasone 125micrograms/dose / formoterol 5micrograms/dose inhaler cfc free,1
51234,qvar 100 inhaler (waymade healthcare plc),1
51270,fluticasone 50micrograms/dose / formoterol 5micrograms/dose inhaler cfc free,1
51394,seretide 500 accuhaler (waymade healthcare plc),1
51415,qvar 50 inhaler (mawdsley-brooks & company ltd),1
5143,seretide 50 evohaler (glaxosmithkline uk ltd),1
51480,qvar 100 autohaler (de pharmaceuticals),1
51570,symbicort 200/6 turbohaler (de pharmaceuticals),1
51593,seretide 500 accuhaler (de pharmaceuticals),1
5161,seretide 125 evohaler (glaxosmithkline uk ltd),1
51681,qvar 100 inhaler (sigma pharmaceuticals plc),1
5172,seretide 250 evohaler (glaxosmithkline uk ltd),1
51759,symbicort 200/6 turbohaler (mawdsley-brooks & company ltd),1
51815,flixotide 250micrograms/dose evohaler (waymade healthcare plc),1
51861,seretide 500 accuhaler (mawdsley-brooks & company ltd),1
51909,seretide 250 evohaler (necessity supplies ltd),1
5223,fluticasone 50micrograms/dose inhaler cfc free,1
52806,qvar 100 autohaler (lexon (uk) ltd),1
53057,flixotide 50micrograms/dose evohaler (lexon (uk) ltd),1
5309,flixotide 50micrograms/dose evohaler (glaxosmithkline uk ltd),1
53230,seretide 250 accuhaler (de pharmaceuticals),1
53237,symbicort 400/12 turbohaler (de pharmaceuticals),1
53283,seretide 100 accuhaler (waymade healthcare plc),1
53480,qvar 100 autohaler (stephar (u.k.) ltd),1
53491,symbicort 200/6 turbohaler (sigma pharmaceuticals plc),1
54207,qvar 50 inhaler (de pharmaceuticals),1
54399,qvar 100 autohaler (sigma pharmaceuticals plc),1
5521,beclometasone 200micrograms/dose dry powder inhaler,1
5522,beclometasone 100micrograms/dose dry powder inhaler,1
5558,salmeterol 50micrograms with fluticasone 500micrograms cfc free inhaler,1
55677,seretide 500 accuhaler (lexon (uk) ltd),1
5580,flixotide accuhaler 50 50microgram/inhalation inhalation powder (allen & hanburys ltd),1
56462,becodisks 400microgram (waymade healthcare plc),1
56471,becodisks 200microgram (mawdsley-brooks & company ltd),1
56474,flixotide 125micrograms/dose evohaler (de pharmaceuticals),1
56475,flixotide 50micrograms/dose accuhaler (sigma pharmaceuticals plc),1
56477,flixotide 100micrograms/dose accuhaler (waymade healthcare plc),1
56484,flixotide 250micrograms/dose accuhaler (waymade healthcare plc),1
56493,qvar 50micrograms/dose easi-breathe inhaler (sigma pharmaceuticals plc),1
56498,pulmicort 200 turbohaler (waymade healthcare plc),1
56499,flixotide 500micrograms/dose accuhaler (waymade healthcare plc),1
5683,flixotide 250micrograms/dose evohaler (glaxosmithkline uk ltd),1
5718,flixotide 125micrograms/dose evohaler (glaxosmithkline uk ltd),1
57525,flixotide 250micrograms/dose accuhaler (stephar (u.k.) ltd),1
57555,flixotide 125micrograms/dose evohaler (dowelhurst ltd),1
57579,flixotide 50micrograms/dose accuhaler (de pharmaceuticals),1
57589,becloforte 250micrograms/dose inhaler (dowelhurst ltd),1
5804,beclometasone 250micrograms/dose dry powder inhaler,1
5822,fluticasone 250micrograms/dose inhaler cfc free,1
5864,salmeterol 25micrograms with fluticasone 250micrograms cfc free inhaler,1
5885,fluticasone propionate 100micrograms/dose dry powder inhaler,1
59327,relvar ellipta 92micrograms/dose / 22micrograms/dose dry powder inhaler (glaxosmithkline uk ltd),1
5942,salmeterol 50micrograms with fluticasone 250micrograms cfc free inhaler,1
59439,fluticasone furoate 92micrograms/dose / vilanterol 22micrograms/dose dry powder inhaler,1
59573,relvar ellipta 184micrograms/dose / 22micrograms/dose dry powder inhaler (glaxosmithkline uk ltd),1
5975,fluticasone 125micrograms/dose inhaler cfc free,1
59899,fluticasone furoate 184micrograms/dose / vilanterol 22micrograms/dose dry powder inhaler,1
5992,beclometasone 50micrograms/dose dry powder inhaler,1
60937,pulmicort 200 turbohaler (dowelhurst ltd),1
61280,seretide 250 accuhaler (waymade healthcare plc),1
61644,fostair nexthaler 100micrograms/dose / 6micrograms/dose dry powder inhaler (chiesi ltd),1
61664,clenil modulite 250micrograms/dose inhaler (waymade healthcare plc),1
61666,duoresp spiromax 320micrograms/dose / 9micrograms/dose dry powder inhaler (teva uk ltd),1
61782,duoresp spiromax 160micrograms/dose / 4.5micrograms/dose dry powder inhaler (teva uk ltd),1
62030,beclometasone 100micrograms/dose / formoterol 6micrograms/dose dry powder inhaler,1
62126,seretide 100 accuhaler (de pharmaceuticals),1
62341,becotide 50 inhaler (dowelhurst ltd),1
62518,beclometasone 100micrograms/dose inhaler cfc free (ennogen healthcare ltd),1
6325,symbicort 200/6 turbohaler (astrazeneca uk ltd),1
63252,seretide 250 evohaler (lexon (uk) ltd),1
63585,beclometasone 50micrograms/dose inhaler (almus pharmaceuticals ltd),1
638,seretide 250 accuhaler (glaxosmithkline uk ltd),1
63945,seretide 250 accuhaler (lexon (uk) ltd),1
64372,sirdupla 25micrograms/dose / 125micrograms/dose inhaler (mylan),1
64373,sirdupla 25micrograms/dose / 250micrograms/dose inhaler (mylan),1
64638,flutiform 125micrograms/dose / 5micrograms/dose inhaler (waymade healthcare plc),1
65117,seretide 125 evohaler (mawdsley-brooks & company ltd),1
65596,fostair 200micrograms/dose / 6micrograms/dose inhaler (chiesi ltd),1
65658,fostair nexthaler 200micrograms/dose / 6micrograms/dose dry powder inhaler (chiesi ltd),1
65677,airflusal forspiro 50micrograms/dose / 500micrograms/dose dry powder inhaler (sandoz ltd),1
6569,salmeterol 25micrograms with fluticasone 125micrograms cfc free inhaler,1
65758,beclometasone 200micrograms/dose / formoterol 6micrograms/dose inhaler cfc free,1
65894,beclometasone 200micrograms/dose / formoterol 6micrograms/dose dry powder inhaler,1
6616,salmeterol 25micrograms with fluticasone 50micrograms cfc free inhaler,1
66448,flutiform 250micrograms/dose / 10micrograms/dose inhaler (waymade healthcare plc),1
66453,sirdupla 25micrograms/dose / 250micrograms/dose inhaler (waymade healthcare plc),1
665,seretide 100 accuhaler (glaxosmithkline uk ltd),1
67055,fluticasone 250micrograms/dose / salmeterol 25micrograms/dose inhaler cfc free (a a h pharmaceuticals ltd),1
67101,fluticasone propionate 500micrograms/dose / salmeterol 50micrograms/dose dry powder inhaler (a a h pharmaceuticals ltd),1
67234,becotide 100 inhaler (waymade healthcare plc),1
67237,flixotide 125micrograms/dose evohaler (lexon (uk) ltd),1
67239,pulmicort 400 turbohaler (waymade healthcare plc),1
67253,flixotide 50micrograms/dose accuhaler (mawdsley-brooks & company ltd),1
67265,becodisks 200microgram (lexon (uk) ltd),1
67315,budesonide 400micrograms/dose turbohaler (waymade healthcare plc),1
67322,pulmicort 100 turbohaler (waymade healthcare plc),1
6746,budesonide 400micrograms/dose / formoterol 12micrograms/dose dry powder inhaler,1
67677,symbicort 200micrograms/dose / 6micrograms/dose pressurised inhaler (astrazeneca uk ltd),1
67735,beclazone easi-breathe (roi) 250microgram/actuation pressurised inhalation (ivax pharmaceuticals ireland),1
6780,symbicort 400/12 turbohaler (astrazeneca uk ltd),1
67958,budesonide 200micrograms/dose / formoterol 6micrograms/dose inhaler cfc free,1
6796,budesonide 200micrograms/dose / formoterol 6micrograms/dose dry powder inhaler,1
68034,symbicort 200/6 turbohaler (necessity supplies ltd),1
68175,flutiform 50micrograms/dose / 5micrograms/dose inhaler (waymade healthcare plc),1
6839,alvesco 160 inhaler (astrazeneca uk ltd),1
68453,seretide 125 evohaler (waymade healthcare plc),1
68495,seretide 500 accuhaler (necessity supplies ltd),1
68983,aerivio spiromax 50micrograms/dose / 500micrograms/dose dry powder inhaler (teva uk ltd),1
6938,salmeterol 50micrograms with fluticasone 100micrograms dry powder inhaler,1
69436,sereflo 25micrograms/dose / 125micrograms/dose inhaler (cipla eu ltd),1
69538,sereflo 25micrograms/dose / 250micrograms/dose inhaler (cipla eu ltd),1
69827,airflusal 25micrograms/dose / 250micrograms/dose inhaler (sandoz ltd),1
70015,beclometasone 100micrograms/dose inhaler (almus pharmaceuticals ltd),1
7013,symbicort 100/6 turbohaler (astrazeneca uk ltd),1
70250,airflusal 25micrograms/dose / 125micrograms/dose inhaler (sandoz ltd),1
70711,trimbow 87micrograms/dose / 5micrograms/dose / 9micrograms/dose inhaler (chiesi ltd),1
70749,budesonide 400micrograms/dose turbohaler (dowelhurst ltd),1
71109,flixotide 250micrograms/dose accuhaler (de pharmaceuticals),1
71260,generic trimbow 87micrograms/dose / 5micrograms/dose / 9micrograms/dose inhaler,1
71284,fobumix easyhaler 320micrograms/dose / 9micrograms/dose dry powder inhaler (orion pharma (uk) ltd),1
71337,qvar 100 inhaler (mawdsley-brooks & company ltd),1
71338,pulmicort 200 turbohaler (de pharmaceuticals),1
71341,flixotide 100micrograms/dose accuhaler (necessity supplies ltd),1
71345,budesonide 200micrograms/dose turbohaler (dowelhurst ltd),1
71347,pulmicort 400 turbohaler (sigma pharmaceuticals plc),1
71354,symbicort 400/12 turbohaler (necessity supplies ltd),1
71356,clenil modulite 250micrograms/dose inhaler (mawdsley-brooks & company ltd),1
71366,flixotide 500micrograms/dose accuhaler (de pharmaceuticals),1
71368,pulmicort 200 turbohaler (lexon (uk) ltd),1
71371,symbicort 100/6 turbohaler (waymade healthcare plc),1
71380,flixotide 250micrograms/dose accuhaler (necessity supplies ltd),1
71409,seretide 50 evohaler (waymade healthcare plc),1
71427,budesonide 100micrograms/dose turbohaler (dowelhurst ltd),1
71467,beclometasone 50micrograms/dose inhaler cfc free (j m mcgill ltd),1
71763,trelegy ellipta 92micrograms/dose / 55micrograms/dose / 22micrograms/dose dry powder inhaler (glaxosmithkline uk ltd),1
71915,fobumix easyhaler 160micrograms/dose / 4.5micrograms/dose dry powder inhaler (orion pharma (uk) ltd),1
72292,flixotide 250micrograms/dose accuhaler (mawdsley-brooks & company ltd),1
72310,generic trelegy ellipta 92micrograms/dose / 55micrograms/dose / 22micrograms/dose dry powder inhaler,1
72400,fobumix easyhaler 80micrograms/dose / 4.5micrograms/dose dry powder inhaler (orion pharma (uk) ltd),1
72564,aloflute 25micrograms/dose / 125micrograms/dose inhaler (mylan),1
73527,aloflute 25micrograms/dose / 250micrograms/dose inhaler (mylan),1
7356,ciclesonide 80micrograms/dose inhaler cfc free,1
73691,flixotide 100micrograms/dose accuhaler (de pharmaceuticals),1
73849,fusacomb easyhaler 50micrograms/dose / 500micrograms/dose dry powder inhaler (orion pharma (uk) ltd),1
73877,combisal 25micrograms/dose / 50micrograms/dose inhaler (aspire pharma ltd),1
73940,flutiform k-haler 125micrograms/dose / 5micrograms/dose breath actuated inhaler (napp pharmaceuticals ltd),1
74027,flixotide 250micrograms/dose accuhaler (lexon (uk) ltd),1
74041,pulmicort 400 turbohaler (de pharmaceuticals),1
74045,pulmicort 100 turbohaler (mawdsley-brooks & company ltd),1
74083,pulmicort 100 turbohaler (sigma pharmaceuticals plc),1
74091,pulmicort 100 turbohaler (lexon (uk) ltd),1
74310,combisal 25micrograms/dose / 125micrograms/dose inhaler (aspire pharma ltd),1
74402,beclometasone 100 cyclocaps (teva uk ltd),1
74441,seretide 100 accuhaler (necessity supplies ltd),1
74532,combisal 25micrograms/dose / 250micrograms/dose inhaler (aspire pharma ltd),1
74791,pulmicort 400 turbohaler (mawdsley-brooks & company ltd),1
74798,qvar 50 autohaler (de pharmaceuticals),1
74817,symbicort 200/6 turbohaler (waymade healthcare plc),1
74818,flixotide 250micrograms/dose evohaler (de pharmaceuticals),1
74832,symbicort 400/12 turbohaler (sigma pharmaceuticals plc),1
75229,becotide 200 inhaler (waymade healthcare plc),1
75230,beclometasone 50micrograms/dose inhaler (alliance healthcare (distribution) ltd),1
75272,symbicort 100/6 turbohaler (de pharmaceuticals),1
75318,beclazone 100 easi-breathe inhaler (dowelhurst ltd),1
75388,fluticasone 50micrograms/dose / formoterol 5micrograms/dose breath actuated inhaler cfc free,1
75693,flutiform k-haler 50micrograms/dose / 5micrograms/dose breath actuated inhaler (napp pharmaceuticals ltd),1
75913,becodisks 200microgram (waymade healthcare plc),1
7602,fluticasone 50microgram disc,1
76230,soprobec 100micrograms/dose inhaler (glenmark pharmaceuticals europe ltd),1
76344,kelhale 100micrograms/dose inhaler (cipla eu ltd),1
76371,soprobec 200micrograms/dose inhaler (glenmark pharmaceuticals europe ltd),1
7638,fluticasone 250microgram disc,1
76380,soprobec 50micrograms/dose inhaler (glenmark pharmaceuticals europe ltd),1
76388,fluticasone 125micrograms/dose / formoterol 5micrograms/dose breath actuated inhaler cfc free,1
76527,kelhale 50micrograms/dose inhaler (cipla eu ltd),1
76886,stalpex 50micrograms/dose / 500micrograms/dose dry powder inhaler (glenmark pharmaceuticals europe ltd),1
76990,alvesco 80 inhaler (mawdsley-brooks & company ltd),1
77165,qvar 50micrograms/dose easi-breathe inhaler (de pharmaceuticals),1
7724,betamethasone valerate 100micrograms/actuation inhaler,1
7788,budesonide 100micrograms/dose dry powder inhaler,1
7891,fluticasone 500microgram disc,1
7948,fluticasone propionate 250micrograms/dose dry powder inhaler,1
7964,beclometasone 50micrograms/ml nebuliser suspension,1
8111,becloforte vm 250microgram/actuation vm pack (allen & hanburys ltd),1
8251,pulmicort refil 50 mg inh,1
8433,budesonide 100micrograms/actuation inhaler,1
8450,flixotide diskhaler-community pack 50 mcg,1
8635,flixotide 50microgram disc (allen & hanburys ltd),1
883,becodisks 200microgram disc (allen & hanburys ltd),1
895,beclazone 100 easi-breathe inhaler (teva uk ltd),1
896,becotide easi-breathe 100microgram/actuation pressurised inhalation (allen & hanburys ltd),1
