code,term
c61y.,BECLOMETHASONE DIPROPIONATE 50micrograms/mL nebuliser solution
c61z.,BECLOMETASONE DIPROPIONATE 100micrograms inhaler
c62..,BECLOMETASONE COMPOUNDS
c621.,*VENTIDE inhaler
c622.,*VENTIDE Rotacaps
c623.,*VENTIDE paediatric Rotacaps
c624.,*VENTIDE Rotahaler device
c63..,*BETAMETHASONE VALERATE
c631.,*BEXTASOL 100microgram inhaler
c63z.,BETAMETHASONE 100micrograms inhaler
c64..,BUDESONIDE [RESPIRATORY USE]
c641.,PULMICORT 200micrograms inhaler 200dose
c642.,PULMICORT 200micrograms refill 100dose
c643.,PULMICORT 200micrograms refill 200dose
c644.,PULMICORT LS 50micrograms inhaler
c645.,PULMICORT LS 50micrograms refill
c646.,*NEBUHALER spacer device
c647.,PULMICORT 200microgram inhaler 100dose
c649.,PULMICORT 400microgram Turbohaler 50dose
c64A.,BUDESONIDE 200micrograms refill cannister
c64B.,BUDESONIDE 50micrograms spacer inhaler
c64C.,PULMICORT 200micrograms spacer inhaler
c64D.,PULMICORT LS 50micrograms spacer inhaler
c64E.,PULMICORT 200micrograms inhaler with NebuChamber
c64F.,BUDESONIDE 200micrograms/dose dry powder cartridge refill
c64G.,NOVOLIZER BUDESONIDE 200micrograms/dose dry powder cartridge refill
c64H.,EASYHALER BUDESONIDE 100micrograms breath-actuated dry powder inhaler
c64I.,EASYHALER BUDESONIDE 200micrograms breath-actuated dry powder inhaler
c64J.,EASYHALER BUDESONIDE 400micrograms breath-actuated dry powder inhaler
c64K.,PULMICORT 100micrograms CFC-ree inhaler
c64a.,PULMICORT 500micrograms Respules 2mL unit
c64b.,PULMICORT 1mg Respules 2mL unit
c64c.,PULMICORT 100microgram Turbohaler 200dose
c64d.,BUDESONIDE 100micrograms breath-actuated dry powder inhaler
c64e.,BUDESONIDE 50micrograms refill cannister
c64g.,BUDESONIDE 200micrograms breath-actuated dry powder inhaler
c64h.,BUDESONIDE 400micrograms breath-actuated dry powder inhaler
c64i.,BUDESONIDE 500micrograms/2mL nebuliser solution
c64j.,BUDESONIDE 1mg/2mL nebuliser solution
c64k.,*BUDESONIDE 200 Cyclocaps
c64l.,*BUDESONIDE 400 Cyclocaps
c64m.,BUDESONIDE 200micrograms inhalation capsules
c64n.,BUDESONIDE 400micrograms inhalation capsules
c64o.,BUDESONIDE 200micrograms inhaler with spacer device
c64p.,NOVOLIZER BUDESONIDE 200micrograms/dose dry powder cartridge and refillable inhaler device
c64u.,BUDESONIDE 200micrograms/dose dry powder cartridge and refillable inhaler device
c64v.,BUDESONIDE 200micrograms inhaler
c64x.,*BUDESONIDE refill 200dose
c64y.,BUDESONIDE 50micrograms inhaler
c64z.,BUDESONIDE 200micrograms spacer inhaler
c65..,FLUTICASONE PROPIONATE [RESPIRATORY USE]
c651.,FLIXOTIDE 50micrograms diskhaler
c652.,FLIXOTIDE 100micrograms diskhaler
c653.,FLIXOTIDE 250micrograms diskhaler
c654.,FLUTICASONE PROPIONATE 50micrograms disks+disk inhaler
c655.,FLUTICASONE PROPIONATE 100micrograms disks+disk inhaler
c656.,FLUTICASONE PROPIONATE 250micrograms disks+disk inhaler
c657.,FLIXOTIDE 50micrograms disk refill
c658.,FLIXOTIDE 100micrograms disk refill
c659.,FLIXOTIDE 250micrograms disk refill
c65A.,FLUTICASONE PROPIONATE 50micrograms disk refill
c65B.,FLUTICASONE PROPIONATE 100micrograms disk refill
c65C.,FLUTICASONE PROPIONATE 250micrograms disk refill
c65D.,FLIXOTIDE 25micrograms inhaler
c65E.,FLIXOTIDE 50micrograms inhaler
c65F.,FLIXOTIDE 125micrograms inhaler
c65G.,FLUTICASONE PROPIONATE 25micrograms inhaler
c65H.,FLUTICASONE PROPIONATE 50micrograms inhaler
c65I.,FLUTICASONE PROPIONATE 125micrograms inhaler
c65K.,FLIXOTIDE 250micrograms inhaler
c65L.,FLIXOTIDE 500micrograms diskhaler
c65M.,FLIXOTIDE 500micrograms disk refill
c65N.,FLUTICASONE PROPIONATE 500micrograms disks+disk inhaler
c65O.,FLUTICASONE PROPIONATE 500micrograms disk refill
c65P.,FLUTICASONE PROPIONATE 50micrograms breath-actuated dry powder inhaler
c65Q.,FLUTICASONE PROPIONATE 100micrograms breath-actuated dry powder inhaler
c65R.,FLUTICASONE PROPIONATE 250micrograms breath-actuated dry powder inhaler
c65S.,FLUTICASONE PROPIONATE 500micrograms breath-actuated dry powder inhaler
c65T.,FLIXOTIDE 50micrograms Accuhaler
c65U.,FLIXOTIDE 100micrograms Accuhaler
c65V.,FLIXOTIDE 250micrograms Accuhaler
c65W.,FLIXOTIDE 500micrograms Accuhaler
c65X.,FLUTICASONE PROPIONATE 0.5mg/2mL nebulisation units
c65Y.,FLUTICASONE PROPIONATE 2mg/2mL nebulisation units
c65Z.,FLIXOTIDE 0.5mg/2mL Nebules
c65a.,FLIXOTIDE 2mg/2mL Nebules
c65b.,FLUTICASONE PROPIONATE 125micrograms CFC-ree inhaler
c65c.,FLUTICASONE PROPIONATE 250micrograms CFC-ree inhaler
c65d.,FLIXOTIDE 125micrograms Evohaler
c65e.,FLIXOTIDE 250micrograms Evohaler
c65.,FLUTICASONE PROPIONATE 50micrograms CFC-ree inhaler
c65g.,FLIXOTIDE 50micrograms Evohaler
c66..,BECLOMETASONE DIPROPIONATE [RESPIRATORY USE 2]
c661.,*BDP 250micrograms Spacehaler
c662.,BECOTIDE 50 EASI-BREATHE inhaler
c663.,BECOTIDE 100 EASI-BREATHE inhaler
c664.,BECLOFORTE EASI-BREATHE 250micrograms inhaler
c665.,QVAR 50 inhaler
c666.,QVAR 100 inhaler
c667.,QVAR 50 Autohaler
c668.,QVAR 100 Autohaler
c669.,*BECLAZONE 200 inhaler
c66A.,BECLOMETASONE DIPROPIONATE 50micrograms breath-actuated dry powder inhaler
c66B.,BECLOMETASONE DIPROPIONATE 100micrograms breath-actuated dry powder inhaler
c66C.,BECLOMETASONE DIPROPIONATE 250micrograms breath-actuated dry powder inhaler
c66D.,ASMABEC 50micrograms Clickhaler
c66E.,ASMABEC 100micrograms Clickhaler
c66F.,ASMABEC 250micrograms Clickhaler
c66G.,BECLOMETASONE DIPROPIONATE 400micrograms breath-actuated dry powder inhaler
c66H.,BECLOMETASONE DIPROPIONATE 200micrograms breath-actuated dry powder inhaler
c66I.,PULVINAL BECLOMETHASONE DIPROPIONATE 100micrograms breath-actuated dry powder inhaler
c66J.,PULVINAL BECLOMETHASONE DIPROPIONATE 200micrograms breath-actuated dry powder inhaler
c66K.,PULVINAL BECLOMETHASONE DIPROPIONATE 400micrograms breath-actuated dry powder inhaler
c66L.,*BECLOMETASONE 100 cyclocaps
c66M.,*BECLOMETASONE 200 cyclocaps
c66N.,*BECLOMETASONE 400 cyclocaps
c66P.,BECODISK 100micrograms diskhaler 15x8
c66Q.,BECODISK 200micrograms diskhaler 15x8
c66R.,BECODISK 400micrograms diskhaler 15x8
c66S.,BECODISK 100micrograms disk refill 15x8
c66T.,BECODISK 200micrograms disk refill 15x8
c66U.,BECODISK 400micrograms disk refill 15x8
c66V.,BECLOMETASONE DIPROPIONATE 50micrograms CFC-ree inhaler
c66W.,BECLOMETASONE DIPROPIONATE 100micrograms CFC-ree inhaler
c66X.,BECLOMETASONE DIPROPIONATE 50micrograms CFC-ree breath-actuated aerosol inhaler
c66Y.,BECLOMETASONE DIPROPIONATE 100micrograms CFC-ree breath-actuated aerosol inhaler
c66Z.,QVAR EASI-BREATHE 50micrograms CFC-ree breath-actuated dry powder inhaler
c66a.,QVAR EASI-BREATHE 100micrograms CFC-ree breath-actuated dry powder inhaler
c66c.,CLENIL MODULITE 50micrograms CFC-ree inhaler
c66d.,CLENIL MODULITE 100micrograms CFC-ree inhaler
c66e.,CLENIL MODULITE 200micrograms CFC-ree inhaler
c66.,CLENIL MODULITE 250micrograms CFC-ree inhaler
c66g.,BECLOMETASONE DIPROPIONATE 200micrograms CFC-ree inhaler
c66h.,BECLOMETASONE DIPROPIONATE 250micrograms CFC-ree inhaler
c68..,MOMETASONE [RESPIRATORY USE]
c681.,MOMETASONE FUROATE 200micrograms breath-actuated dry powder inhaler
c682.,MOMETASONE FUROATE 400micrograms breath-actuated dry powder inhaler
c683.,ASMANEX TWISTHALER 200micrograms breath-actuated dry powder inhaler
c684.,ASMANEX TWISTHALER 400micrograms breath-actuated dry powder inhaler
c69..,CICLESONIDE
c691.,ALVESCO 160micrograms inhaler
c692.,ALVESCO 80micrograms inhaler
c69y.,CICLESONIDE 80micrograms inhaler
c69z.,CICLESONIDE 160micrograms inhaler
c33..,TIOTROPIUM
c331.,TIOTROPIUM 18micrograms inhalation capsules
c332.,TIOTROPIUM 18micrograms capsules with inhaler device
c333.,TIOTROPIUM 2.5micrograms inhalation cartridges with inhaler device
c33x.,SPIRIVA RESPIMAT 2.5micrograms inhalation cartridges with Respimat inhaler device
c33y.,SPIRIVA COMBOPACK 18micrograms capsules with HandiHaler inhaler device
c33z.,SPIRIVA 18micrograms inhalation capsules
c41..,AMINOPHYLLINE
c411.,AMINOPHYLLINE 100mg tablets
c412.,AMINOPHYLLINE 250mg/10mL injection
c413.,AMINOPHYLLINE 500mg/2mL injection
c414.,AMINOPHYLLINE 50mg suppositories
c415.,AMINOPHYLLINE 100mg suppositories
c416.,AMINOPHYLLINE 150mg suppositories
c417.,AMINOPHYLLINE 180mg suppositories
c418.,AMINOPHYLLINE 360mg suppositories
c419.,*THEODROX tablets
c41A.,*NORPHYLLIN 100mg tablets
c41B.,NORPHYLLIN SR 225mg m/r tablets
c41C.,NORPHYLLIN SR 350mg m/r tablets
c41a.,PHYLLOCONTIN CONTINUS 225mg m/r tablets
c41b.,PHYLLOCONTIN FORTE 350mg m/r tablets
c41c.,PHYLLOCONTIN PAEDIATRIC 100mg m/r tablets
c41d.,AMINOPHYLLINE 225mg m/r tablets
c41e.,*PECRAM 225mg m/r tablets
c41.,AMINOPHYLLINE 350mg m/r tablets
c41g.,AMINOPHYLLINE 100mg m/r tablets
c41h.,*AMNIVENT 225mg m/r tablets
c41i.,*AMNIVENT 350mg m/r tablets
c41j.,MIN-I-JET AMINOPHYLLINE 250mg/10mL injection
c41k.,AMINOPHYLLINE 250mg/10mL prefilled syringe
c41m.,AMINOPHYLLINE HYDRATE 225mg m/r tablets
c43..,THEOPHYLLINE
c431.,*BIOPHYLLINE 125mg/5mL syrup
c432.,*NUELIN 125mg tablets
c433.,*NUELIN 60mg/5mL liquid
c434.,*LASMA 300mg m/r tablets
c435.,NUELIN SA 175mg m/r tablets
c436.,NUELIN SA-250 250mg m/r tablets
c437.,*PRO-VENT 300mg m/r capsules
c438.,SLO-PHYLLIN 60mg m/r capsules
c439.,SLO-PHYLLIN 125mg m/r capsules
c43A.,THEOPHYLLINE 200mg/10mL injection
c43B.,THEOPHYLLINE 10mg/5mL sugar ree solution
c43a.,SLO-PHYLLIN 250mg m/r capsules
c43b.,*THEO-DUR 200mg m/r tablets
c43c.,*THEO-DUR 300mg m/r tablets
c43d.,*THEOGRAD 350mg m/r tablets
c43e.,UNIPHYLLIN CONTINUS 400mg m/r tablets
c43.,UNIPHYLLIN CONTINUS 200mg m/r tablets
c43g.,LABOPHYLLINE 200mg/10mL injection
c43h.,UNIPHYLLIN CONTINUS 300mg m/r tablets
c43i.,*BIOPHYLLINE 350mg m/r tablets
c43j.,*BIOPHYLLINE 500mg m/r tablets
c43k.,THEOPHYLLINE 500mg m/r tablets
c43m.,*THEOPHYLLINE 125mg/5mL syrup
c43n.,*THEOPHYLLINE 125mg tablets
c43o.,*THEOPHYLLINE 60mg/5mL liquid
c43p.,THEOPHYLLINE 175mg m/r tablets
c43q.,THEOPHYLLINE 250mg m/r tablets
c43r.,THEOPHYLLINE 300mg m/r capsules
c43s.,THEOPHYLLINE 60mg m/r capsules
c43t.,THEOPHYLLINE 125mg m/r capsules
c43u.,THEOPHYLLINE 250mg m/r capsules
c43v.,THEOPHYLLINE 200mg m/r tablets
c43w.,THEOPHYLLINE 300mg m/r tablets
c43x.,THEOPHYLLINE 350mg m/r tablets
c43y.,THEOPHYLLINE 400mg m/r tablets
c43z.,*THEOPHYLLINE 200mg tablets LTRA
cA...,LEUKOTRIENE RECEPTOR ANTAGONIST
cA1..,MONTELUKAST
cA11.,MONTELUKAST 10mg tablets
cA12.,MONTELUKAST 5mg chewable tablets
cA13.,SINGULAIR 10mg tablets
cA14.,SINGULAIR PAEDIATRIC 5mg chewable tablets
cA15.,SINGULAIR PAEDIATRIC 4mg chewable tablets
cA16.,SINGULAIR PAEDIATRIC 4mg/sachet granules
cA1y.,MONTELUKAST 4mg/sachet granules
cA1z.,MONTELUKAST 4mg chewable tablets
cA2..,ZAFIRLUKAST
cA21.,ZAFIRLUKAST 20mg tablets
cA22.,ACCOLATE 20mg tablets 
c1D..,SALMETEROL+FLUTICASONE PROPIONATE
c1D1.,SERETIDE 100 Accuhaler
c1D2.,SERETIDE 250 Accuhaler
c1D3.,SERETIDE 500 Accuhaler
c1D4.,SERETIDE 50 Evohaler
c1D5.,SERETIDE 125 Evohaler
c1D6.,SERETIDE 250 Evohaler
c1D7.,SIRDUPLA 25micrograms/125micrograms inhaler
c1D8.,SIRDUPLA 25micrograms/250micrograms inhaler
c1Du.,SALMETEROL+FLUTICASONE PROPIONATE 25micrograms/50micrograms CFC-ree inhaler
c1Dv.,SALMETEROL+FLUTICASONE PROPIONATE 25micrograms/125micrograms CFC-ree inhaler
c1Dw.,SALMETEROL+FLUTICASONE PROPIONATE 25micrograms/250micrograms CFC-ree inhaler
c1Dx.,SALMETEROL+FLUTICASONE PROPIONATE 50micrograms/100micrograms breath-actuated dry powder inhaler
c1Dy.,SALMETEROL+FLUTICASONE PROPIONATE 50micrograms/250micrograms breath-actuated dry powder inhaler
c1Dz.,SALMETEROL+FLUTICASONE PROPIONATE 50micrograms/500micrograms breath-actuated dry powder inhaler
c1c..,FLUTICASONE PROPIONATE+FORMOTEROL FUMARATE
c1c1.,FLUTIFORM 50micrograms/5micrograms inhaler
c1c2.,FLUTIFORM 125micrograms/5micrograms inhaler
c1c3.,FLUTIFORM 250micrograms/10micrograms inhaler
c1cx.,FLUTICASONE PROPIONATE+FORMOTEROL FUMARATE 250mcg/10mcg inh
c1cy.,FLUTICASONE PROPIONATE+FORMOTEROL FUMARATE 125mcg/5mcg inh
c1cz.,FLUTICASONE PROPIONATE+FORMOTEROL FUMARATE 50mcg/5mcg inh
c67..,BUDESONIDE+FORMOTEROL
c671.,SYMBICORT 100/6 Turbohaler
c672.,SYMBICORT 200/6 Turbohaler
c673.,SYMBICORT 400/12 Turbohaler
c674.,DUORESP SPIROMAX 160mcg/4.5mcg breath-act dry powder inhaler
c675.,DUORESP SPIROMAX 320mcg/9mcg breath-act dry powder inhaler
c67x.,"BUDESONIDE+FORMOTEROL FUMARATE DIHYDRATE 400micrograms/12micrograms breath-actuated dry powder inhaler	"
c67y.,"BUDESONIDE+FORMOTEROL FUMARATE DIHYDRATE  200micrograms/6micrograms breath-actuated dry powder inhaler	"
c67z.,"BUDESONIDE+FORMOTEROL FUMARATE DIHYDRATE 100micrograms/6micrograms breath-actuated dry powder inhaler	"
c6A..,BECLOMETASONE+FORMOTEROL
c6A1.,FOSTAIR 100micrograms/6micrograms inhaler
c6A2.,FOSTAIR NEXTHALER 100micrograms/6micrograms powder inhaler
c6Ay.,BECLOMET DIPROP+FORMOTERL FUMARATE DIHYD 100mcg/6mcg pdr inh
c6Az.,BECLOMETASONE DIPROPIONATE+FORMETEROL FUMARATE DIHYDRATE 100micrograms/6micrograms inhaler
c6B..,FLUTICASONE+VILANTEROL
c6B1.,RELVAR ELLIPTA 184micrograms/22micrograms inhaler
c6B2.,FLUTICASONE FUROATE+VILANTEROL 184mcg/22mcg dry pdr inhaler
c6B3.,RELVAR ELLIPTA 92micrograms/22micrograms inhaler
c6B4.,FLUTICASONE FUROATE+VILANTEROL 92mcg/22mcg dry pdr inhaler 
x02IF,Bronchodilators
x00Af,Salbutamol
x05Fg,Oral
x05Fi,Inhaled
c19,salmeterol
x02IG,Corticosteroids(inhaled)
cA,Leutrokine receptor antagonist
c43,Theophylline
x01Cq,terabutaline
