prodcodeid,termfromemis,asthma_steroid
12529341000033112,fusacomb easyhaler 50micrograms/dose / 500micrograms/dose dry powder inhaler (orion pharma (uk) ltd),1
12530441000033112,kelhale 100micrograms/dose inhaler (cipla eu ltd),1
12530541000033113,kelhale 50micrograms/dose inhaler (cipla eu ltd),1
12579341000033113,combisal 25micrograms/dose / 50micrograms/dose inhaler (aspire pharma ltd),1
12579441000033119,combisal 25micrograms/dose / 125micrograms/dose inhaler (aspire pharma ltd),1
12579541000033118,combisal 25micrograms/dose / 250micrograms/dose inhaler (aspire pharma ltd),1
12634941000033116,fluticasone 125micrograms/dose / formoterol 5micrograms/dose breath actuated inhaler cfc free,1
12635041000033116,fluticasone 50micrograms/dose / formoterol 5micrograms/dose breath actuated inhaler cfc free,1
12635141000033117,flutiform k-haler 125micrograms/dose / 5micrograms/dose breath actuated inhaler (napp pharmaceuticals ltd),1
12635241000033112,flutiform k-haler 50micrograms/dose / 5micrograms/dose breath actuated inhaler (napp pharmaceuticals ltd),1
126641000033118,becloforte 400microgram disks with diskhaler (glaxosmithkline uk ltd),1
126741000033110,becodisks 100microgram with diskhaler (glaxosmithkline uk ltd),1
126841000033117,becodisks 200microgram with diskhaler (glaxosmithkline uk ltd),1
126941000033113,becodisks 400microgram with diskhaler (glaxosmithkline uk ltd),1
12901341000033112,soprobec 50micrograms/dose inhaler (glenmark pharmaceuticals europe ltd),1
12901441000033118,soprobec 100micrograms/dose inhaler (glenmark pharmaceuticals europe ltd),1
12901541000033117,soprobec 200micrograms/dose inhaler (glenmark pharmaceuticals europe ltd),1
12901641000033116,soprobec 250micrograms/dose inhaler (glenmark pharmaceuticals europe ltd),1
12901741000033113,stalpex 50micrograms/dose / 500micrograms/dose dry powder inhaler (glenmark pharmaceuticals europe ltd),1
129041000033117,beclazone 100 inhaler (teva uk ltd),1
129141000033118,beclazone 50 inhaler (teva uk ltd),1
129241000033113,beclazone 250 inhaler (teva uk ltd),1
129341000033115,becloforte integra inhaler with spacer device 250 micrograms/puff,1
129841000033112,becotide 100 inhaler (glaxosmithkline uk ltd),1
129941000033116,becotide 50 inhaler (glaxosmithkline uk ltd),1
131441000033112,becotide 200 inhaler (glaxosmithkline uk ltd),1
131641000033114,becloforte vm inhalers and volumatic 250 micrograms/puff,1
136641000033115,becloforte 400microgram disks (glaxosmithkline uk ltd),1
136741000033112,becloforte integra refill 250 micrograms/puff,1
136941000033110,becodisks 100microgram (glaxosmithkline uk ltd),1
137041000033111,becodisks 200microgram (glaxosmithkline uk ltd),1
137241000033115,becodisks 400microgram (glaxosmithkline uk ltd),1
137641000033117,becotide 100microgram rotacaps (glaxosmithkline uk ltd),1
137741000033114,becotide 200microgram rotacaps (glaxosmithkline uk ltd),1
137841000033116,becotide rotahaler (glaxosmithkline uk ltd),1
138041000033110,becotide 400microgram rotacaps (glaxosmithkline uk ltd),1
139841000033114,becotide suspension 50 micrograms/ml,1
1505841000033112,ventide inhaler (glaxosmithkline uk ltd),1
1510841000033119,ventide paediatric rotacaps (glaxosmithkline uk ltd),1
1511041000033117,ventide rotacaps (glaxosmithkline uk ltd),1
1571041000033110,asmabec 100 clickhaler (focus pharmaceuticals ltd),1
1571141000033114,asmabec 250 clickhaler (focus pharmaceuticals ltd),1
1571241000033119,asmabec 50 clickhaler (focus pharmaceuticals ltd),1
1577941000033118,beclazone 200 inhaler (teva uk ltd),1
1579841000033116,budesonide breath-actuated dry powder inhaler 100 micrograms/dose,1
1579941000033112,budesonide breath-actuated dry powder inhaler 200 micrograms/dose,1
1580041000033111,budesonide breath-actuated dry powder inhaler 400 micrograms/dose,1
163741000033113,budesonide 200micrograms/dose inhaler,1
163841000033115,budesonide 50micrograms/dose inhaler,1
1670741000033111,pulmicort turbohaler breath-actuated dry powder inhaler 100 micrograms/dose,1
1670841000033118,pulmicort turbohaler breath-actuated dry powder inhaler 200 micrograms/dose,1
1670941000033114,pulmicort turbohaler breath-actuated dry powder inhaler 400 micrograms/dose,1
1671041000033116,qvar 50 inhaler (teva uk ltd),1
1671141000033117,qvar 100 inhaler (teva uk ltd),1
1671241000033112,qvar 50 autohaler (teva uk ltd),1
1671341000033119,qvar 100 autohaler (teva uk ltd),1
171441000033114,budesonide respules 500 micrograms/2 ml single dose unit,1
171541000033110,budesonide respules 1 mg/2 ml single dose unit,1
171641000033111,budesonide spacer inhaler 50 micrograms/dose,1
171741000033119,budesonide spacer inhaler 200 micrograms/dose,1
174441000033112,budesonide turbohaler 200 micrograms/dose,1
174541000033113,budesonide turbohaler 400 micrograms/dose,1
174641000033114,budesonide turbohaler 100 micrograms/dose,1
1752141000033117,seretide 100 accuhaler (glaxosmithkline uk ltd),1
1752241000033112,seretide 250 accuhaler (glaxosmithkline uk ltd),1
1752341000033119,seretide 500 accuhaler (glaxosmithkline uk ltd),1
1914341000033112,fluticasone propionate 50micrograms/dose dry powder inhaler,1
1914441000033118,fluticasone propionate 100micrograms/dose dry powder inhaler,1
1914541000033117,fluticasone propionate 250micrograms/dose dry powder inhaler,1
1914641000033116,fluticasone propionate 500micrograms/dose dry powder inhaler,1
1914741000033113,fluticasone propionate 50microgram inhalation powder blisters with device,1
1914841000033115,fluticasone propionate 100microgram inhalation powder blisters with device,1
1914941000033111,fluticasone propionate 250microgram inhalation powder blisters with device,1
1915041000033111,fluticasone propionate 500microgram inhalation powder blisters with device,1
20141000033118,aerobec 50 autohaler (meda pharmaceuticals ltd),1
20241000033113,aerobec forte 250 autohaler (meda pharmaceuticals ltd),1
20341000033115,aerobec 100 autohaler (meda pharmaceuticals ltd),1
2067541000033118,flixotide 125micrograms/dose evohaler (glaxosmithkline uk ltd),1
2067641000033117,flixotide 250micrograms/dose evohaler (glaxosmithkline uk ltd),1
2067741000033114,fluticasone 125micrograms/dose inhaler cfc free,1
2067841000033116,fluticasone 250micrograms/dose inhaler cfc free,1
2147241000033117,seretide 50 evohaler (glaxosmithkline uk ltd),1
2147341000033110,seretide 125 evohaler (glaxosmithkline uk ltd),1
2147441000033116,seretide 250 evohaler (glaxosmithkline uk ltd),1
2148441000033115,fluticasone 50micrograms/dose inhaler cfc free,1
2148541000033119,flixotide 50micrograms/dose evohaler (glaxosmithkline uk ltd),1
2587541000033118,symbicort 100/6 turbohaler (astrazeneca uk ltd),1
2587641000033117,symbicort 200/6 turbohaler (astrazeneca uk ltd),1
2623141000033115,pulvinal beclometasone dipropionate 100micrograms/dose dry powder inhaler (chiesi ltd),1
2623241000033110,pulvinal beclometasone dipropionate 200micrograms/dose dry powder inhaler (chiesi ltd),1
2623341000033117,pulvinal beclometasone dipropionate 400micrograms/dose dry powder inhaler (chiesi ltd),1
2725541000033116,beclometasone 100 cyclocaps (teva uk ltd),1
2725641000033115,beclometasone 200 cyclocaps (teva uk ltd),1
2725741000033112,beclometasone 400 cyclocaps (teva uk ltd),1
2726041000033117,budesonide 200 cyclocaps (teva uk ltd),1
2726141000033118,budesonide 400 cyclocaps (teva uk ltd),1
2798341000033112,pulmicort 200micrograms/dose inhaler with nebuchamber (astrazeneca uk ltd),1
2798441000033118,budesonide inhaler with spacer device 200 micrograms/dose,1
2905641000033115,symbicort 400/12 turbohaler (astrazeneca uk ltd),1
3080441000033114,beclometasone 250micrograms/dose inhaler,1
3080541000033110,beclometasone 250micrograms/dose breath actuated inhaler,1
3080641000033111,beclometasone 50micrograms/dose breath actuated inhaler,1
3080741000033119,beclometasone 100micrograms/dose breath actuated inhaler,1
3081041000033114,beclometasone 100microgram inhalation powder blisters with device,1
3081141000033113,beclometasone 200microgram inhalation powder blisters with device,1
3081241000033118,beclometasone 400microgram inhalation powder blisters with device,1
3081341000033111,beclometasone 100microgram inhalation powder blisters,1
3081441000033117,beclometasone 200microgram inhalation powder blisters,1
3081541000033116,beclometasone 400microgram inhalation powder blisters,1
3081641000033115,beclometasone 200micrograms/dose inhaler,1
3081741000033112,beclometasone 100micrograms/dose inhaler,1
3081841000033119,beclometasone 50micrograms/dose inhaler,1
3082241000033112,beclometasone 50micrograms/dose dry powder inhaler,1
3082341000033119,beclometasone 100micrograms/dose dry powder inhaler,1
3082441000033113,beclometasone 250micrograms/dose dry powder inhaler,1
3082541000033114,beclometasone 400micrograms/dose dry powder inhaler,1
3082641000033110,beclometasone 200micrograms/dose dry powder inhaler,1
3082741000033118,beclometasone 50micrograms/dose inhaler cfc free,1
3082841000033111,beclometasone 100micrograms/dose inhaler cfc free,1
3082941000033115,beclometasone 50micrograms/dose breath actuated inhaler cfc free,1
3083041000033113,beclometasone 100micrograms/dose breath actuated inhaler cfc free,1
3141341000033112,budesonide 200micrograms/dose dry powder inhalation cartridge with device,1
3141441000033118,"novolizer budesonide inhalation cartridge + device 200 micrograms/dose, 100 doses",1
3163741000033118,fluticasone 50micrograms/dose / salmeterol 25micrograms/dose inhaler cfc free,1
3163841000033111,fluticasone 125micrograms/dose / salmeterol 25micrograms/dose inhaler cfc free,1
3163941000033115,fluticasone 250micrograms/dose / salmeterol 25micrograms/dose inhaler cfc free,1
3164041000033118,fluticasone propionate 100micrograms/dose / salmeterol 50micrograms/dose dry powder inhaler,1
3164141000033119,fluticasone propionate 250micrograms/dose / salmeterol 50micrograms/dose dry powder inhaler,1
3164241000033114,fluticasone propionate 500micrograms/dose / salmeterol 50micrograms/dose dry powder inhaler,1
3164341000033116,budesonide 100micrograms/dose / formoterol 6micrograms/dose dry powder inhaler,1
3164441000033110,budesonide 200micrograms/dose / formoterol 6micrograms/dose dry powder inhaler,1
3164541000033111,budesonide 400micrograms/dose / formoterol 12micrograms/dose dry powder inhaler,1
3199241000033112,qvar 50micrograms/dose easi-breathe inhaler (teva uk ltd),1
3199341000033119,qvar 100micrograms/dose easi-breathe inhaler (teva uk ltd),1
3227441000033112,ciclesonide 80micrograms/dose inhaler cfc free,1
3227541000033113,"ciclesonide cfc-free inhaler 160 micrograms/actuation, 120 doses",1
3227641000033114,alvesco 80 inhaler (astrazeneca uk ltd),1
3227741000033117,"alvesco cfc-free inhaler 160 micrograms/actuation, 120 doses",1
3256341000033119,budesonide 200micrograms/dose dry powder inhalation cartridge,1
3256441000033113,"novolizer budesonide inhalation cartridge refill 200 micrograms/dose, 100 doses",1
3267641000033115,"ciclesonide cfc-free inhaler 160 micrograms/actuation, 60 doses",1
3267741000033112,"alvesco cfc-free inhaler 160 micrograms/actuation, 60 doses",1
3343041000033119,easyhaler beclometasone 200micrograms/dose dry powder inhaler (orion pharma (uk) ltd),1
3871541000033110,budesonide 100micrograms/dose dry powder inhaler,1
3871641000033111,budesonide 200micrograms/dose dry powder inhaler,1
3871741000033119,budesonide 400micrograms/dose dry powder inhaler,1
3871841000033112,easyhaler budesonide 100micrograms/dose dry powder inhaler (orion pharma (uk) ltd),1
3871941000033116,easyhaler budesonide 200micrograms/dose dry powder inhaler (orion pharma (uk) ltd),1
3872041000033110,easyhaler budesonide 400micrograms/dose dry powder inhaler (orion pharma (uk) ltd),1
3942841000033114,beclometasone 200micrograms/dose inhaler cfc free,1
3942941000033118,beclometasone 250micrograms/dose inhaler cfc free,1
3943041000033111,clenil modulite 50micrograms/dose inhaler (chiesi ltd),1
3943341000033113,clenil modulite 100micrograms/dose inhaler (chiesi ltd),1
3943441000033119,clenil modulite 200micrograms/dose inhaler (chiesi ltd),1
3943641000033117,clenil modulite 250micrograms/dose inhaler (chiesi ltd),1
4418141000033112,beclometasone 100micrograms/dose / formoterol 6micrograms/dose inhaler cfc free,1
4418241000033117,fostair 100micrograms/dose / 6micrograms/dose inhaler (chiesi ltd),1
4815041000033111,budesonide 100micrograms/dose inhaler cfc free,1
4815141000033110,budesonide 200micrograms/dose inhaler cfc free,1
4815241000033115,pulmicort 100micrograms/dose inhaler cfc free (astrazeneca uk ltd),1
4815341000033113,pulmicort 200micrograms/dose inhaler cfc free (astrazeneca uk ltd),1
4823241000033113,ciclesonide 160micrograms/dose inhaler cfc free,1
4823341000033115,alvesco 160 inhaler (astrazeneca uk ltd),1
5393341000033118,budelin novolizer 200micrograms/dose inhalation powder (mylan),1
5393441000033112,budelin novolizer 200micrograms/dose inhalation powder refill (mylan),1
576141000033117,filair 100 inhaler (meda pharmaceuticals ltd),1
576241000033112,filair 50 inhaler (meda pharmaceuticals ltd),1
576341000033119,filair forte 250micrograms/dose inhaler (meda pharmaceuticals ltd),1
576741000033118,flixotide 100micrograms/dose accuhaler (glaxosmithkline uk ltd),1
576841000033111,flixotide 250micrograms/dose accuhaler (glaxosmithkline uk ltd),1
576941000033115,flixotide 50micrograms/dose accuhaler (glaxosmithkline uk ltd),1
577041000033119,flixotide 500micrograms/dose accuhaler (glaxosmithkline uk ltd),1
577141000033115,fluticasone propionate accuhaler 100 micrograms/dose,1
577241000033110,fluticasone propionate accuhaler 250 micrograms/dose,1
577341000033117,fluticasone propionate accuhaler 50 micrograms/dose,1
577441000033111,fluticasone propionate accuhaler 500 micrograms/dose,1
5811241000033111,mometasone 200micrograms/dose dry powder inhaler,1
5811341000033118,mometasone 400micrograms/dose dry powder inhaler,1
5811441000033112,asmanex 200micrograms/dose twisthaler (merck sharp & dohme ltd),1
5811541000033113,asmanex 400micrograms/dose twisthaler (merck sharp & dohme ltd),1
581241000033110,flixotide 100microgram disks with diskhaler (glaxosmithkline uk ltd),1
581341000033117,flixotide 250microgram disks with diskhaler (glaxosmithkline uk ltd),1
581441000033111,flixotide 50microgram disks with diskhaler (glaxosmithkline uk ltd),1
581541000033112,fluticasone propionate disks with diskhaler 100 micrograms/dose,1
581641000033113,fluticasone propionate disks with diskhaler 250 micrograms/dose,1
581741000033116,fluticasone propionate disks with diskhaler 50 micrograms/dose,1
581841000033114,flixotide 500microgram disks with diskhaler (glaxosmithkline uk ltd),1
581941000033118,fluticasone propionate disks with diskhaler 500 micrograms/puff,1
585641000033110,flixotide inhaler 125 micrograms/puff,1
585741000033118,flixotide 25micrograms/dose inhaler (glaxosmithkline uk ltd),1
585841000033111,flixotide inhaler 50 micrograms/puff,1
585941000033115,fluticasone propionate inhaler 125 micrograms/puff,1
586041000033113,fluticasone 25micrograms/dose inhaler,1
586141000033112,fluticasone propionate inhaler 50 micrograms/puff,1
586241000033117,flixotide inhaler 250 micrograms/puff,1
586341000033110,fluticasone propionate inhaler 250 micrograms/puff,1
590841000033115,flixotide 100microgram disks (glaxosmithkline uk ltd),1
590941000033111,flixotide 250microgram disks (glaxosmithkline uk ltd),1
591041000033118,flixotide 50microgram disks (glaxosmithkline uk ltd),1
591141000033119,fluticasone propionate 100microgram inhalation powder blisters,1
591241000033114,fluticasone propionate 250microgram inhalation powder blisters,1
591341000033116,fluticasone propionate 50microgram inhalation powder blisters,1
591441000033110,flixotide 500microgram disks (glaxosmithkline uk ltd),1
591541000033111,fluticasone propionate 500microgram inhalation powder blisters,1
8101641000033112,fluticasone 50micrograms/dose / formoterol 5micrograms/dose inhaler cfc free,1
8101741000033115,fluticasone 125micrograms/dose / formoterol 5micrograms/dose inhaler cfc free,1
8101841000033113,fluticasone 250micrograms/dose / formoterol 10micrograms/dose inhaler cfc free,1
8101941000033117,flutiform 50micrograms/dose / 5micrograms/dose inhaler (napp pharmaceuticals ltd),1
8102041000033111,flutiform 125micrograms/dose / 5micrograms/dose inhaler (napp pharmaceuticals ltd),1
8102141000033110,flutiform 250micrograms/dose / 10micrograms/dose inhaler (napp pharmaceuticals ltd),1
8946841000033112,fluticasone furoate 184micrograms/dose / vilanterol 22micrograms/dose dry powder inhaler,1
8946941000033116,fluticasone furoate 92micrograms/dose / vilanterol 22micrograms/dose dry powder inhaler,1
8947041000033115,relvar ellipta 184micrograms/dose / 22micrograms/dose dry powder inhaler (glaxosmithkline uk ltd),1
8947141000033116,relvar ellipta 92micrograms/dose / 22micrograms/dose dry powder inhaler (glaxosmithkline uk ltd),1
9342741000033111,duoresp spiromax 160micrograms/dose / 4.5micrograms/dose dry powder inhaler (teva uk ltd),1
9342841000033118,duoresp spiromax 320micrograms/dose / 9micrograms/dose dry powder inhaler (teva uk ltd),1
9531441000033113,beclometasone 100micrograms/dose / formoterol 6micrograms/dose dry powder inhaler,1
9537441000033115,fostair nexthaler 100micrograms/dose / 6micrograms/dose dry powder inhaler (chiesi ltd),1
